STROKE 1
115 242 1776505477.825000
111 238 1776505477.834000
101 227 1776505477.849000
95 220 1776505477.866000
93 218 1776505477.883000
91 216 1776505477.900000
92 215 1776505477.916000
101 214 1776505477.932000
125 214 1776505477.949000
142 218 1776505477.965000
148 222 1776505477.982000
148 227 1776505477.999000
142 234 1776505478.016000
133 241 1776505478.033000
128 244 1776505478.050000
127 245 1776505478.066000
126 246 1776505478.083000
134 250 1776505478.100000
153 261 1776505478.116000
166 270 1776505478.133000
172 277 1776505478.149000
171 282 1776505478.166000
164 288 1776505478.183000
145 294 1776505478.200000
134 295 1776505478.217000
112 295 1776505478.234000
93 291 1776505478.250000
81 284 1776505478.267000
78 276 1776505478.283000
77 272 1776505478.296000

STROKE 2
145 146 1776505478.452000
145 145 1776505478.469000
144 143 1776505478.484000
144 142 1776505478.501000
146 145 1776505478.518000

STROKE 3
130 301 1776505478.710000
130 301 1776505478.719000
130 301 1776505478.735000
130 301 1776505478.752000
130 301 1776505478.768000
130 307 1776505478.785000
131 330 1776505478.802000
131 355 1776505478.819000
132 366 1776505478.835000
132 382 1776505478.853000
133 384 1776505478.869000
133 384 1776505478.886000
133 384 1776505478.902000
134 384 1776505478.918000
149 378 1776505478.936000
169 367 1776505478.952000
185 356 1776505478.969000
194 351 1776505478.987000

