STROKE 1
54 221 1777127613.787000
54 220 1777127613.799000
53 219 1777127613.815000
52 219 1777127613.831000
48 220 1777127613.848000
46 222 1777127613.864000
40 234 1777127613.881000
38 242 1777127613.898000
40 261 1777127613.914000
43 270 1777127613.932000
53 285 1777127613.948000
74 302 1777127613.965000

STROKE 2
101 229 1777127614.108000
101 229 1777127614.133000
101 229 1777127614.150000
102 229 1777127614.166000
105 232 1777127614.182000
107 236 1777127614.199000
110 249 1777127614.215000
110 257 1777127614.232000
109 274 1777127614.249000
106 280 1777127614.266000
99 290 1777127614.283000
85 298 1777127614.300000
78 299 1777127614.316000
68 299 1777127614.333000
65 298 1777127614.350000
61 298 1777127614.364000

STROKE 3
165 230 1777127614.562000
164 229 1777127614.584000
162 229 1777127614.602000
155 229 1777127614.617000
149 232 1777127614.634000
147 234 1777127614.651000
146 237 1777127614.668000
147 245 1777127614.684000
157 255 1777127614.701000
164 259 1777127614.718000
179 267 1777127614.734000
184 269 1777127614.752000
189 273 1777127614.767000
190 275 1777127614.785000
187 280 1777127614.801000
172 290 1777127614.818000
162 293 1777127614.834000
153 295 1777127614.851000
138 296 1777127614.868000
129 295 1777127614.885000
126 293 1777127614.901000
124 286 1777127614.918000
125 283 1777127614.935000
129 277 1777127614.951000
131 276 1777127614.968000
136 274 1777127614.985000
139 274 1777127615.003000
146 277 1777127615.019000
150 282 1777127615.037000
157 299 1777127615.052000
162 326 1777127615.070000
163 341 1777127615.086000
163 363 1777127615.102000
164 369 1777127615.120000
164 375 1777127615.136000
165 376 1777127615.153000
165 376 1777127615.170000

STROKE 4
145 225 1777127615.287000
144 225 1777127615.303000
142 222 1777127615.320000
140 221 1777127615.337000
134 216 1777127615.353000
131 213 1777127615.370000
123 203 1777127615.386000
114 188 1777127615.403000
110 177 1777127615.421000
104 140 1777127615.437000
107 125 1777127615.454000
123 102 1777127615.478000
135 94 1777127615.487000
158 87 1777127615.505000
168 86 1777127615.521000
188 93 1777127615.538000
196 99 1777127615.555000
207 123 1777127615.572000
212 156 1777127615.589000

STROKE 5
208 324 1777127615.783000
208 323 1777127615.806000
208 323 1777127615.822000
208 322 1777127615.839000
208 322 1777127615.857000

