STROKE 1
102 222 1775284262.155000
101 222 1775284262.170000
101 223 1775284262.185000
99 226 1775284262.202000
94 242 1775284262.218000
92 256 1775284262.235000
91 286 1775284262.252000
99 323 1775284262.269000
104 331 1775284262.286000
117 337 1775284262.302000

STROKE 2
160 223 1775284262.432000
160 223 1775284262.453000
160 223 1775284262.472000
161 225 1775284262.485000
163 227 1775284262.502000
168 239 1775284262.519000
171 249 1775284262.536000
173 271 1775284262.553000
170 290 1775284262.570000
163 304 1775284262.586000
157 310 1775284262.603000
142 316 1775284262.620000
132 317 1775284262.636000
112 312 1775284262.653000
101 304 1775284262.670000
100 300 1775284262.686000
101 294 1775284262.703000
104 292 1775284262.720000
115 290 1775284262.736000
122 290 1775284262.753000
134 293 1775284262.770000

STROKE 3
140 323 1775284262.939000
140 323 1775284262.954000
140 323 1775284262.970000
141 322 1775284262.987000
144 322 1775284263.004000
146 322 1775284263.021000
150 322 1775284263.037000
154 325 1775284263.055000
155 328 1775284263.071000
157 332 1775284263.088000
155 345 1775284263.104000
144 368 1775284263.121000
135 380 1775284263.137000
106 403 1775284263.154000
96 406 1775284263.171000
81 404 1775284263.188000
75 400 1775284263.205000
64 386 1775284263.221000
59 376 1775284263.238000
51 346 1775284263.255000
47 329 1775284263.272000
43 292 1775284263.288000
43 274 1775284263.305000
44 238 1775284263.322000
46 221 1775284263.339000
53 192 1775284263.355000
63 171 1775284263.372000
69 165 1775284263.389000
77 161 1775284263.405000

STROKE 4
186 205 1775284263.563000
185 205 1775284263.575000
183 203 1775284263.591000
177 201 1775284263.607000
173 200 1775284263.623000
163 197 1775284263.640000
158 195 1775284263.657000
148 190 1775284263.673000
143 186 1775284263.690000
135 176 1775284263.706000
132 169 1775284263.723000
131 142 1775284263.740000
136 129 1775284263.757000
152 106 1775284263.773000
163 98 1775284263.791000
184 90 1775284263.806000
194 90 1775284263.824000
206 96 1775284263.840000
214 108 1775284263.857000
216 118 1775284263.874000
218 145 1775284263.890000
217 158 1775284263.907000
209 181 1775284263.923000
204 189 1775284263.940000
194 197 1775284263.957000
187 198 1775284263.974000
174 194 1775284263.990000
168 190 1775284264.008000
158 180 1775284264.024000
156 174 1775284264.041000
155 163 1775284264.057000
158 157 1775284264.074000
161 155 1775284264.091000
168 156 1775284264.107000
172 160 1775284264.124000
179 180 1775284264.141000

STROKE 5
242 209 1775284264.305000
242 208 1775284264.325000
242 207 1775284264.342000
242 207 1775284264.359000
242 207 1775284264.375000

STROKE 6
235 289 1775284264.473000
235 289 1775284264.493000
235 289 1775284264.510000
235 289 1775284264.526000
235 289 1775284264.543000

