STROKE 1
64 256 1776603020.979000
63 255 1776603020.999000
63 254 1776603021.015000
63 252 1776603021.031000
63 251 1776603021.047000
63 249 1776603021.064000
64 248 1776603021.081000
65 247 1776603021.097000
67 247 1776603021.114000
72 250 1776603021.131000
75 254 1776603021.148000
79 265 1776603021.165000
80 271 1776603021.181000
76 282 1776603021.198000
73 286 1776603021.215000
64 291 1776603021.231000
58 292 1776603021.248000
46 290 1776603021.265000
41 286 1776603021.281000
32 275 1776603021.298000
30 267 1776603021.315000
29 250 1776603021.332000
33 241 1776603021.348000
47 223 1776603021.365000
57 216 1776603021.382000
77 210 1776603021.399000
87 210 1776603021.415000
106 217 1776603021.432000
115 222 1776603021.449000

STROKE 2
174 299 1776603021.574000
173 299 1776603021.583000
173 299 1776603021.599000
173 299 1776603021.616000
172 299 1776603021.633000
169 299 1776603021.649000
163 298 1776603021.667000
158 297 1776603021.683000
147 291 1776603021.700000
142 286 1776603021.716000
135 274 1776603021.733000
134 266 1776603021.750000
136 258 1776603021.767000
152 233 1776603021.783000
168 222 1776603021.800000
174 219 1776603021.817000
186 216 1776603021.835000
191 216 1776603021.850000
199 218 1776603021.867000
203 220 1776603021.883000
207 229 1776603021.900000
208 237 1776603021.917000
206 259 1776603021.934000
202 270 1776603021.950000
195 287 1776603021.967000
187 297 1776603021.985000
183 299 1776603022.001000
174 299 1776603022.017000
168 298 1776603022.034000
155 291 1776603022.051000
149 285 1776603022.068000
140 272 1776603022.084000
138 266 1776603022.101000
139 254 1776603022.118000
144 244 1776603022.135000
148 242 1776603022.151000
153 238 1776603022.168000
155 238 1776603022.185000
158 239 1776603022.201000
160 242 1776603022.218000
165 251 1776603022.235000
168 258 1776603022.251000

STROKE 3
208 323 1776603022.414000
207 322 1776603022.436000
206 319 1776603022.452000
205 316 1776603022.470000
202 310 1776603022.486000
198 306 1776603022.503000
195 304 1776603022.519000
187 303 1776603022.536000
180 305 1776603022.553000
162 315 1776603022.570000
154 323 1776603022.586000
140 349 1776603022.603000
139 358 1776603022.620000
142 373 1776603022.636000
145 380 1776603022.653000
155 390 1776603022.670000
171 396 1776603022.686000
181 395 1776603022.703000
205 386 1776603022.720000
215 379 1776603022.737000
230 366 1776603022.753000
234 362 1776603022.770000
238 354 1776603022.786000
237 348 1776603022.803000
235 344 1776603022.820000
226 333 1776603022.837000
220 327 1776603022.853000
207 314 1776603022.870000
202 309 1776603022.887000
198 306 1776603022.904000

