STROKE 1
107 296 1775739560.164000
106 296 1775739560.172000
106 296 1775739560.188000
105 296 1775739560.197000
103 296 1775739560.215000
100 296 1775739560.229000
90 296 1775739560.248000
75 296 1775739560.265000
67 294 1775739560.280000
52 290 1775739560.296000
45 287 1775739560.313000
34 281 1775739560.330000
26 272 1775739560.347000
20 259 1775739560.363000
19 252 1775739560.379000
21 236 1775739560.397000
25 229 1775739560.412000
35 217 1775739560.430000
44 210 1775739560.447000
66 200 1775739560.463000
80 197 1775739560.480000
107 195 1775739560.498000
120 197 1775739560.515000
139 205 1775739560.531000
146 210 1775739560.546000
157 221 1775739560.563000
161 227 1775739560.580000
165 240 1775739560.597000
165 247 1775739560.613000
159 261 1775739560.631000
153 267 1775739560.648000
132 280 1775739560.665000
119 284 1775739560.681000
91 290 1775739560.698000
78 290 1775739560.714000
54 288 1775739560.731000
45 286 1775739560.747000
30 280 1775739560.764000
25 276 1775739560.785000
18 269 1775739560.798000
17 264 1775739560.814000
17 254 1775739560.831000
19 249 1775739560.848000
27 238 1775739560.865000
33 234 1775739560.882000
48 227 1775739560.898000
56 225 1775739560.915000
70 226 1775739560.932000
78 229 1775739560.950000
91 241 1775739560.967000
101 262 1775739560.983000
102 274 1775739560.999000
101 291 1775739561.016000
98 297 1775739561.032000

STROKE 2
126 197 1775739561.347000
125 197 1775739561.363000
125 197 1775739561.381000
122 198 1775739561.396000
116 200 1775739561.414000
111 200 1775739561.429000
97 199 1775739561.447000
89 198 1775739561.462000
72 193 1775739561.481000
64 190 1775739561.498000
48 179 1775739561.513000
45 175 1775739561.530000
42 166 1775739561.547000
42 161 1775739561.563000
48 146 1775739561.580000
56 138 1775739561.596000
76 123 1775739561.614000
88 118 1775739561.630000
117 112 1775739561.647000
132 112 1775739561.664000
158 119 1775739561.680000
168 124 1775739561.697000
181 136 1775739561.713000
184 142 1775739561.731000
186 154 1775739561.747000
182 159 1775739561.764000
160 174 1775739561.780000
141 181 1775739561.797000
104 192 1775739561.814000
90 195 1775739561.831000
72 198 1775739561.847000

STROKE 3
199 206 1775739562.138000
199 206 1775739562.150000
199 206 1775739562.166000
198 206 1775739562.182000
195 210 1775739562.198000
194 213 1775739562.215000
189 224 1775739562.232000
188 232 1775739562.249000
187 246 1775739562.265000
189 253 1775739562.282000
194 262 1775739562.299000

STROKE 4
274 211 1775739562.444000
274 211 1775739562.467000
274 211 1775739562.483000
274 211 1775739562.501000
274 212 1775739562.516000
275 213 1775739562.532000
277 217 1775739562.549000
280 220 1775739562.566000
285 227 1775739562.582000
287 232 1775739562.599000
291 241 1775739562.616000
292 246 1775739562.633000
290 256 1775739562.649000
287 262 1775739562.667000
275 274 1775739562.683000
259 281 1775739562.700000
240 283 1775739562.717000
232 283 1775739562.734000
221 279 1775739562.750000
217 277 1775739562.767000
210 272 1775739562.783000
207 269 1775739562.800000
202 260 1775739562.817000
200 256 1775739562.834000
201 249 1775739562.850000
203 245 1775739562.867000
212 240 1775739562.884000
219 238 1775739562.901000
234 237 1775739562.917000
242 239 1775739562.934000
256 245 1775739562.951000
262 248 1775739562.968000

STROKE 5
284 198 1775739563.170000
284 198 1775739563.185000
284 198 1775739563.203000
284 198 1775739563.219000
284 198 1775739563.235000
283 197 1775739563.251000
282 197 1775739563.268000
277 195 1775739563.285000
272 194 1775739563.302000
260 190 1775739563.319000
248 182 1775739563.335000
242 178 1775739563.352000
233 169 1775739563.368000
229 164 1775739563.385000
222 149 1775739563.402000
220 139 1775739563.419000
220 134 1775739563.435000
223 125 1775739563.452000
226 120 1775739563.469000
237 111 1775739563.487000
245 107 1775739563.503000
266 102 1775739563.519000
277 102 1775739563.536000
297 104 1775739563.552000
314 109 1775739563.570000
322 113 1775739563.586000

