STROKE 1
46 302 1777088004.435000
46 302 1777088004.460000
46 302 1777088004.475000
46 302 1777088004.492000
45 302 1777088004.509000
43 300 1777088004.527000
41 298 1777088004.543000
39 296 1777088004.559000
35 288 1777088004.576000
36 277 1777088004.593000
38 271 1777088004.609000
45 259 1777088004.626000
50 256 1777088004.643000
59 251 1777088004.659000
64 251 1777088004.676000
69 253 1777088004.693000
88 267 1777088004.710000
98 282 1777088004.726000
100 288 1777088004.743000
103 294 1777088004.760000
104 296 1777088004.776000
104 297 1777088004.793000
104 296 1777088004.810000
103 291 1777088004.827000
103 286 1777088004.844000
105 270 1777088004.860000
108 262 1777088004.877000
116 250 1777088004.893000
120 246 1777088004.911000
129 243 1777088004.927000
133 245 1777088004.943000
144 253 1777088004.961000
153 272 1777088004.977000
157 284 1777088004.993000
160 305 1777088005.011000
160 312 1777088005.027000
160 318 1777088005.044000

STROKE 2
192 290 1777088005.168000
192 290 1777088005.177000
192 290 1777088005.195000
192 290 1777088005.212000
192 291 1777088005.228000
191 292 1777088005.245000
188 293 1777088005.262000
185 294 1777088005.278000
179 293 1777088005.296000
176 291 1777088005.311000
171 281 1777088005.329000
170 273 1777088005.345000
173 256 1777088005.362000
178 248 1777088005.378000
192 236 1777088005.395000
210 234 1777088005.413000
216 236 1777088005.429000
227 250 1777088005.446000
231 258 1777088005.463000
237 272 1777088005.479000
238 279 1777088005.496000
240 288 1777088005.514000
241 291 1777088005.530000
241 291 1777088005.546000
240 290 1777088005.563000
240 286 1777088005.579000
242 272 1777088005.596000
246 264 1777088005.613000
257 249 1777088005.629000
263 244 1777088005.646000
275 238 1777088005.663000
283 240 1777088005.680000
287 243 1777088005.696000
293 258 1777088005.713000
294 269 1777088005.730000
293 283 1777088005.746000

STROKE 3
214 378 1777088005.900000
214 378 1777088005.915000
214 378 1777088005.932000
213 378 1777088005.947000
208 378 1777088005.964000
205 377 1777088005.981000
197 374 1777088005.997000
193 372 1777088006.016000
187 365 1777088006.031000
185 355 1777088006.049000
186 349 1777088006.066000
191 339 1777088006.082000
196 335 1777088006.102000
210 331 1777088006.114000
218 332 1777088006.131000
234 337 1777088006.148000
240 341 1777088006.165000
249 348 1777088006.182000
254 353 1777088006.199000
255 354 1777088006.215000
257 356 1777088006.231000
258 356 1777088006.249000
259 355 1777088006.265000
259 353 1777088006.282000
262 346 1777088006.299000
267 339 1777088006.316000
277 332 1777088006.332000
289 331 1777088006.349000
296 334 1777088006.365000
308 345 1777088006.382000
312 353 1777088006.399000
317 364 1777088006.415000
318 366 1777088006.432000
320 368 1777088006.450000
321 368 1777088006.474000

STROKE 4
333 243 1777088006.571000
333 243 1777088006.583000
333 243 1777088006.600000
333 243 1777088006.617000
333 243 1777088006.634000
333 245 1777088006.651000
333 251 1777088006.666000
333 259 1777088006.683000
333 285 1777088006.700000
331 322 1777088006.721000
329 354 1777088006.735000
328 368 1777088006.751000
326 385 1777088006.767000
327 394 1777088006.786000
327 397 1777088006.800000

STROKE 5
365 264 1777088007.023000
365 264 1777088007.035000
365 264 1777088007.053000
365 264 1777088007.068000
364 269 1777088007.085000
363 274 1777088007.101000
359 295 1777088007.118000
357 311 1777088007.134000
352 346 1777088007.151000
348 372 1777088007.168000
346 387 1777088007.185000
346 390 1777088007.201000
346 393 1777088007.218000
347 394 1777088007.235000
349 394 1777088007.251000
354 390 1777088007.268000
357 387 1777088007.285000
365 380 1777088007.302000
368 378 1777088007.320000
372 374 1777088007.335000

