STROKE 1
110 378 1775212964.970000
110 378 1775212964.979000
109 378 1775212964.996000
106 378 1775212965.011000
102 378 1775212965.029000
92 376 1775212965.045000
86 373 1775212965.062000
75 363 1775212965.078000
71 356 1775212965.095000
67 338 1775212965.111000
74 306 1775212965.128000
82 294 1775212965.145000
91 285 1775212965.162000
112 274 1775212965.179000
136 272 1775212965.195000
148 275 1775212965.212000
165 286 1775212965.228000
170 295 1775212965.245000
172 316 1775212965.262000
168 329 1775212965.279000
153 352 1775212965.295000
141 360 1775212965.312000
112 368 1775212965.328000
97 367 1775212965.346000
73 360 1775212965.362000
66 356 1775212965.379000
61 352 1775212965.396000

STROKE 2
148 283 1775212965.586000
147 282 1775212965.598000
145 278 1775212965.613000
142 275 1775212965.630000
138 267 1775212965.646000
136 261 1775212965.663000
133 247 1775212965.680000
133 239 1775212965.697000
138 221 1775212965.713000
147 204 1775212965.730000
169 182 1775212965.747000
182 174 1775212965.764000
202 165 1775212965.780000
209 164 1775212965.797000
219 165 1775212965.813000
227 174 1775212965.831000
230 182 1775212965.847000
231 192 1775212965.864000
229 221 1775212965.881000
222 256 1775212965.897000
219 274 1775212965.915000
215 304 1775212965.931000
214 315 1775212965.948000
215 332 1775212965.964000
217 339 1775212965.982000
219 346 1775212965.998000

