STROKE 1
51 218 1776574344.420000
51 218 1776574344.426000
51 218 1776574344.443000
51 218 1776574344.450000
48 220 1776574344.469000
45 224 1776574344.483000
37 240 1776574344.500000
34 251 1776574344.517000
32 273 1776574344.534000
34 281 1776574344.551000
45 296 1776574344.567000
52 297 1776574344.584000
66 296 1776574344.601000
72 292 1776574344.617000
84 280 1776574344.635000
90 273 1776574344.651000
96 258 1776574344.668000
98 252 1776574344.684000
99 243 1776574344.702000
99 239 1776574344.719000
98 234 1776574344.736000
98 232 1776574344.753000
98 232 1776574344.768000
99 233 1776574344.784000
103 241 1776574344.803000
109 249 1776574344.820000
125 268 1776574344.836000
134 275 1776574344.852000
149 280 1776574344.870000
154 280 1776574344.885000
161 274 1776574344.902000
164 263 1776574344.920000
164 256 1776574344.934000
159 242 1776574344.953000
155 235 1776574344.969000
150 230 1776574344.986000
143 222 1776574345.002000
139 220 1776574345.020000

STROKE 2
195 218 1776574345.207000
194 218 1776574345.235000
193 220 1776574345.252000
191 224 1776574345.266000
187 242 1776574345.282000
187 254 1776574345.299000
189 273 1776574345.315000
198 285 1776574345.335000
205 285 1776574345.349000
213 285 1776574345.365000

STROKE 3
243 211 1776574345.454000
243 211 1776574345.466000
243 211 1776574345.483000
243 211 1776574345.500000
243 211 1776574345.516000
247 214 1776574345.533000
250 217 1776574345.549000
257 228 1776574345.566000
260 235 1776574345.583000
262 250 1776574345.600000
262 258 1776574345.616000
253 274 1776574345.633000
241 285 1776574345.650000
222 291 1776574345.667000
214 291 1776574345.683000
203 289 1776574345.700000
200 286 1776574345.717000
200 279 1776574345.733000
202 275 1776574345.750000
211 270 1776574345.767000
219 267 1776574345.784000
231 264 1776574345.800000
236 264 1776574345.817000
242 263 1776574345.834000
244 263 1776574345.851000

STROKE 4
248 190 1776574345.962000
248 190 1776574345.985000
247 189 1776574346.002000
243 188 1776574346.018000
238 187 1776574346.035000
224 183 1776574346.051000
216 180 1776574346.068000
200 172 1776574346.085000
192 166 1776574346.102000
173 146 1776574346.118000
169 136 1776574346.135000
164 118 1776574346.151000
163 110 1776574346.168000
165 100 1776574346.185000
170 92 1776574346.202000
177 88 1776574346.219000
198 80 1776574346.235000
210 78 1776574346.252000
229 80 1776574346.269000
237 82 1776574346.285000
250 94 1776574346.302000
256 103 1776574346.319000

