STROKE 1
89 251 1777100350.870000
88 251 1777100350.888000
85 251 1777100350.904000
83 253 1777100350.921000
75 261 1777100350.937000
68 275 1777100350.954000
66 284 1777100350.971000
69 299 1777100350.987000
72 306 1777100351.004000
81 314 1777100351.020000

STROKE 2
155 248 1777100351.173000
155 248 1777100351.188000
155 248 1777100351.205000
155 248 1777100351.223000
155 249 1777100351.238000
156 254 1777100351.256000
157 259 1777100351.271000
156 274 1777100351.289000
155 282 1777100351.305000
150 295 1777100351.322000
146 301 1777100351.338000
129 311 1777100351.356000
120 313 1777100351.372000
101 313 1777100351.389000
93 312 1777100351.406000
81 311 1777100351.422000
74 311 1777100351.439000
72 312 1777100351.455000
71 313 1777100351.472000

STROKE 3
115 317 1777100351.690000
115 317 1777100351.707000
115 316 1777100351.724000
115 315 1777100351.740000
117 315 1777100351.757000
127 318 1777100351.773000
135 320 1777100351.789000
152 328 1777100351.807000
165 337 1777100351.825000
170 341 1777100351.840000
174 353 1777100351.856000
172 358 1777100351.873000
161 371 1777100351.890000
150 379 1777100351.906000
122 393 1777100351.923000
108 396 1777100351.940000
85 399 1777100351.957000
76 399 1777100351.975000
63 399 1777100351.991000
55 396 1777100352.007000
52 394 1777100352.024000
48 388 1777100352.040000
46 384 1777100352.057000
45 372 1777100352.074000
45 362 1777100352.091000
50 330 1777100352.107000
53 310 1777100352.124000
59 269 1777100352.141000
62 250 1777100352.158000
67 217 1777100352.174000
72 192 1777100352.191000
75 183 1777100352.208000
79 169 1777100352.225000
82 164 1777100352.241000
86 158 1777100352.258000
91 157 1777100352.275000
107 161 1777100352.291000
131 174 1777100352.308000

STROKE 4
186 257 1777100352.537000
186 257 1777100352.560000
186 258 1777100352.577000
186 259 1777100352.592000
187 267 1777100352.609000
187 274 1777100352.626000
188 292 1777100352.643000
188 303 1777100352.660000
188 327 1777100352.675000
189 348 1777100352.694000
189 367 1777100352.709000
190 379 1777100352.726000
190 383 1777100352.742000
192 388 1777100352.760000
194 389 1777100352.779000
197 392 1777100352.793000
203 391 1777100352.812000
209 389 1777100352.826000
216 383 1777100352.848000
224 378 1777100352.860000

STROKE 5
237 269 1777100353.094000
237 269 1777100353.110000
237 269 1777100353.127000
236 270 1777100353.143000
235 272 1777100353.161000
234 280 1777100353.177000
233 285 1777100353.194000
234 297 1777100353.211000
236 302 1777100353.227000
240 307 1777100353.245000

STROKE 6
294 257 1777100353.396000
294 257 1777100353.412000
294 256 1777100353.428000
294 257 1777100353.444000
296 257 1777100353.461000
299 259 1777100353.478000
301 261 1777100353.494000
307 267 1777100353.511000
309 270 1777100353.528000
312 280 1777100353.545000
313 285 1777100353.562000
310 296 1777100353.580000
302 306 1777100353.595000
296 309 1777100353.614000
280 314 1777100353.630000
267 315 1777100353.646000
255 315 1777100353.663000
251 315 1777100353.679000
246 315 1777100353.695000
244 316 1777100353.713000
242 316 1777100353.729000

STROKE 7
300 254 1777100353.964000
300 254 1777100353.981000
300 254 1777100353.996000
300 254 1777100354.013000
299 255 1777100354.030000
298 258 1777100354.056000
296 262 1777100354.070000
294 265 1777100354.087000
290 271 1777100354.105000
286 273 1777100354.121000
277 277 1777100354.138000
264 277 1777100354.153000
256 276 1777100354.169000
243 272 1777100354.186000
234 268 1777100354.205000
230 266 1777100354.221000
229 265 1777100354.236000

STROKE 8
291 248 1777100354.485000
291 247 1777100354.497000
291 247 1777100354.514000
290 247 1777100354.531000
289 247 1777100354.548000
286 246 1777100354.564000
279 243 1777100354.581000
274 240 1777100354.598000
258 230 1777100354.614000
250 223 1777100354.633000
235 207 1777100354.647000
226 192 1777100354.664000
223 175 1777100354.681000
226 165 1777100354.699000
238 146 1777100354.714000
259 130 1777100354.733000
270 125 1777100354.748000
290 123 1777100354.765000
298 125 1777100354.781000
311 133 1777100354.798000
318 141 1777100354.815000
330 160 1777100354.835000

