STROKE 1
64 274 1777191099.175000
64 274 1777191099.191000
64 274 1777191099.208000
64 274 1777191099.224000
64 274 1777191099.240000
63 273 1777191099.257000
62 272 1777191099.274000
58 268 1777191099.291000
56 264 1777191099.307000
53 255 1777191099.324000
51 250 1777191099.341000
50 239 1777191099.358000
51 233 1777191099.374000
55 222 1777191099.391000
59 218 1777191099.409000
76 207 1777191099.424000
90 205 1777191099.443000
96 205 1777191099.458000
102 207 1777191099.476000
112 218 1777191099.491000
115 223 1777191099.508000
118 232 1777191099.525000
119 236 1777191099.542000
117 242 1777191099.558000
113 245 1777191099.576000
110 245 1777191099.592000
102 243 1777191099.609000
98 240 1777191099.625000
91 232 1777191099.642000
88 227 1777191099.658000
87 219 1777191099.676000
87 215 1777191099.692000
90 210 1777191099.709000
93 208 1777191099.726000
99 209 1777191099.742000
103 211 1777191099.759000
115 222 1777191099.776000
122 230 1777191099.792000
135 247 1777191099.809000
147 261 1777191099.826000

STROKE 2
207 273 1777191099.975000
207 273 1777191099.994000
207 273 1777191100.010000
206 274 1777191100.027000
205 274 1777191100.044000
201 275 1777191100.060000
198 276 1777191100.078000
190 275 1777191100.093000
180 270 1777191100.110000
175 267 1777191100.127000
166 258 1777191100.143000
163 252 1777191100.160000
160 242 1777191100.177000
160 237 1777191100.194000
166 224 1777191100.210000
172 221 1777191100.227000
188 216 1777191100.244000
205 218 1777191100.261000
212 221 1777191100.278000
222 227 1777191100.295000
227 232 1777191100.311000
233 243 1777191100.328000
235 248 1777191100.344000
236 256 1777191100.361000
236 258 1777191100.378000

STROKE 3
208 215 1777191100.493000
208 214 1777191100.513000
208 214 1777191100.529000
206 214 1777191100.548000
202 214 1777191100.562000
192 214 1777191100.578000
186 214 1777191100.595000
174 211 1777191100.612000
169 210 1777191100.629000
162 205 1777191100.645000
161 202 1777191100.662000
166 195 1777191100.679000
180 186 1777191100.696000
188 182 1777191100.713000
202 178 1777191100.729000
205 176 1777191100.746000
209 174 1777191100.763000
209 174 1777191100.780000
206 173 1777191100.796000
202 171 1777191100.813000
186 164 1777191100.829000
162 151 1777191100.847000
156 146 1777191100.863000
150 136 1777191100.880000
150 132 1777191100.897000
152 123 1777191100.913000
157 119 1777191100.930000
179 111 1777191100.947000
194 109 1777191100.964000
218 111 1777191100.980000
235 123 1777191100.997000
242 132 1777191101.014000
252 150 1777191101.030000

