STROKE 1
38 292 1775179583.595000
37 291 1775179583.613000
38 287 1775179583.629000
40 282 1775179583.647000
42 278 1775179583.664000
50 273 1775179583.681000
55 270 1775179583.697000
66 269 1775179583.714000
71 269 1775179583.731000
78 274 1775179583.748000
80 278 1775179583.765000
80 289 1775179583.781000
75 300 1775179583.799000
70 304 1775179583.815000
58 307 1775179583.832000
52 306 1775179583.848000
46 303 1775179583.865000
36 291 1775179583.882000
32 275 1775179583.899000
32 266 1775179583.915000
38 247 1775179583.932000
45 239 1775179583.949000
59 229 1775179583.966000
74 227 1775179583.982000
94 234 1775179583.998000
102 239 1775179584.016000

STROKE 2
212 234 1775179584.173000
211 234 1775179584.185000
211 234 1775179584.200000
211 231 1775179584.217000
205 228 1775179584.233000
198 226 1775179584.249000
176 224 1775179584.266000
164 225 1775179584.283000
146 230 1775179584.299000
137 235 1775179584.316000
136 240 1775179584.332000
137 243 1775179584.350000
150 249 1775179584.366000
159 252 1775179584.383000
178 257 1775179584.399000
184 259 1775179584.417000
192 264 1775179584.433000
195 266 1775179584.450000
196 274 1775179584.466000
189 283 1775179584.484000
182 288 1775179584.500000
164 296 1775179584.517000
154 298 1775179584.533000
138 300 1775179584.550000
133 299 1775179584.567000
126 298 1775179584.584000
125 296 1775179584.601000
127 291 1775179584.617000
131 288 1775179584.634000
141 282 1775179584.650000
148 280 1775179584.669000
160 278 1775179584.684000
165 278 1775179584.701000
172 281 1775179584.717000
176 285 1775179584.735000
177 287 1775179584.751000
178 296 1775179584.768000
177 302 1775179584.784000
174 320 1775179584.801000
173 331 1775179584.818000
171 362 1775179584.834000
171 380 1775179584.851000
175 414 1775179584.868000
178 426 1775179584.885000

