STROKE 1
66 320 1777002310.577000
66 319 1777002310.586000
66 319 1777002310.601000
63 317 1777002310.618000
61 315 1777002310.635000
55 307 1777002310.651000
52 302 1777002310.668000
48 286 1777002310.685000
47 278 1777002310.701000
51 264 1777002310.718000
55 259 1777002310.735000
71 251 1777002310.751000
78 252 1777002310.768000
94 261 1777002310.785000
108 276 1777002310.801000
112 283 1777002310.818000
118 295 1777002310.835000
119 299 1777002310.852000
121 304 1777002310.868000
122 304 1777002310.885000
123 303 1777002310.902000
126 292 1777002310.918000
129 285 1777002310.936000
135 271 1777002310.952000
142 264 1777002310.969000
145 262 1777002310.985000
153 265 1777002311.003000
156 269 1777002311.019000
163 284 1777002311.035000
167 294 1777002311.053000
171 302 1777002311.069000

STROKE 2
203 229 1777002311.180000
203 229 1777002311.202000
203 229 1777002311.219000
202 230 1777002311.236000
200 240 1777002311.252000
199 250 1777002311.271000
197 279 1777002311.286000
195 297 1777002311.303000
191 344 1777002311.319000
188 358 1777002311.336000
179 385 1777002311.353000
168 406 1777002311.370000
161 413 1777002311.386000
148 421 1777002311.403000
141 422 1777002311.420000
127 419 1777002311.437000
121 414 1777002311.454000
114 400 1777002311.470000
114 392 1777002311.486000
117 377 1777002311.503000
126 365 1777002311.520000
132 361 1777002311.537000
138 356 1777002311.550000

STROKE 3
110 132 1777002311.759000
110 131 1777002311.771000
110 131 1777002311.788000
111 131 1777002311.805000
115 132 1777002311.820000
120 134 1777002311.838000
136 143 1777002311.855000
148 152 1777002311.871000
175 174 1777002311.887000
222 217 1777002311.904000

STROKE 4
246 311 1777002312.145000
246 311 1777002312.155000
245 309 1777002312.171000
245 307 1777002312.188000
243 302 1777002312.205000
243 298 1777002312.222000
243 290 1777002312.238000
245 286 1777002312.255000
249 280 1777002312.271000
254 276 1777002312.288000
258 276 1777002312.305000
264 281 1777002312.322000
267 286 1777002312.338000
270 302 1777002312.355000
269 312 1777002312.372000
265 329 1777002312.388000
256 339 1777002312.405000
251 341 1777002312.422000
240 338 1777002312.439000
234 333 1777002312.455000
224 312 1777002312.472000
222 300 1777002312.490000
224 277 1777002312.505000
227 269 1777002312.523000
237 258 1777002312.539000
243 256 1777002312.556000
264 259 1777002312.573000
279 269 1777002312.589000
284 276 1777002312.606000
291 291 1777002312.622000
293 309 1777002312.639000
293 320 1777002312.656000
292 347 1777002312.672000
291 360 1777002312.690000
293 382 1777002312.706000
294 390 1777002312.723000
301 402 1777002312.740000

STROKE 5
275 253 1777002312.942000
272 251 1777002312.957000
265 250 1777002312.974000
262 249 1777002312.991000
256 246 1777002313.006000
253 243 1777002313.024000
248 234 1777002313.040000
246 225 1777002313.057000
247 197 1777002313.073000
252 179 1777002313.091000
280 136 1777002313.107000
300 123 1777002313.124000
307 121 1777002313.140000
316 122 1777002313.157000
320 125 1777002313.175000
328 141 1777002313.190000
331 151 1777002313.207000
334 162 1777002313.219000

