STROKE 1
69 322 1775282945.404000
67 321 1775282945.422000
64 318 1775282945.439000
62 316 1775282945.455000
56 309 1775282945.471000
53 304 1775282945.488000
48 293 1775282945.504000
47 286 1775282945.521000
50 271 1775282945.537000
54 264 1775282945.554000
71 249 1775282945.571000
80 248 1775282945.588000
97 255 1775282945.604000
104 261 1775282945.621000
114 277 1775282945.638000
116 283 1775282945.655000
118 290 1775282945.671000
119 291 1775282945.688000
119 292 1775282945.704000
118 289 1775282945.721000
118 285 1775282945.738000
122 270 1775282945.755000
126 261 1775282945.772000
136 242 1775282945.788000
142 236 1775282945.805000
151 232 1775282945.821000
156 234 1775282945.838000
167 248 1775282945.855000
173 259 1775282945.873000
180 280 1775282945.889000
182 287 1775282945.906000
184 292 1775282945.922000

STROKE 2
211 217 1775282946.014000
211 217 1775282946.040000
211 220 1775282946.056000
211 226 1775282946.073000
208 247 1775282946.089000
205 262 1775282946.106000
197 298 1775282946.122000
190 328 1775282946.139000
182 357 1775282946.156000
177 369 1775282946.173000
165 389 1775282946.189000
158 395 1775282946.206000
146 401 1775282946.223000
141 400 1775282946.240000
128 389 1775282946.256000
122 379 1775282946.273000
115 354 1775282946.290000
115 343 1775282946.307000
121 325 1775282946.323000
131 312 1775282946.340000
138 309 1775282946.357000
146 307 1775282946.374000

STROKE 3
226 237 1775282946.547000
226 237 1775282946.557000
226 236 1775282946.574000
225 237 1775282946.591000
223 246 1775282946.608000
221 257 1775282946.624000
219 285 1775282946.640000
219 297 1775282946.657000
222 316 1775282946.674000
224 318 1775282946.691000
226 318 1775282946.708000

STROKE 4
285 221 1775282946.827000
285 221 1775282946.842000
286 222 1775282946.858000
288 225 1775282946.876000
291 234 1775282946.892000
292 241 1775282946.909000
291 258 1775282946.925000
285 281 1775282946.942000
279 292 1775282946.958000
262 312 1775282946.975000
256 314 1775282946.992000
243 313 1775282947.009000
237 309 1775282947.025000
230 297 1775282947.042000
230 291 1775282947.059000
232 278 1775282947.075000
235 273 1775282947.093000
245 266 1775282947.109000
251 265 1775282947.126000
264 269 1775282947.142000
274 278 1775282947.160000
276 282 1775282947.176000
277 290 1775282947.193000
277 293 1775282947.209000

STROKE 5
295 216 1775282947.357000
294 216 1775282947.378000
292 216 1775282947.396000
286 216 1775282947.410000
281 215 1775282947.427000
270 213 1775282947.443000
254 205 1775282947.461000
247 198 1775282947.476000
239 190 1775282947.493000
226 163 1775282947.510000
227 144 1775282947.527000
231 137 1775282947.543000
247 124 1775282947.560000
257 119 1775282947.577000
282 114 1775282947.593000
293 115 1775282947.610000
307 123 1775282947.627000
312 131 1775282947.644000
315 155 1775282947.660000
315 168 1775282947.677000

STROKE 6
310 234 1775282947.789000
310 233 1775282947.811000
310 232 1775282947.828000
310 231 1775282947.844000
310 231 1775282947.861000

STROKE 7
320 293 1775282947.960000
320 293 1775282947.980000
320 293 1775282947.995000
321 294 1775282948.012000

