STROKE 1
51 282 1777134753.158000
51 282 1777134753.168000
51 280 1777134753.184000
50 275 1777134753.201000
51 270 1777134753.217000
52 267 1777134753.234000
56 264 1777134753.251000
59 263 1777134753.268000
66 264 1777134753.284000
70 266 1777134753.301000
74 275 1777134753.318000
75 282 1777134753.335000
72 298 1777134753.351000
69 305 1777134753.369000
61 314 1777134753.384000
55 317 1777134753.401000
45 317 1777134753.418000
39 315 1777134753.435000
29 306 1777134753.451000
26 299 1777134753.468000
23 283 1777134753.485000
24 275 1777134753.502000
33 260 1777134753.518000
40 254 1777134753.535000
60 247 1777134753.551000
70 246 1777134753.569000

STROKE 2
108 256 1777134753.747000
107 254 1777134753.770000
107 253 1777134753.787000
107 249 1777134753.804000
109 247 1777134753.820000
112 246 1777134753.836000
115 247 1777134753.853000
125 253 1777134753.870000
130 259 1777134753.887000
136 274 1777134753.903000
138 289 1777134753.920000
137 295 1777134753.937000
134 301 1777134753.954000
126 308 1777134753.970000
112 311 1777134753.987000
106 310 1777134754.004000
98 306 1777134754.020000
96 304 1777134754.038000
95 301 1777134754.054000
96 299 1777134754.071000
105 294 1777134754.087000
114 292 1777134754.104000
130 290 1777134754.120000

STROKE 3
104 239 1777134754.317000
102 236 1777134754.339000
101 232 1777134754.355000
98 224 1777134754.372000
96 215 1777134754.389000
97 210 1777134754.405000
102 200 1777134754.422000
106 194 1777134754.438000
117 185 1777134754.455000
122 182 1777134754.472000
136 184 1777134754.488000
142 189 1777134754.505000
150 204 1777134754.522000
154 214 1777134754.539000
160 238 1777134754.555000
162 252 1777134754.573000
166 278 1777134754.589000
167 288 1777134754.606000
168 296 1777134754.623000

STROKE 4
199 308 1777134754.775000
199 308 1777134754.791000
199 308 1777134754.806000
199 308 1777134754.823000
198 308 1777134754.840000
198 308 1777134754.857000
195 307 1777134754.873000
194 306 1777134754.890000
190 300 1777134754.906000
187 291 1777134754.924000
187 285 1777134754.940000
187 279 1777134754.957000
190 268 1777134754.974000
192 264 1777134754.990000
197 260 1777134755.007000
204 259 1777134755.024000
208 261 1777134755.041000
215 267 1777134755.058000
218 272 1777134755.074000
224 285 1777134755.091000
227 292 1777134755.108000
233 304 1777134755.124000
235 309 1777134755.141000
238 311 1777134755.158000

STROKE 5
266 251 1777134755.256000
266 251 1777134755.275000
266 251 1777134755.293000
266 251 1777134755.309000
266 252 1777134755.325000
266 254 1777134755.342000
267 262 1777134755.359000
267 267 1777134755.376000
267 279 1777134755.392000
266 284 1777134755.409000
262 293 1777134755.425000
258 298 1777134755.443000
255 299 1777134755.459000
253 300 1777134755.476000

STROKE 6
261 230 1777134755.617000
261 230 1777134755.644000
261 230 1777134755.660000
261 230 1777134755.677000
259 230 1777134755.693000
258 229 1777134755.710000
253 228 1777134755.726000
249 227 1777134755.743000
237 220 1777134755.760000
230 214 1777134755.777000
218 200 1777134755.793000
213 192 1777134755.810000
209 166 1777134755.826000
212 156 1777134755.844000
225 141 1777134755.860000
236 135 1777134755.877000
257 128 1777134755.893000
271 130 1777134755.911000
277 133 1777134755.927000
286 147 1777134755.944000
289 157 1777134755.961000

