STROKE 1
17 277 1775213489.532000
17 277 1775213489.556000
17 277 1775213489.570000
16 277 1775213489.586000
14 283 1775213489.601000
13 289 1775213489.618000
11 306 1775213489.634000
11 317 1775213489.651000
14 340 1775213489.668000
18 350 1775213489.685000
35 369 1775213489.701000
42 371 1775213489.718000
59 369 1775213489.734000
68 363 1775213489.752000

STROKE 2
102 282 1775213489.870000
102 282 1775213489.887000
102 282 1775213489.902000
102 282 1775213489.919000
103 282 1775213489.935000
105 283 1775213489.951000
112 292 1775213489.968000
115 299 1775213489.985000
117 318 1775213490.002000
115 329 1775213490.019000
103 350 1775213490.035000
80 371 1775213490.052000
72 374 1775213490.069000
60 374 1775213490.086000
57 373 1775213490.102000

STROKE 3
105 284 1775213490.297000
104 283 1775213490.304000
96 283 1775213490.320000
91 284 1775213490.337000
80 288 1775213490.353000
76 292 1775213490.370000
70 300 1775213490.386000
69 306 1775213490.403000
69 320 1775213490.420000
72 328 1775213490.438000
92 354 1775213490.453000
102 360 1775213490.470000
111 363 1775213490.487000

STROKE 4
167 357 1775213490.613000
167 357 1775213490.640000
167 357 1775213490.658000
167 357 1775213490.671000
167 357 1775213490.687000
167 357 1775213490.704000
166 356 1775213490.721000
166 355 1775213490.739000
164 349 1775213490.754000
165 342 1775213490.771000
170 324 1775213490.788000
175 315 1775213490.805000
189 302 1775213490.821000
205 296 1775213490.839000
209 298 1775213490.855000
214 304 1775213490.871000
216 307 1775213490.888000
217 311 1775213490.905000
218 312 1775213490.922000
218 313 1775213490.939000
218 312 1775213490.956000
223 306 1775213490.972000
228 299 1775213490.989000
246 282 1775213491.005000
256 275 1775213491.023000
275 269 1775213491.039000
290 273 1775213491.056000
296 279 1775213491.072000
301 288 1775213491.089000
309 309 1775213491.105000
313 327 1775213491.122000
314 332 1775213491.140000
315 337 1775213491.156000

STROKE 5
278 280 1775213491.287000
274 280 1775213491.307000
267 279 1775213491.323000
246 275 1775213491.340000
232 272 1775213491.357000
207 262 1775213491.373000
189 249 1775213491.390000
175 227 1775213491.407000
170 199 1775213491.424000
171 185 1775213491.440000
186 160 1775213491.457000
197 152 1775213491.474000
230 142 1775213491.491000
250 142 1775213491.507000
280 152 1775213491.524000
290 160 1775213491.541000
301 187 1775213491.557000

