STROKE 1
73 218 1776008768.614000
73 218 1776008768.640000
73 217 1776008768.656000
73 216 1776008768.671000
76 213 1776008768.688000
80 211 1776008768.705000
92 208 1776008768.722000
98 208 1776008768.738000
109 208 1776008768.755000
114 211 1776008768.772000
115 212 1776008768.788000
115 216 1776008768.805000
112 219 1776008768.822000
106 224 1776008768.839000
102 226 1776008768.855000
98 228 1776008768.872000
96 229 1776008768.889000
98 230 1776008768.905000
110 232 1776008768.922000
118 234 1776008768.939000
134 240 1776008768.955000
144 247 1776008768.972000
147 253 1776008768.989000
147 256 1776008769.006000
142 260 1776008769.023000
122 265 1776008769.040000
109 267 1776008769.056000
83 269 1776008769.073000
74 269 1776008769.089000
62 269 1776008769.106000
59 269 1776008769.123000
57 269 1776008769.140000

STROKE 2
104 287 1776008769.337000
104 286 1776008769.358000
104 286 1776008769.374000
104 287 1776008769.391000
105 290 1776008769.407000
105 294 1776008769.424000
106 311 1776008769.441000
106 322 1776008769.457000
106 343 1776008769.474000
107 351 1776008769.491000
107 361 1776008769.507000
107 363 1776008769.524000
109 366 1776008769.541000
117 362 1776008769.557000
123 357 1776008769.574000
136 345 1776008769.591000

STROKE 3
88 147 1776008769.823000
88 147 1776008769.843000
88 146 1776008769.861000
88 146 1776008769.875000
88 146 1776008769.892000
88 146 1776008769.909000

STROKE 4
191 187 1776008770.111000
190 187 1776008770.127000
190 186 1776008770.143000
190 185 1776008770.160000
190 184 1776008770.176000
190 184 1776008770.193000

STROKE 5
205 266 1776008770.300000
205 266 1776008770.328000
205 264 1776008770.345000
205 264 1776008770.360000
205 264 1776008770.377000

