STROKE 1
100 216 1777213209.854000
98 214 1777213209.872000
96 214 1777213209.880000
89 213 1777213209.895000
81 213 1777213209.917000
80 214 1777213209.931000
79 216 1777213209.948000
84 219 1777213209.965000
99 223 1777213209.981000
114 227 1777213209.998000
123 232 1777213210.015000
125 234 1777213210.032000
127 238 1777213210.049000
127 243 1777213210.066000
123 251 1777213210.082000
114 261 1777213210.099000
101 266 1777213210.116000
85 268 1777213210.132000
66 265 1777213210.150000
60 263 1777213210.168000
48 256 1777213210.185000
47 254 1777213210.201000
46 250 1777213210.217000
48 247 1777213210.233000
63 243 1777213210.249000
88 242 1777213210.266000
110 245 1777213210.284000
128 251 1777213210.301000
136 255 1777213210.316000
144 263 1777213210.333000
146 266 1777213210.349000

STROKE 2
80 299 1777213210.582000
79 298 1777213210.597000
79 296 1777213210.613000
79 295 1777213210.630000
79 295 1777213210.646000
79 295 1777213210.663000
79 295 1777213210.680000
79 296 1777213210.696000
80 305 1777213210.713000
79 323 1777213210.729000
76 343 1777213210.746000
72 365 1777213210.763000
67 389 1777213210.780000
66 393 1777213210.797000
66 398 1777213210.814000
66 399 1777213210.830000
66 399 1777213210.847000
66 399 1777213210.863000
68 397 1777213210.880000
85 383 1777213210.897000
101 374 1777213210.914000
106 372 1777213210.932000
110 371 1777213210.947000

STROKE 3
203 290 1777213212.461000
203 290 1777213212.481000
203 290 1777213212.487000
203 290 1777213212.503000
199 285 1777213212.541000
194 278 1777213212.558000
190 275 1777213212.572000
184 264 1777213212.589000
179 252 1777213212.606000
180 242 1777213212.622000
187 231 1777213212.639000
207 217 1777213212.656000
227 213 1777213212.673000
235 213 1777213212.690000
245 213 1777213212.706000
252 218 1777213212.722000
257 230 1777213212.739000
258 244 1777213212.757000
258 258 1777213212.773000
256 270 1777213212.790000
253 280 1777213212.807000
252 283 1777213212.823000

STROKE 4
205 373 1777213213.016000
205 373 1777213213.037000
204 373 1777213213.053000
203 373 1777213213.070000
201 371 1777213213.086000
199 365 1777213213.102000
202 350 1777213213.120000
206 340 1777213213.137000
220 323 1777213213.153000
235 313 1777213213.170000
251 309 1777213213.186000
259 312 1777213213.203000
266 320 1777213213.219000
270 333 1777213213.236000
271 350 1777213213.253000
270 371 1777213213.271000
269 380 1777213213.287000
268 388 1777213213.303000

