STROKE 1
85 255 1775196353.251000
85 255 1775196353.268000
85 254 1775196353.283000
86 253 1775196353.301000
89 251 1775196353.317000
92 251 1775196353.334000
102 251 1775196353.350000
114 256 1775196353.367000
120 261 1775196353.383000
127 270 1775196353.401000
127 275 1775196353.418000
122 283 1775196353.434000
116 285 1775196353.452000
99 284 1775196353.467000
89 281 1775196353.484000
73 272 1775196353.500000
68 266 1775196353.517000
66 252 1775196353.534000
68 244 1775196353.550000
79 229 1775196353.567000
86 222 1775196353.584000
101 214 1775196353.600000
109 212 1775196353.618000
125 213 1775196353.634000
138 216 1775196353.651000
149 224 1775196353.667000
152 229 1775196353.684000
157 240 1775196353.701000
159 248 1775196353.719000
161 263 1775196353.734000
161 280 1775196353.751000
160 290 1775196353.767000
158 311 1775196353.785000
156 320 1775196353.801000
154 335 1775196353.818000
154 339 1775196353.835000
154 346 1775196353.851000
154 347 1775196353.869000

STROKE 2
202 200 1775196354.131000
202 200 1775196354.154000
202 203 1775196354.170000
202 207 1775196354.186000
201 222 1775196354.202000
200 234 1775196354.219000
195 263 1775196354.235000
192 279 1775196354.253000
183 326 1775196354.269000
179 342 1775196354.286000
168 370 1775196354.302000
163 381 1775196354.319000
149 400 1775196354.336000
141 408 1775196354.353000
121 418 1775196354.369000
109 419 1775196354.386000
84 412 1775196354.403000
72 404 1775196354.420000
57 387 1775196354.436000
52 380 1775196354.453000
48 367 1775196354.470000
51 357 1775196354.486000
56 353 1775196354.503000
74 348 1775196354.520000
84 347 1775196354.536000
102 349 1775196354.553000
109 352 1775196354.570000
114 355 1775196354.587000

STROKE 3
203 189 1775196354.855000
203 189 1775196354.871000
202 189 1775196354.890000
196 189 1775196354.905000
190 190 1775196354.921000
171 192 1775196354.938000
159 191 1775196354.955000
133 184 1775196354.971000
112 176 1775196354.988000
95 164 1775196355.004000
88 158 1775196355.021000
79 146 1775196355.038000
77 140 1775196355.055000
76 127 1775196355.071000
80 119 1775196355.089000
98 104 1775196355.105000
131 91 1775196355.122000
151 88 1775196355.138000
184 89 1775196355.155000
197 92 1775196355.172000
214 104 1775196355.188000
221 114 1775196355.205000

