STROKE 1
43 226 1777125076.507000
43 226 1777125076.517000
43 224 1777125076.531000
43 222 1777125076.548000
44 220 1777125076.564000
45 219 1777125076.581000
49 218 1777125076.598000
53 218 1777125076.615000
62 221 1777125076.631000
68 224 1777125076.648000
77 238 1777125076.665000
78 248 1777125076.682000
77 271 1777125076.698000
74 281 1777125076.716000
61 300 1777125076.732000
56 302 1777125076.749000
46 303 1777125076.765000
42 301 1777125076.782000
34 295 1777125076.799000
32 291 1777125076.816000
33 278 1777125076.832000
38 271 1777125076.849000
54 260 1777125076.866000
64 257 1777125076.883000
82 256 1777125076.899000
88 257 1777125076.916000

STROKE 2
122 205 1777125077.059000
121 205 1777125077.085000
121 205 1777125077.100000
121 205 1777125077.118000
119 215 1777125077.134000
117 227 1777125077.151000
114 263 1777125077.167000
109 319 1777125077.184000
106 336 1777125077.201000
97 361 1777125077.217000
91 371 1777125077.234000
80 383 1777125077.250000
75 386 1777125077.267000
63 387 1777125077.284000
58 386 1777125077.301000
47 379 1777125077.317000
43 373 1777125077.334000
41 358 1777125077.351000
42 344 1777125077.368000

STROKE 3
83 128 1777125077.623000
83 128 1777125077.636000
83 127 1777125077.653000
83 127 1777125077.669000
85 128 1777125077.686000
93 136 1777125077.703000
101 146 1777125077.719000
120 174 1777125077.736000
129 189 1777125077.753000
138 205 1777125077.768000

STROKE 4
226 210 1777125077.910000
226 209 1777125077.920000
225 208 1777125077.938000
221 203 1777125077.953000
217 202 1777125077.970000
208 200 1777125077.987000
204 201 1777125078.004000
196 206 1777125078.020000
194 209 1777125078.037000
193 216 1777125078.053000
198 224 1777125078.070000
204 227 1777125078.087000
217 234 1777125078.103000
222 238 1777125078.121000
230 245 1777125078.137000
232 249 1777125078.154000
231 258 1777125078.170000
228 262 1777125078.187000
214 269 1777125078.204000
187 272 1777125078.221000
180 269 1777125078.238000
169 262 1777125078.254000
166 258 1777125078.271000
163 247 1777125078.288000
163 242 1777125078.304000
168 232 1777125078.321000
172 229 1777125078.338000
181 228 1777125078.355000
187 230 1777125078.372000
198 242 1777125078.388000
208 266 1777125078.405000
211 283 1777125078.421000
212 323 1777125078.438000
211 345 1777125078.455000
208 381 1777125078.472000
207 391 1777125078.489000
206 398 1777125078.506000

STROKE 5
207 186 1777125078.684000
205 184 1777125078.708000
199 178 1777125078.723000
189 169 1777125078.740000
184 164 1777125078.756000
172 149 1777125078.774000
166 141 1777125078.789000
154 118 1777125078.806000
152 109 1777125078.823000
155 93 1777125078.840000
164 85 1777125078.857000
195 70 1777125078.873000
213 66 1777125078.890000
243 64 1777125078.907000
254 64 1777125078.924000
269 70 1777125078.940000
273 76 1777125078.957000
276 96 1777125078.973000
275 110 1777125078.990000

