STROKE 1
140 179 1776685065.798000
139 178 1776685065.804000
139 178 1776685065.822000
135 176 1776685065.837000
127 175 1776685065.854000
120 177 1776685065.876000
104 186 1776685065.891000
95 194 1776685065.907000
83 209 1776685065.924000
78 222 1776685065.942000
80 232 1776685065.958000
83 235 1776685065.974000
94 240 1776685065.991000
113 243 1776685066.009000
125 244 1776685066.024000
138 245 1776685066.042000
159 245 1776685066.059000
166 245 1776685066.074000
176 245 1776685066.092000
181 244 1776685066.110000
182 244 1776685066.125000
184 244 1776685066.143000
184 244 1776685066.160000
182 246 1776685066.176000
181 249 1776685066.192000
175 257 1776685066.211000
171 262 1776685066.226000
162 271 1776685066.243000
157 274 1776685066.259000
141 278 1776685066.275000
123 277 1776685066.293000
114 276 1776685066.309000
101 273 1776685066.326000
96 272 1776685066.343000
90 270 1776685066.360000
89 270 1776685066.375000
87 269 1776685066.392000
86 269 1776685066.409000
86 269 1776685066.426000
86 269 1776685066.442000
86 270 1776685066.459000
87 277 1776685066.477000
87 285 1776685066.493000
89 308 1776685066.510000
90 322 1776685066.527000
91 345 1776685066.543000
92 354 1776685066.560000
93 365 1776685066.579000
93 368 1776685066.593000
94 371 1776685066.610000
94 372 1776685066.626000
98 373 1776685066.644000
108 371 1776685066.661000
117 368 1776685066.677000
141 357 1776685066.694000
153 352 1776685066.710000

STROKE 2
234 195 1776685066.934000
235 194 1776685066.940000
238 189 1776685066.958000
240 186 1776685066.974000
244 184 1776685066.990000
246 184 1776685067.007000
247 186 1776685067.023000
248 191 1776685067.040000
248 195 1776685067.056000
248 201 1776685067.073000
247 220 1776685067.090000
244 253 1776685067.106000
242 272 1776685067.123000
237 322 1776685067.140000
236 333 1776685067.157000
235 344 1776685067.174000
235 346 1776685067.190000
235 348 1776685067.207000
236 348 1776685067.224000
238 347 1776685067.240000
252 338 1776685067.257000
261 332 1776685067.274000
286 323 1776685067.290000
298 322 1776685067.308000
318 325 1776685067.324000
328 328 1776685067.342000

