STROKE 1
67 213 1775198360.877000
66 213 1775198360.885000
66 213 1775198360.897000
65 213 1775198360.912000
63 221 1775198360.928000
63 228 1775198360.945000
68 253 1775198360.962000
74 268 1775198360.979000
95 304 1775198360.996000
104 312 1775198361.012000
120 318 1775198361.029000
128 318 1775198361.046000
136 317 1775198361.062000

STROKE 2
179 213 1775198361.147000
179 213 1775198361.162000
180 213 1775198361.180000
180 213 1775198361.197000
184 218 1775198361.212000
187 225 1775198361.230000
193 245 1775198361.246000
194 258 1775198361.264000
192 279 1775198361.279000
189 294 1775198361.296000
180 305 1775198361.313000
173 309 1775198361.330000
154 310 1775198361.346000
137 303 1775198361.363000
131 298 1775198361.379000
126 291 1775198361.397000
123 279 1775198361.415000
125 272 1775198361.430000
126 269 1775198361.447000
134 267 1775198361.463000
139 269 1775198361.480000
149 278 1775198361.496000
154 285 1775198361.513000
159 304 1775198361.530000
161 314 1775198361.547000
161 322 1775198361.564000

STROKE 3
155 318 1775198361.637000
155 318 1775198361.647000
155 318 1775198361.664000
155 318 1775198361.680000
155 318 1775198361.698000
155 323 1775198361.714000
155 329 1775198361.731000
156 346 1775198361.747000
155 356 1775198361.765000
153 375 1775198361.781000
150 384 1775198361.798000
136 410 1775198361.815000
129 419 1775198361.831000
112 429 1775198361.848000
104 431 1775198361.864000
88 428 1775198361.881000
76 416 1775198361.898000
72 406 1775198361.915000
69 392 1775198361.932000

STROKE 4
259 324 1775198362.092000
258 324 1775198362.115000
252 323 1775198362.133000
246 323 1775198362.150000
232 323 1775198362.165000
225 323 1775198362.182000
212 319 1775198362.198000
207 314 1775198362.216000
201 299 1775198362.232000
201 281 1775198362.249000
212 255 1775198362.265000
222 244 1775198362.282000
238 229 1775198362.299000
244 224 1775198362.316000
256 220 1775198362.332000
266 223 1775198362.349000
269 229 1775198362.366000
273 249 1775198362.383000
271 264 1775198362.399000
261 297 1775198362.416000
254 313 1775198362.433000
239 336 1775198362.449000
234 343 1775198362.466000
225 349 1775198362.483000

STROKE 5
277 291 1775198362.622000
276 291 1775198362.668000
276 290 1775198362.685000
276 288 1775198362.700000
277 280 1775198362.718000
280 273 1775198362.735000
291 254 1775198362.751000
298 245 1775198362.768000
310 235 1775198362.784000
318 232 1775198362.800000
325 238 1775198362.817000
328 245 1775198362.834000
332 264 1775198362.851000
333 275 1775198362.868000
335 292 1775198362.884000
336 299 1775198362.902000
336 301 1775198362.918000
336 301 1775198362.935000

STROKE 6
302 232 1775198363.032000
301 231 1775198363.052000
298 230 1775198363.068000
291 229 1775198363.085000
284 227 1775198363.101000
268 223 1775198363.118000
259 220 1775198363.135000
242 207 1775198363.151000
228 190 1775198363.168000
218 164 1775198363.185000
216 150 1775198363.202000
219 130 1775198363.218000
223 121 1775198363.235000
238 106 1775198363.252000
249 101 1775198363.269000
272 96 1775198363.285000
285 99 1775198363.302000
309 114 1775198363.318000
330 138 1775198363.336000
338 152 1775198363.352000

