STROKE 1
99 236 1776872321.377000
99 236 1776872321.389000
99 236 1776872321.406000
99 236 1776872321.423000
97 238 1776872321.439000
95 242 1776872321.456000
91 256 1776872321.472000
90 266 1776872321.489000
91 285 1776872321.506000
94 293 1776872321.523000
112 304 1776872321.539000
122 304 1776872321.556000
139 302 1776872321.572000

STROKE 2
166 235 1776872321.670000
166 235 1776872321.690000
166 235 1776872321.709000
167 236 1776872321.723000
171 238 1776872321.741000
173 242 1776872321.757000
176 253 1776872321.774000
176 260 1776872321.790000
172 277 1776872321.807000
168 283 1776872321.824000
158 293 1776872321.840000
149 297 1776872321.857000
139 297 1776872321.874000

STROKE 3
166 238 1776872321.989000
165 238 1776872322.008000
165 238 1776872322.026000
164 241 1776872322.041000
163 243 1776872322.058000
155 251 1776872322.074000
144 258 1776872322.091000
136 260 1776872322.108000
122 262 1776872322.125000
115 261 1776872322.141000
99 253 1776872322.159000
96 250 1776872322.176000
94 246 1776872322.192000
94 244 1776872322.208000

STROKE 4
154 318 1776872322.393000
154 317 1776872322.411000
154 317 1776872322.426000
154 317 1776872322.443000
156 316 1776872322.459000
157 316 1776872322.476000
161 316 1776872322.493000
163 317 1776872322.509000
168 321 1776872322.526000
170 325 1776872322.544000
170 335 1776872322.560000
165 349 1776872322.576000
160 354 1776872322.593000
146 364 1776872322.610000
137 368 1776872322.627000
118 371 1776872322.643000
103 372 1776872322.660000
91 370 1776872322.677000
88 368 1776872322.694000
81 364 1776872322.710000
75 358 1776872322.727000
73 353 1776872322.745000
69 335 1776872322.761000
67 320 1776872322.778000
67 282 1776872322.794000
67 242 1776872322.812000
69 222 1776872322.829000
77 190 1776872322.845000
81 178 1776872322.861000
89 160 1776872322.878000
93 154 1776872322.895000
99 147 1776872322.911000
101 146 1776872322.928000
109 147 1776872322.944000
128 165 1776872322.961000
140 182 1776872322.978000
152 198 1776872322.992000

STROKE 5
219 318 1776872323.153000
218 318 1776872323.162000
218 318 1776872323.179000
218 317 1776872323.196000
217 317 1776872323.213000
212 313 1776872323.230000
205 304 1776872323.245000
203 298 1776872323.263000
200 281 1776872323.279000
201 272 1776872323.296000
205 259 1776872323.312000
213 250 1776872323.330000
216 250 1776872323.346000
221 251 1776872323.363000
231 259 1776872323.380000
240 273 1776872323.396000
243 279 1776872323.413000
245 285 1776872323.429000
246 286 1776872323.447000
247 288 1776872323.463000
247 288 1776872323.480000
250 286 1776872323.497000
261 274 1776872323.513000
269 264 1776872323.530000
286 248 1776872323.546000
293 244 1776872323.566000
301 241 1776872323.580000
307 244 1776872323.598000
310 250 1776872323.613000
314 267 1776872323.631000
314 277 1776872323.648000
314 291 1776872323.664000
314 294 1776872323.681000
314 297 1776872323.698000

STROKE 6
275 240 1776872323.810000
273 238 1776872323.832000
270 237 1776872323.850000
260 230 1776872323.865000
253 226 1776872323.882000
240 218 1776872323.898000
229 206 1776872323.915000
225 198 1776872323.931000
219 169 1776872323.948000
221 158 1776872323.965000
239 136 1776872323.981000
253 127 1776872323.999000
281 119 1776872324.015000
294 118 1776872324.032000
316 123 1776872324.049000
331 136 1776872324.066000
334 146 1776872324.082000
333 177 1776872324.099000

