STROKE 1
51 267 1776876458.848000
51 267 1776876458.867000
51 267 1776876458.883000
52 266 1776876458.899000
53 265 1776876458.916000
55 262 1776876458.932000
58 261 1776876458.949000
65 260 1776876458.966000
69 260 1776876458.983000
77 263 1776876458.999000
79 266 1776876459.016000
82 276 1776876459.033000
77 286 1776876459.049000
71 291 1776876459.066000
57 296 1776876459.083000
49 297 1776876459.100000
33 293 1776876459.116000
27 289 1776876459.134000
18 278 1776876459.150000
15 272 1776876459.167000
15 255 1776876459.184000
26 237 1776876459.200000
35 229 1776876459.217000
62 222 1776876459.234000
76 224 1776876459.250000
101 235 1776876459.267000
114 241 1776876459.285000

STROKE 2
114 236 1776876459.453000
113 235 1776876459.469000
113 233 1776876459.484000
114 231 1776876459.502000
114 228 1776876459.518000
117 226 1776876459.535000
120 226 1776876459.552000
128 229 1776876459.568000
133 233 1776876459.585000
144 246 1776876459.602000
148 255 1776876459.618000
150 275 1776876459.635000
147 285 1776876459.652000
134 306 1776876459.668000
120 311 1776876459.686000
114 310 1776876459.702000
103 307 1776876459.719000
99 306 1776876459.736000
93 302 1776876459.752000
91 300 1776876459.769000
91 298 1776876459.786000

STROKE 3
155 279 1776876459.887000
155 278 1776876459.903000
155 277 1776876459.919000
154 276 1776876459.936000
154 273 1776876459.953000
154 267 1776876459.971000
155 263 1776876459.986000
158 255 1776876460.003000
161 252 1776876460.020000
168 247 1776876460.036000
172 246 1776876460.053000
179 247 1776876460.070000
183 251 1776876460.088000
188 267 1776876460.103000
190 278 1776876460.120000

STROKE 4
219 306 1776876460.280000
218 305 1776876460.305000
216 302 1776876460.321000
214 300 1776876460.338000
207 296 1776876460.354000
197 294 1776876460.372000
191 294 1776876460.388000
176 301 1776876460.405000
168 310 1776876460.422000
155 334 1776876460.438000
151 358 1776876460.455000
155 378 1776876460.471000
158 384 1776876460.488000
168 392 1776876460.505000
185 393 1776876460.523000
195 390 1776876460.538000
214 379 1776876460.555000
222 373 1776876460.572000
231 360 1776876460.589000
233 353 1776876460.606000
233 341 1776876460.622000
230 334 1776876460.639000
224 324 1776876460.656000
218 317 1776876460.672000
215 314 1776876460.689000

