STROKE 1
53 310 1775473023.190000
51 308 1775473023.210000
50 304 1775473023.226000
50 301 1775473023.243000
52 294 1775473023.259000
55 290 1775473023.276000
68 281 1775473023.292000
77 279 1775473023.310000
96 286 1775473023.326000
103 295 1775473023.342000
106 322 1775473023.359000
102 346 1775473023.376000
82 361 1775473023.393000
71 363 1775473023.409000
52 358 1775473023.426000
42 350 1775473023.443000
29 329 1775473023.459000
27 315 1775473023.476000
33 286 1775473023.493000
40 273 1775473023.510000
61 256 1775473023.526000
75 253 1775473023.543000
106 256 1775473023.560000

STROKE 2
166 242 1775473023.708000
166 242 1775473023.728000
164 242 1775473023.745000
162 244 1775473023.761000
156 255 1775473023.778000
151 280 1775473023.794000
151 296 1775473023.811000
158 330 1775473023.827000
164 335 1775473023.844000
179 331 1775473023.861000
189 323 1775473023.877000
207 302 1775473023.894000
216 291 1775473023.910000

STROKE 3
227 232 1775473023.963000
227 232 1775473023.978000
228 231 1775473023.995000
229 231 1775473024.011000
236 234 1775473024.028000
242 238 1775473024.046000
253 252 1775473024.061000
257 262 1775473024.078000
259 287 1775473024.095000
247 323 1775473024.112000
237 334 1775473024.129000
217 344 1775473024.145000
207 344 1775473024.162000
192 338 1775473024.179000
185 332 1775473024.195000
176 317 1775473024.212000
177 303 1775473024.230000
181 298 1775473024.245000
196 292 1775473024.262000
206 292 1775473024.279000
226 295 1775473024.295000
233 298 1775473024.312000
238 301 1775473024.329000

STROKE 4
216 344 1775473024.454000
216 342 1775473024.464000
216 337 1775473024.482000
216 333 1775473024.497000
217 331 1775473024.514000
221 328 1775473024.530000
232 331 1775473024.547000
239 338 1775473024.564000
249 356 1775473024.580000
251 367 1775473024.597000
246 388 1775473024.613000
242 397 1775473024.630000
223 414 1775473024.647000
207 417 1775473024.664000
199 416 1775473024.681000
181 408 1775473024.697000
173 401 1775473024.714000
160 389 1775473024.730000
154 383 1775473024.747000
146 373 1775473024.764000
142 367 1775473024.781000
136 347 1775473024.797000
134 307 1775473024.814000
136 281 1775473024.831000
146 235 1775473024.848000
151 218 1775473024.864000
160 194 1775473024.881000
165 186 1775473024.899000
172 176 1775473024.915000
176 174 1775473024.932000
190 176 1775473024.948000

STROKE 5
288 233 1775473025.153000
288 232 1775473025.168000
288 232 1775473025.183000
288 232 1775473025.199000

STROKE 6
301 308 1775473025.321000
301 308 1775473025.333000
301 308 1775473025.349000
302 309 1775473025.368000
303 311 1775473025.383000

