STROKE 1
51 257 1777304973.982000
50 256 1777304974.004000
50 254 1777304974.020000
50 253 1777304974.037000
51 251 1777304974.054000
52 250 1777304974.070000
57 249 1777304974.085000
62 250 1777304974.102000
73 254 1777304974.118000
77 258 1777304974.135000
82 267 1777304974.152000
80 273 1777304974.169000
74 284 1777304974.185000
68 288 1777304974.202000
55 293 1777304974.218000
48 293 1777304974.236000
37 290 1777304974.252000
33 286 1777304974.269000
28 275 1777304974.285000
27 268 1777304974.303000
32 252 1777304974.319000
37 244 1777304974.336000
47 232 1777304974.352000
52 228 1777304974.370000
61 226 1777304974.386000
66 227 1777304974.404000

STROKE 2
113 237 1777304974.583000
112 235 1777304974.606000
112 232 1777304974.621000
113 229 1777304974.638000
115 226 1777304974.654000
117 224 1777304974.670000
125 222 1777304974.687000
129 223 1777304974.704000
138 229 1777304974.720000
142 235 1777304974.737000
147 251 1777304974.754000
147 261 1777304974.771000
142 277 1777304974.787000
139 283 1777304974.804000
130 290 1777304974.821000
121 293 1777304974.838000
109 291 1777304974.854000
103 288 1777304974.871000
95 283 1777304974.888000
93 281 1777304974.905000
91 278 1777304974.921000

STROKE 3
141 259 1777304975.107000
141 258 1777304975.123000
141 255 1777304975.140000
141 251 1777304975.156000
143 248 1777304975.172000
148 242 1777304975.189000
153 238 1777304975.206000
158 235 1777304975.222000
169 231 1777304975.239000
173 231 1777304975.256000
180 233 1777304975.273000
184 240 1777304975.289000
185 246 1777304975.306000
186 259 1777304975.323000
186 266 1777304975.340000
185 275 1777304975.356000
185 279 1777304975.373000
184 283 1777304975.390000
184 284 1777304975.407000

STROKE 4
183 255 1777304975.607000
183 255 1777304975.624000
182 254 1777304975.642000
182 251 1777304975.657000
182 250 1777304975.674000
184 247 1777304975.690000
184 245 1777304975.708000
188 239 1777304975.724000
194 232 1777304975.741000
198 229 1777304975.757000
205 224 1777304975.774000
208 223 1777304975.791000
214 222 1777304975.807000
218 223 1777304975.825000
224 230 1777304975.841000
227 246 1777304975.858000
227 256 1777304975.875000
224 277 1777304975.891000
221 285 1777304975.908000
219 292 1777304975.925000

STROKE 5
205 333 1777304976.050000
205 333 1777304976.077000
205 333 1777304976.092000
205 333 1777304976.110000
205 333 1777304976.126000

STROKE 6
254 250 1777304976.365000
254 250 1777304976.378000
254 250 1777304976.393000
253 250 1777304976.413000
253 250 1777304976.427000
252 254 1777304976.443000
251 259 1777304976.460000
249 272 1777304976.476000
249 278 1777304976.493000
251 290 1777304976.510000
253 294 1777304976.527000
257 298 1777304976.543000

STROKE 7
294 246 1777304976.669000
294 246 1777304976.695000
294 246 1777304976.712000
295 246 1777304976.728000
297 246 1777304976.744000
301 247 1777304976.761000
303 249 1777304976.778000
307 253 1777304976.795000
309 256 1777304976.811000
311 264 1777304976.827000
310 270 1777304976.844000
304 283 1777304976.861000
292 296 1777304976.879000
285 300 1777304976.894000
269 305 1777304976.911000
264 304 1777304976.928000
259 302 1777304976.944000
258 299 1777304976.961000

STROKE 8
303 242 1777304977.117000
302 241 1777304977.130000
302 241 1777304977.146000
302 241 1777304977.163000
300 240 1777304977.179000
296 238 1777304977.195000
292 236 1777304977.213000
281 227 1777304977.229000
275 222 1777304977.246000
264 207 1777304977.262000
261 198 1777304977.279000
259 170 1777304977.296000
261 160 1777304977.313000
275 146 1777304977.331000
288 138 1777304977.346000
293 135 1777304977.363000
304 133 1777304977.379000
310 133 1777304977.396000
322 141 1777304977.413000
328 148 1777304977.431000
337 170 1777304977.446000

