STROKE 1
64 205 1776777500.893000
64 205 1776777500.895000
64 205 1776777500.908000
63 205 1776777500.924000
59 211 1776777500.941000
55 216 1776777500.958000
48 232 1776777500.974000
45 240 1776777500.991000
44 256 1776777501.008000
50 270 1776777501.025000
54 272 1776777501.041000
57 276 1776777501.058000

STROKE 2
101 216 1776777501.147000
101 216 1776777501.159000
101 216 1776777501.175000
101 216 1776777501.192000
101 216 1776777501.208000
101 216 1776777501.225000
102 217 1776777501.242000
107 223 1776777501.259000
110 228 1776777501.275000
114 242 1776777501.292000
114 251 1776777501.309000
109 268 1776777501.326000
97 280 1776777501.344000
85 287 1776777501.359000
71 286 1776777501.377000
65 282 1776777501.392000
60 277 1776777501.409000

STROKE 3
97 218 1776777501.509000
97 218 1776777501.527000
97 218 1776777501.543000
97 218 1776777501.560000
97 218 1776777501.577000
97 218 1776777501.593000
96 218 1776777501.610000
94 220 1776777501.627000
87 224 1776777501.643000
82 226 1776777501.660000
70 231 1776777501.677000
65 232 1776777501.694000
59 234 1776777501.710000
57 234 1776777501.727000

STROKE 4
94 317 1776777501.895000
94 317 1776777501.912000
94 316 1776777501.928000
95 313 1776777501.945000
95 312 1776777501.961000
97 309 1776777501.978000
98 309 1776777501.995000
102 308 1776777502.011000
104 308 1776777502.028000
108 310 1776777502.045000
110 313 1776777502.062000
110 322 1776777502.078000
108 328 1776777502.095000
97 341 1776777502.112000
80 350 1776777502.129000
71 352 1776777502.145000
56 351 1776777502.162000
49 348 1776777502.179000
34 336 1776777502.195000
30 331 1776777502.212000
26 322 1776777502.229000
23 309 1776777502.246000
22 300 1776777502.262000
21 270 1776777502.279000
21 250 1776777502.296000
23 212 1776777502.313000
25 197 1776777502.329000
28 173 1776777502.346000
30 165 1776777502.364000
34 154 1776777502.379000
38 149 1776777502.396000
41 149 1776777502.413000
53 151 1776777502.430000

STROKE 5
193 294 1776777502.579000
192 294 1776777502.598000
192 294 1776777502.614000
192 294 1776777502.631000
186 294 1776777502.647000
182 294 1776777502.664000
169 293 1776777502.681000
161 292 1776777502.697000
147 288 1776777502.714000
140 286 1776777502.731000
131 279 1776777502.747000
126 272 1776777502.765000
128 258 1776777502.781000
142 242 1776777502.798000
148 236 1776777502.814000
156 230 1776777502.831000
159 228 1776777502.848000
162 225 1776777502.865000
163 224 1776777502.881000
162 223 1776777502.898000
157 217 1776777502.916000
151 212 1776777502.931000
134 195 1776777502.948000
125 186 1776777502.965000
113 169 1776777502.982000
110 162 1776777502.998000
109 148 1776777503.015000
111 142 1776777503.032000
120 133 1776777503.049000
135 130 1776777503.065000
144 133 1776777503.082000
166 145 1776777503.099000
174 154 1776777503.115000

STROKE 6
222 250 1776777503.269000
222 249 1776777503.284000
222 249 1776777503.300000
222 249 1776777503.317000
222 249 1776777503.333000

STROKE 7
230 295 1776777503.459000
230 295 1776777503.468000
230 295 1776777503.485000
230 295 1776777503.501000

