STROKE 1
142 347 1775214462.445000
142 347 1775214462.452000
142 347 1775214462.469000
139 347 1775214462.485000
130 347 1775214462.500000
124 346 1775214462.518000
107 339 1775214462.534000
97 334 1775214462.551000
80 318 1775214462.567000
68 302 1775214462.584000
64 282 1775214462.601000
65 271 1775214462.617000
74 250 1775214462.635000
82 240 1775214462.652000
103 224 1775214462.668000
132 217 1775214462.687000
145 218 1775214462.702000
165 228 1775214462.718000
173 236 1775214462.735000
181 263 1775214462.751000
182 280 1775214462.768000
173 320 1775214462.785000
165 337 1775214462.801000
145 358 1775214462.818000
135 362 1775214462.835000
114 355 1775214462.851000
104 347 1775214462.868000
90 325 1775214462.885000
83 300 1775214462.902000
83 289 1775214462.918000
85 275 1775214462.936000
86 271 1775214462.952000
91 270 1775214462.969000
95 273 1775214462.985000
107 289 1775214463.002000
114 301 1775214463.019000
123 330 1775214463.035000
126 342 1775214463.052000
127 351 1775214463.069000

STROKE 2
264 341 1775214463.314000
264 341 1775214463.337000
264 341 1775214463.354000
262 341 1775214463.372000
250 339 1775214463.387000
239 337 1775214463.403000
216 325 1775214463.419000
205 317 1775214463.437000
189 290 1775214463.453000
188 279 1775214463.470000
199 256 1775214463.487000
208 246 1775214463.504000
227 232 1775214463.520000
244 225 1775214463.537000
249 223 1775214463.553000
254 221 1775214463.570000
254 221 1775214463.587000
247 218 1775214463.604000
238 214 1775214463.621000
206 201 1775214463.637000
187 191 1775214463.654000
155 170 1775214463.670000
145 160 1775214463.687000
136 142 1775214463.704000
136 134 1775214463.721000
149 116 1775214463.737000
163 106 1775214463.754000
209 88 1775214463.771000
267 86 1775214463.788000
292 93 1775214463.805000
328 117 1775214463.821000

