STROKE 1
84 286 1776878168.965000
84 286 1776878168.979000
83 286 1776878168.996000
83 287 1776878169.012000
82 288 1776878169.028000
81 288 1776878169.045000
78 289 1776878169.062000
77 289 1776878169.078000
73 287 1776878169.095000
70 285 1776878169.112000
65 277 1776878169.128000
63 271 1776878169.145000
62 256 1776878169.162000
63 248 1776878169.179000
69 233 1776878169.195000
74 227 1776878169.212000
88 217 1776878169.229000
93 216 1776878169.246000
103 216 1776878169.262000
109 218 1776878169.279000
120 228 1776878169.295000
125 236 1776878169.312000
130 251 1776878169.329000
131 258 1776878169.346000
131 269 1776878169.362000
132 277 1776878169.380000
132 280 1776878169.396000
132 283 1776878169.413000
133 284 1776878169.430000

STROKE 2
197 288 1776878169.560000
197 288 1776878169.581000
197 288 1776878169.597000
196 288 1776878169.614000
195 288 1776878169.631000
190 286 1776878169.647000
179 282 1776878169.664000
173 280 1776878169.681000
162 273 1776878169.697000
157 270 1776878169.715000
152 263 1776878169.731000
150 259 1776878169.748000
152 250 1776878169.764000
156 246 1776878169.781000
169 239 1776878169.798000
177 234 1776878169.814000
179 233 1776878169.831000
181 231 1776878169.848000
182 229 1776878169.865000
179 225 1776878169.881000
175 222 1776878169.898000
162 211 1776878169.915000
152 202 1776878169.932000
134 182 1776878169.948000
123 163 1776878169.965000
120 153 1776878169.982000
121 135 1776878169.999000
125 128 1776878170.016000
133 118 1776878170.032000
139 115 1776878170.050000
154 115 1776878170.066000
170 122 1776878170.082000
178 128 1776878170.099000
189 144 1776878170.116000

STROKE 3
229 243 1776878170.334000
229 243 1776878170.351000
229 243 1776878170.367000
229 243 1776878170.384000
229 243 1776878170.401000
228 243 1776878170.417000

STROKE 4
231 299 1776878170.512000
231 299 1776878170.535000
231 298 1776878170.552000
231 298 1776878170.569000
232 298 1776878170.585000

