STROKE 1
83 230 1777088040.863000
83 229 1777088040.882000
83 229 1777088040.899000
82 227 1777088040.918000
82 227 1777088040.935000
82 226 1777088040.950000
83 226 1777088040.966000
86 227 1777088040.984000
91 228 1777088041.000000
100 235 1777088041.016000
104 240 1777088041.034000
107 250 1777088041.051000
107 254 1777088041.067000
102 261 1777088041.084000
98 263 1777088041.101000
85 262 1777088041.117000
77 260 1777088041.133000
64 252 1777088041.150000
60 246 1777088041.167000
58 233 1777088041.184000
60 225 1777088041.200000
76 208 1777088041.217000
86 200 1777088041.234000
106 191 1777088041.250000
114 189 1777088041.267000
126 190 1777088041.284000
134 193 1777088041.301000
141 200 1777088041.318000
144 206 1777088041.335000
146 224 1777088041.351000
146 235 1777088041.367000
141 267 1777088041.384000
137 287 1777088041.400000
130 323 1777088041.417000
128 337 1777088041.434000
128 357 1777088041.451000
130 363 1777088041.468000
132 367 1777088041.484000

STROKE 2
88 308 1777088041.676000
88 308 1777088041.703000
88 309 1777088041.719000
87 311 1777088041.737000
85 323 1777088041.752000
83 333 1777088041.769000
81 357 1777088041.787000
81 367 1777088041.806000
86 386 1777088041.820000
90 389 1777088041.836000
99 391 1777088041.854000
107 390 1777088041.869000
126 383 1777088041.886000

STROKE 3
255 276 1777088042.022000
255 276 1777088042.037000
255 276 1777088042.054000
254 277 1777088042.070000
252 278 1777088042.087000
244 282 1777088042.104000
228 284 1777088042.122000
218 283 1777088042.137000
210 282 1777088042.156000
198 277 1777088042.171000
194 273 1777088042.188000
194 260 1777088042.203000
210 244 1777088042.220000
219 237 1777088042.237000
230 229 1777088042.254000
232 227 1777088042.270000
235 225 1777088042.287000
236 224 1777088042.304000
234 222 1777088042.320000
228 219 1777088042.337000
202 208 1777088042.354000
171 190 1777088042.372000
160 182 1777088042.388000
148 168 1777088042.404000
147 161 1777088042.421000
155 147 1777088042.437000
166 139 1777088042.454000
206 130 1777088042.471000
248 133 1777088042.489000
264 137 1777088042.505000
276 143 1777088042.522000
293 160 1777088042.538000
299 170 1777088042.555000

