STROKE 1
82 218 1775225674.480000
82 218 1775225674.503000
80 216 1775225674.520000
79 216 1775225674.537000
78 215 1775225674.553000
74 217 1775225674.569000
69 224 1775225674.586000
67 229 1775225674.603000
65 244 1775225674.619000
66 251 1775225674.636000
72 264 1775225674.652000
77 269 1775225674.670000
86 274 1775225674.686000
96 275 1775225674.703000
106 272 1775225674.720000
110 269 1775225674.737000
118 262 1775225674.753000
122 254 1775225674.770000
123 251 1775225674.787000
124 246 1775225674.803000
124 244 1775225674.820000
124 242 1775225674.837000
124 242 1775225674.854000
124 245 1775225674.870000
125 249 1775225674.887000
133 266 1775225674.903000
139 275 1775225674.921000
154 290 1775225674.937000
168 297 1775225674.955000
174 298 1775225674.970000
186 291 1775225674.988000
190 284 1775225675.005000
197 263 1775225675.021000
198 250 1775225675.038000
194 225 1775225675.054000
189 215 1775225675.071000
180 200 1775225675.088000
176 195 1775225675.105000
171 190 1775225675.121000

STROKE 2
192 125 1775225675.280000
191 125 1775225675.289000
191 124 1775225675.306000
190 123 1775225675.322000
190 123 1775225675.339000

STROKE 3
168 300 1775225675.659000
168 300 1775225675.673000
168 300 1775225675.690000
168 301 1775225675.707000
167 306 1775225675.723000
166 312 1775225675.740000
165 328 1775225675.757000
164 346 1775225675.773000
164 354 1775225675.790000
164 365 1775225675.806000
164 368 1775225675.823000
167 372 1775225675.840000
170 371 1775225675.857000
183 366 1775225675.874000
194 361 1775225675.891000
220 347 1775225675.907000

