STROKE 1
47 277 1775283601.232000
47 276 1775283601.245000
47 274 1775283601.263000
48 269 1775283601.279000
50 266 1775283601.296000
56 261 1775283601.311000
60 259 1775283601.328000
70 260 1775283601.344000
75 262 1775283601.361000
82 269 1775283601.378000
84 274 1775283601.394000
82 284 1775283601.411000
78 289 1775283601.429000
67 296 1775283601.444000
60 298 1775283601.461000
43 296 1775283601.478000
30 288 1775283601.495000
25 282 1775283601.511000
21 268 1775283601.528000
22 261 1775283601.545000
35 247 1775283601.562000
46 242 1775283601.578000
71 238 1775283601.595000

STROKE 2
114 235 1775283601.778000
113 235 1775283601.797000
112 236 1775283601.814000
109 241 1775283601.829000
107 247 1775283601.846000
107 262 1775283601.863000
109 271 1775283601.880000
116 284 1775283601.896000
120 288 1775283601.914000
130 293 1775283601.929000
139 292 1775283601.947000
146 288 1775283601.963000

STROKE 3
187 226 1775283602.024000
187 226 1775283602.047000
187 226 1775283602.065000
189 226 1775283602.080000
191 228 1775283602.098000
197 235 1775283602.114000
200 242 1775283602.130000
203 256 1775283602.147000
203 264 1775283602.164000
196 278 1775283602.180000
182 288 1775283602.197000
165 292 1775283602.214000
146 290 1775283602.231000
138 286 1775283602.247000
129 278 1775283602.264000
127 275 1775283602.281000
126 267 1775283602.297000
128 264 1775283602.314000
138 261 1775283602.331000
144 261 1775283602.348000
160 268 1775283602.364000
167 274 1775283602.382000

STROKE 4
202 319 1775283602.557000
201 318 1775283602.565000
200 316 1775283602.583000
192 309 1775283602.598000
179 301 1775283602.616000
171 299 1775283602.632000
157 296 1775283602.649000
151 297 1775283602.665000
146 300 1775283602.682000
135 315 1775283602.699000
136 336 1775283602.716000
139 349 1775283602.732000
149 371 1775283602.749000
154 378 1775283602.766000
165 386 1775283602.782000
169 388 1775283602.800000
180 386 1775283602.816000
185 381 1775283602.833000
190 363 1775283602.849000
191 342 1775283602.867000
189 333 1775283602.883000
182 322 1775283602.900000
178 319 1775283602.916000

STROKE 5
142 328 1775283603.042000
142 328 1775283603.069000
142 328 1775283603.084000
142 329 1775283603.102000
140 334 1775283603.117000
137 340 1775283603.134000
130 354 1775283603.150000
126 361 1775283603.167000
117 372 1775283603.184000
112 376 1775283603.201000
99 382 1775283603.217000
91 383 1775283603.234000
88 382 1775283603.251000
84 377 1775283603.267000

STROKE 6
230 235 1775283603.536000
229 234 1775283603.552000
229 232 1775283603.569000
229 231 1775283603.585000
229 231 1775283603.601000
230 233 1775283603.618000

STROKE 7
238 288 1775283603.715000
238 287 1775283603.737000
238 287 1775283603.753000
238 287 1775283603.770000

