STROKE 1
89 244 1777176507.601000
89 243 1777176507.615000
89 243 1777176507.632000
89 242 1777176507.648000
89 241 1777176507.665000
89 240 1777176507.681000
92 237 1777176507.698000
95 236 1777176507.714000
104 234 1777176507.731000
109 234 1777176507.748000
117 237 1777176507.764000
119 241 1777176507.781000
121 253 1777176507.798000
119 260 1777176507.815000
112 275 1777176507.831000
106 281 1777176507.848000
92 289 1777176507.865000
85 291 1777176507.882000
75 293 1777176507.898000
71 292 1777176507.915000
69 291 1777176507.932000

STROKE 2
161 246 1777176508.136000
161 245 1777176508.151000
161 242 1777176508.166000
160 240 1777176508.183000
160 237 1777176508.199000
160 237 1777176508.217000
160 236 1777176508.233000
162 238 1777176508.250000
163 241 1777176508.266000
167 249 1777176508.283000
169 253 1777176508.300000
169 263 1777176508.316000
167 268 1777176508.333000
158 277 1777176508.350000
151 281 1777176508.367000
136 285 1777176508.383000
122 285 1777176508.400000
117 284 1777176508.417000
112 283 1777176508.432000

STROKE 3
154 315 1777176508.593000
154 315 1777176508.602000
154 315 1777176508.619000
154 315 1777176508.634000
155 314 1777176508.651000
155 314 1777176508.668000
157 314 1777176508.684000
159 314 1777176508.701000
163 317 1777176508.718000
165 320 1777176508.734000
168 329 1777176508.751000
168 339 1777176508.768000
166 345 1777176508.785000
156 357 1777176508.802000
148 362 1777176508.818000
128 368 1777176508.835000
118 369 1777176508.852000
92 363 1777176508.868000
85 358 1777176508.885000
75 346 1777176508.902000
71 337 1777176508.919000
66 315 1777176508.935000
64 286 1777176508.952000
66 271 1777176508.968000
70 242 1777176508.985000
73 229 1777176509.002000
81 203 1777176509.019000
91 182 1777176509.037000
95 175 1777176509.052000
102 167 1777176509.069000
106 166 1777176509.086000
116 168 1777176509.102000
121 168 1777176509.119000

STROKE 4
208 283 1777176509.323000
208 283 1777176509.338000
206 280 1777176509.354000
205 279 1777176509.371000
203 275 1777176509.387000
201 270 1777176509.404000
200 268 1777176509.420000
201 262 1777176509.437000
202 259 1777176509.454000
207 250 1777176509.470000
211 246 1777176509.487000
221 240 1777176509.504000
227 237 1777176509.521000
230 238 1777176509.537000
233 243 1777176509.554000
234 248 1777176509.571000
233 259 1777176509.587000
231 266 1777176509.604000
226 277 1777176509.621000
223 280 1777176509.638000
218 285 1777176509.654000
214 288 1777176509.672000

STROKE 5
236 268 1777176509.801000
236 267 1777176509.822000
236 267 1777176509.840000
237 266 1777176509.856000
238 262 1777176509.872000
239 259 1777176509.888000
244 254 1777176509.905000
247 251 1777176509.922000
254 247 1777176509.939000
258 247 1777176509.955000
265 250 1777176509.972000
268 253 1777176509.989000
272 264 1777176510.006000
274 275 1777176510.022000

STROKE 6
243 218 1777176510.171000
242 216 1777176510.191000
240 214 1777176510.207000
236 207 1777176510.223000
234 203 1777176510.240000
232 196 1777176510.256000
231 187 1777176510.274000
232 182 1777176510.290000
237 170 1777176510.307000
241 163 1777176510.323000
258 146 1777176510.340000
266 142 1777176510.357000
282 140 1777176510.373000
291 141 1777176510.390000
306 154 1777176510.407000
312 163 1777176510.424000
318 173 1777176510.441000

