STROKE 1
70 322 1777002315.908000
70 322 1777002315.931000
68 322 1777002315.948000
67 322 1777002315.965000
62 320 1777002315.980000
59 319 1777002315.997000
53 315 1777002316.013000
49 311 1777002316.030000
43 303 1777002316.047000
41 299 1777002316.064000
41 289 1777002316.080000
43 283 1777002316.097000
51 273 1777002316.114000
56 269 1777002316.131000
74 264 1777002316.147000
86 266 1777002316.164000
91 269 1777002316.180000
96 273 1777002316.197000
103 280 1777002316.215000
106 284 1777002316.230000
107 285 1777002316.247000
108 286 1777002316.264000
109 285 1777002316.281000
111 280 1777002316.299000
117 267 1777002316.314000
122 259 1777002316.331000
130 246 1777002316.347000
133 243 1777002316.365000
139 242 1777002316.381000
146 253 1777002316.398000
150 264 1777002316.414000
159 290 1777002316.431000
162 301 1777002316.448000
167 314 1777002316.464000
169 317 1777002316.482000

STROKE 2
200 235 1777002316.587000
200 235 1777002316.616000
200 235 1777002316.632000
200 237 1777002316.650000
200 248 1777002316.665000
200 271 1777002316.682000
199 286 1777002316.700000
195 320 1777002316.715000
188 350 1777002316.732000
174 378 1777002316.748000
167 387 1777002316.766000
149 399 1777002316.782000
130 402 1777002316.799000
122 400 1777002316.815000
108 392 1777002316.832000
104 387 1777002316.849000
100 376 1777002316.866000
101 371 1777002316.883000
107 359 1777002316.899000
118 350 1777002316.916000
124 346 1777002316.933000

STROKE 3
104 133 1777002317.148000
104 133 1777002317.166000
104 133 1777002317.183000
106 134 1777002317.201000
109 136 1777002317.217000
125 149 1777002317.233000
151 174 1777002317.250000
166 190 1777002317.267000
181 208 1777002317.281000

STROKE 4
264 296 1777002317.459000
264 295 1777002317.485000
263 294 1777002317.500000
263 293 1777002317.517000
262 290 1777002317.534000
263 289 1777002317.550000
264 288 1777002317.568000
267 288 1777002317.584000
268 289 1777002317.601000
271 292 1777002317.618000
272 296 1777002317.634000
271 305 1777002317.651000
265 315 1777002317.668000
261 320 1777002317.684000
250 322 1777002317.701000
245 321 1777002317.718000
235 311 1777002317.734000
231 302 1777002317.752000
230 279 1777002317.768000
238 255 1777002317.785000
242 247 1777002317.801000
255 235 1777002317.818000
259 235 1777002317.835000
266 240 1777002317.851000
270 245 1777002317.869000
278 262 1777002317.885000
281 273 1777002317.902000
286 298 1777002317.918000
289 324 1777002317.935000
290 338 1777002317.951000
292 367 1777002317.968000
294 379 1777002317.985000
301 397 1777002318.001000
304 404 1777002318.019000
313 413 1777002318.035000
321 417 1777002318.051000

STROKE 5
258 221 1777002318.228000
256 220 1777002318.253000
252 219 1777002318.269000
249 218 1777002318.286000
239 214 1777002318.303000
232 212 1777002318.319000
217 203 1777002318.336000
209 197 1777002318.353000
194 178 1777002318.369000
192 164 1777002318.386000
194 156 1777002318.403000
222 135 1777002318.419000
245 126 1777002318.436000
285 118 1777002318.453000
298 117 1777002318.469000
315 120 1777002318.486000
325 128 1777002318.503000
329 134 1777002318.520000
334 152 1777002318.536000
336 161 1777002318.553000

