STROKE 1
41 240 1777214756.237000
40 240 1777214756.253000
40 240 1777214756.269000
40 240 1777214756.277000
38 242 1777214756.300000
35 247 1777214756.313000
32 257 1777214756.330000
31 270 1777214756.348000
32 276 1777214756.364000
37 285 1777214756.380000
41 290 1777214756.397000
45 292 1777214756.414000
49 292 1777214756.431000

STROKE 2
92 237 1777214756.565000
92 237 1777214756.578000
93 237 1777214756.594000
94 237 1777214756.610000
96 237 1777214756.626000
98 242 1777214756.643000
99 256 1777214756.660000
97 268 1777214756.677000
94 273 1777214756.694000
89 281 1777214756.710000
82 287 1777214756.727000
75 291 1777214756.743000
63 293 1777214756.760000
56 293 1777214756.777000
52 291 1777214756.794000
49 288 1777214756.811000
48 286 1777214756.827000
47 281 1777214756.844000
48 276 1777214756.860000
51 271 1777214756.877000
62 267 1777214756.894000
76 266 1777214756.911000
85 267 1777214756.928000
88 268 1777214756.945000
90 270 1777214756.961000

STROKE 3
86 230 1777214757.121000
86 230 1777214757.146000
85 230 1777214757.163000
84 229 1777214757.180000
78 226 1777214757.195000
68 220 1777214757.212000
56 211 1777214757.228000
48 201 1777214757.245000
43 192 1777214757.262000
42 178 1777214757.279000
45 171 1777214757.296000
49 169 1777214757.312000
64 162 1777214757.328000
86 159 1777214757.345000
104 157 1777214757.362000
120 158 1777214757.379000
129 163 1777214757.396000
131 166 1777214757.413000
131 172 1777214757.429000
125 183 1777214757.446000
114 196 1777214757.462000
100 208 1777214757.479000
86 217 1777214757.496000
77 223 1777214757.512000
73 227 1777214757.530000

STROKE 4
136 287 1777214757.767000
136 287 1777214757.781000
136 287 1777214757.797000
136 287 1777214757.814000
136 287 1777214757.831000
135 286 1777214757.847000
133 283 1777214757.864000
129 276 1777214757.880000
124 262 1777214757.897000
122 248 1777214757.914000
126 237 1777214757.931000
130 232 1777214757.947000
143 222 1777214757.964000
157 222 1777214757.980000
168 222 1777214757.997000
178 227 1777214758.014000
183 234 1777214758.031000
185 237 1777214758.049000
186 243 1777214758.064000
184 254 1777214758.081000
175 267 1777214758.097000
164 277 1777214758.114000
153 283 1777214758.131000
143 286 1777214758.148000
139 286 1777214758.164000
134 284 1777214758.181000
131 282 1777214758.198000
130 280 1777214758.215000

STROKE 5
177 262 1777214758.354000
177 262 1777214758.366000
177 262 1777214758.382000
177 262 1777214758.399000
177 261 1777214758.415000
177 261 1777214758.432000
177 259 1777214758.449000
180 252 1777214758.465000
190 240 1777214758.482000
196 233 1777214758.499000
207 224 1777214758.515000
214 220 1777214758.532000
219 219 1777214758.549000
223 219 1777214758.566000
228 221 1777214758.582000
231 227 1777214758.599000
235 246 1777214758.616000
235 261 1777214758.633000
233 277 1777214758.649000
232 290 1777214758.666000

STROKE 6
149 365 1777214758.876000
149 365 1777214758.884000
146 366 1777214758.900000
142 368 1777214758.917000
138 369 1777214758.934000
134 369 1777214758.951000
132 368 1777214758.967000
125 363 1777214758.984000
117 355 1777214759.000000
113 346 1777214759.017000
114 336 1777214759.034000
120 323 1777214759.051000
130 314 1777214759.067000
152 306 1777214759.085000
159 306 1777214759.101000
173 308 1777214759.117000
182 313 1777214759.134000
188 321 1777214759.151000
190 329 1777214759.167000
190 338 1777214759.185000
190 343 1777214759.202000
187 349 1777214759.218000
182 354 1777214759.234000
174 358 1777214759.251000
162 361 1777214759.268000
150 362 1777214759.284000
142 362 1777214759.302000
140 362 1777214759.318000
139 362 1777214759.335000

STROKE 7
184 358 1777214759.468000
184 357 1777214759.486000
184 355 1777214759.502000
184 354 1777214759.519000
184 351 1777214759.536000
185 349 1777214759.552000
190 342 1777214759.569000
206 328 1777214759.585000
226 316 1777214759.602000
244 309 1777214759.619000
249 308 1777214759.636000
251 309 1777214759.652000
251 309 1777214759.669000
253 318 1777214759.686000
253 336 1777214759.702000
250 349 1777214759.719000
248 355 1777214759.736000
246 358 1777214759.753000

STROKE 8
240 289 1777214759.900000
240 289 1777214759.921000
238 286 1777214759.937000
236 280 1777214759.954000
235 271 1777214759.970000
236 258 1777214759.988000
243 243 1777214760.003000
251 232 1777214760.021000
263 221 1777214760.039000
267 219 1777214760.053000
277 216 1777214760.070000
287 216 1777214760.087000
298 220 1777214760.104000
307 227 1777214760.120000
312 238 1777214760.138000
314 245 1777214760.155000
315 260 1777214760.170000
314 278 1777214760.187000
312 296 1777214760.204000
312 309 1777214760.221000

