STROKE 1
38 263 1775538181.071000
38 263 1775538181.096000
37 262 1775538181.112000
37 260 1775538181.131000
36 259 1775538181.148000
37 255 1775538181.164000
38 253 1775538181.181000
45 246 1775538181.197000
51 243 1775538181.214000
67 240 1775538181.230000
77 240 1775538181.248000
94 248 1775538181.264000
101 256 1775538181.281000
110 286 1775538181.297000
108 299 1775538181.314000
96 321 1775538181.331000
88 328 1775538181.348000
68 337 1775538181.365000
46 340 1775538181.381000
35 339 1775538181.398000
19 336 1775538181.415000
15 334 1775538181.431000
12 332 1775538181.448000

STROKE 2
135 244 1775538181.653000
135 243 1775538181.668000
135 242 1775538181.683000
136 241 1775538181.699000
140 239 1775538181.716000
144 238 1775538181.732000
158 238 1775538181.749000
176 243 1775538181.766000
184 248 1775538181.783000
194 261 1775538181.799000
196 275 1775538181.816000
189 291 1775538181.832000
182 298 1775538181.850000
164 309 1775538181.866000
153 312 1775538181.883000
128 317 1775538181.900000
110 318 1775538181.916000
104 318 1775538181.933000
98 318 1775538181.949000

STROKE 3
192 322 1775538182.140000
191 321 1775538182.153000
191 320 1775538182.167000
190 320 1775538182.185000
189 318 1775538182.201000
186 317 1775538182.217000
184 315 1775538182.234000
174 315 1775538182.251000
167 315 1775538182.267000
146 320 1775538182.284000
134 324 1775538182.301000
105 340 1775538182.317000
93 353 1775538182.334000
90 360 1775538182.351000
87 371 1775538182.367000
88 377 1775538182.384000
96 388 1775538182.401000
102 392 1775538182.419000
117 402 1775538182.434000
138 410 1775538182.451000
148 411 1775538182.468000
164 411 1775538182.484000
171 409 1775538182.502000
180 401 1775538182.518000
182 395 1775538182.534000
186 384 1775538182.551000
187 370 1775538182.568000
185 362 1775538182.586000
178 346 1775538182.601000
174 339 1775538182.618000
166 330 1775538182.635000
164 328 1775538182.653000

STROKE 4
272 225 1775538182.877000
271 225 1775538182.890000
267 223 1775538182.903000
263 223 1775538182.919000
253 226 1775538182.936000
248 230 1775538182.953000
243 240 1775538182.969000
242 251 1775538182.986000
245 257 1775538183.003000
253 267 1775538183.019000
259 271 1775538183.036000
270 277 1775538183.052000
275 280 1775538183.070000
282 288 1775538183.086000
280 295 1775538183.103000
275 300 1775538183.120000
251 309 1775538183.136000
236 312 1775538183.153000
212 314 1775538183.169000
200 311 1775538183.187000
197 309 1775538183.203000
194 305 1775538183.219000
193 302 1775538183.237000
194 297 1775538183.253000
196 295 1775538183.270000
202 291 1775538183.286000
206 290 1775538183.304000
215 292 1775538183.320000
224 299 1775538183.337000
228 306 1775538183.354000
234 325 1775538183.370000
237 337 1775538183.387000
239 363 1775538183.404000
240 385 1775538183.421000
241 392 1775538183.437000
242 401 1775538183.454000
242 403 1775538183.470000

STROKE 5
245 227 1775538183.748000
245 227 1775538183.772000
244 227 1775538183.789000
241 225 1775538183.806000
237 224 1775538183.822000
224 219 1775538183.838000
214 215 1775538183.855000
192 205 1775538183.871000
182 198 1775538183.888000
162 181 1775538183.905000
157 168 1775538183.921000
156 161 1775538183.938000
161 145 1775538183.955000
167 137 1775538183.972000
186 122 1775538183.988000
213 112 1775538184.005000
228 110 1775538184.022000
253 113 1775538184.039000
262 118 1775538184.056000
276 135 1775538184.072000

STROKE 6
315 229 1775538184.251000
315 229 1775538184.276000
315 229 1775538184.290000
315 229 1775538184.308000

STROKE 7
302 304 1775538184.435000
302 304 1775538184.458000
302 304 1775538184.475000

