STROKE 1
45 291 1777135342.468000
43 290 1777135342.484000
39 286 1777135342.500000
37 282 1777135342.517000
31 274 1777135342.534000
29 270 1777135342.550000
27 258 1777135342.567000
29 252 1777135342.584000
36 240 1777135342.600000
50 232 1777135342.617000
63 229 1777135342.634000
78 235 1777135342.651000
82 240 1777135342.668000
89 250 1777135342.684000
93 257 1777135342.702000
93 259 1777135342.718000
94 262 1777135342.735000
94 262 1777135342.751000
94 261 1777135342.768000
95 259 1777135342.785000
99 249 1777135342.801000
105 242 1777135342.818000
121 227 1777135342.835000
128 222 1777135342.852000
139 219 1777135342.869000
147 224 1777135342.885000
150 230 1777135342.902000
150 250 1777135342.918000
147 262 1777135342.936000
143 276 1777135342.952000

STROKE 2
116 301 1777135343.042000
116 301 1777135343.071000
115 301 1777135343.086000
115 302 1777135343.104000
113 311 1777135343.119000
111 320 1777135343.137000
106 344 1777135343.153000
103 368 1777135343.170000
103 384 1777135343.187000
106 393 1777135343.203000
109 395 1777135343.220000
119 395 1777135343.237000
126 392 1777135343.254000
133 390 1777135343.266000

STROKE 3
183 302 1777135343.424000
183 302 1777135343.439000
183 302 1777135343.454000
183 302 1777135343.472000
182 302 1777135343.488000
181 301 1777135343.505000
178 297 1777135343.521000
175 285 1777135343.538000
174 277 1777135343.555000
177 259 1777135343.571000
179 253 1777135343.588000
184 245 1777135343.604000
188 243 1777135343.622000
194 248 1777135343.638000
198 253 1777135343.655000
204 262 1777135343.672000
207 268 1777135343.688000
208 269 1777135343.705000
209 271 1777135343.721000
210 271 1777135343.739000
211 269 1777135343.755000
221 259 1777135343.772000
229 251 1777135343.789000
249 235 1777135343.806000
257 230 1777135343.822000
269 227 1777135343.839000
273 228 1777135343.857000
278 234 1777135343.873000
280 241 1777135343.890000
277 264 1777135343.906000
273 278 1777135343.923000

STROKE 4
202 393 1777135344.078000
201 393 1777135344.090000
201 393 1777135344.108000
200 392 1777135344.123000
197 391 1777135344.141000
194 389 1777135344.157000
188 383 1777135344.174000
185 378 1777135344.191000
183 363 1777135344.207000
184 354 1777135344.225000
190 337 1777135344.241000
195 331 1777135344.258000
208 326 1777135344.274000
214 328 1777135344.291000
225 337 1777135344.308000
232 345 1777135344.324000
234 347 1777135344.342000
236 350 1777135344.358000
239 350 1777135344.377000
242 350 1777135344.391000
251 345 1777135344.408000
258 341 1777135344.426000
270 333 1777135344.441000
276 331 1777135344.458000
284 330 1777135344.475000
287 331 1777135344.492000
296 339 1777135344.508000
304 360 1777135344.526000
307 372 1777135344.542000

