STROKE 1
85 221 1775284666.966000
84 220 1775284666.983000
84 219 1775284667.000000
83 215 1775284667.016000
83 213 1775284667.033000
83 209 1775284667.049000
84 207 1775284667.067000
89 204 1775284667.082000
93 203 1775284667.100000
104 206 1775284667.116000
109 210 1775284667.133000
116 222 1775284667.150000
116 235 1775284667.166000
114 242 1775284667.183000
105 251 1775284667.199000
99 254 1775284667.216000
84 253 1775284667.233000
76 250 1775284667.250000
64 240 1775284667.266000
59 234 1775284667.284000
58 218 1775284667.300000
62 209 1775284667.318000
75 192 1775284667.333000
90 182 1775284667.351000
95 181 1775284667.367000
100 181 1775284667.384000
108 186 1775284667.401000
114 202 1775284667.417000
117 214 1775284667.434000
123 250 1775284667.450000
126 270 1775284667.467000
131 310 1775284667.484000
132 316 1775284667.501000
132 319 1775284667.518000

STROKE 2
126 285 1775284667.646000
126 283 1775284667.668000
125 283 1775284667.685000
124 280 1775284667.701000
120 277 1775284667.718000
117 276 1775284667.736000
107 273 1775284667.751000
101 272 1775284667.768000
86 274 1775284667.785000
79 277 1775284667.802000
68 286 1775284667.818000
65 293 1775284667.836000
65 313 1775284667.852000
69 320 1775284667.869000
77 330 1775284667.885000
80 333 1775284667.903000
90 335 1775284667.919000
101 330 1775284667.936000
107 325 1775284667.953000
116 308 1775284667.969000
118 298 1775284667.986000
119 282 1775284668.003000
118 275 1775284668.020000
116 267 1775284668.036000
115 265 1775284668.053000

STROKE 3
190 261 1775284668.268000
190 261 1775284668.287000
189 261 1775284668.303000
185 260 1775284668.321000
182 259 1775284668.337000
175 255 1775284668.353000
172 251 1775284668.371000
165 243 1775284668.387000
162 237 1775284668.404000
160 224 1775284668.421000
161 216 1775284668.438000
168 202 1775284668.454000
176 192 1775284668.471000
187 189 1775284668.488000
196 192 1775284668.505000
200 197 1775284668.521000
203 203 1775284668.538000
202 221 1775284668.554000
192 245 1775284668.571000
186 254 1775284668.588000
175 265 1775284668.604000
171 267 1775284668.621000
168 269 1775284668.638000
167 269 1775284668.655000

STROKE 4
193 245 1775284668.778000
193 245 1775284668.806000
192 245 1775284668.821000
192 244 1775284668.840000
194 241 1775284668.855000
195 238 1775284668.872000
204 226 1775284668.888000
210 219 1775284668.906000
223 206 1775284668.922000
234 200 1775284668.938000
242 199 1775284668.955000
249 203 1775284668.972000
252 207 1775284668.989000
256 217 1775284669.005000
258 222 1775284669.023000
258 227 1775284669.039000
259 229 1775284669.056000

STROKE 5
251 203 1775284669.177000
251 203 1775284669.190000
251 203 1775284669.207000
250 203 1775284669.223000
248 202 1775284669.240000
246 201 1775284669.257000
238 196 1775284669.274000
232 191 1775284669.290000
216 174 1775284669.307000
208 163 1775284669.324000
192 133 1775284669.340000
190 125 1775284669.357000
192 114 1775284669.373000
195 110 1775284669.390000
208 104 1775284669.407000
218 102 1775284669.424000
237 102 1775284669.440000
246 106 1775284669.457000
262 118 1775284669.474000

