STROKE 1
38 253 1776583544.963000
37 252 1776583544.972000
37 251 1776583544.989000
35 249 1776583545.005000
35 248 1776583545.021000
36 246 1776583545.038000
43 243 1776583545.054000
59 240 1776583545.071000
69 239 1776583545.088000
74 240 1776583545.105000
74 240 1776583545.121000
74 243 1776583545.138000
71 247 1776583545.154000
67 251 1776583545.171000
64 254 1776583545.188000
63 256 1776583545.204000
63 257 1776583545.222000
65 258 1776583545.238000
77 262 1776583545.255000
90 266 1776583545.271000
95 270 1776583545.288000
94 281 1776583545.305000
85 293 1776583545.322000
80 298 1776583545.339000
67 305 1776583545.355000
53 312 1776583545.372000
39 315 1776583545.389000
28 317 1776583545.405000
24 316 1776583545.422000
22 315 1776583545.439000
22 314 1776583545.455000

STROKE 2
96 266 1776583545.608000
95 266 1776583545.623000
93 263 1776583545.640000
91 261 1776583545.657000
90 257 1776583545.674000
90 253 1776583545.689000
93 247 1776583545.706000
105 237 1776583545.723000
122 231 1776583545.740000
134 234 1776583545.756000
142 245 1776583545.773000
149 266 1776583545.791000
150 275 1776583545.807000
153 293 1776583545.823000
154 297 1776583545.840000
155 299 1776583545.857000
155 300 1776583545.872000

STROKE 3
193 280 1776583546.000000
193 280 1776583546.008000
192 280 1776583546.024000
191 281 1776583546.041000
189 282 1776583546.057000
185 281 1776583546.074000
179 276 1776583546.091000
176 272 1776583546.107000
172 256 1776583546.124000
178 240 1776583546.141000
186 227 1776583546.157000
198 217 1776583546.174000
206 216 1776583546.191000
215 221 1776583546.209000
219 226 1776583546.224000
222 240 1776583546.241000
218 257 1776583546.258000
214 270 1776583546.275000
208 281 1776583546.291000
201 287 1776583546.308000
197 289 1776583546.325000
191 290 1776583546.341000
188 290 1776583546.358000
187 288 1776583546.375000

STROKE 4
230 266 1776583546.496000
230 265 1776583546.510000
230 265 1776583546.527000
229 264 1776583546.543000
228 261 1776583546.559000
226 257 1776583546.575000
227 250 1776583546.592000
235 237 1776583546.609000
240 230 1776583546.626000
253 219 1776583546.642000
263 215 1776583546.659000
268 215 1776583546.676000
274 224 1776583546.692000
277 241 1776583546.709000
274 263 1776583546.726000
272 273 1776583546.743000
270 281 1776583546.760000

STROKE 5
205 372 1776583546.937000
201 372 1776583546.961000
199 372 1776583546.978000
194 371 1776583546.994000
188 367 1776583547.010000
182 361 1776583547.027000
178 351 1776583547.043000
182 333 1776583547.060000
193 316 1776583547.078000
200 310 1776583547.094000
216 301 1776583547.110000
229 302 1776583547.127000
238 309 1776583547.144000
241 317 1776583547.161000
241 328 1776583547.177000
235 342 1776583547.194000
230 347 1776583547.211000
219 358 1776583547.228000
209 367 1776583547.244000
200 371 1776583547.261000
194 373 1776583547.277000
190 373 1776583547.294000
189 373 1776583547.311000

STROKE 6
247 349 1776583547.463000
246 348 1776583547.479000
245 346 1776583547.496000
244 344 1776583547.512000
243 341 1776583547.529000
243 339 1776583547.545000
247 331 1776583547.562000
261 317 1776583547.578000
276 305 1776583547.595000
286 302 1776583547.612000
298 307 1776583547.628000
302 318 1776583547.645000
305 332 1776583547.663000
306 340 1776583547.679000
306 352 1776583547.695000
306 366 1776583547.712000
304 373 1776583547.729000

