STROKE 1
44 269 1776573714.801000
44 269 1776573714.816000
44 269 1776573714.832000
44 268 1776573714.849000
45 268 1776573714.865000
45 266 1776573714.882000
46 265 1776573714.899000
49 262 1776573714.915000
51 261 1776573714.932000
61 259 1776573714.964000
72 262 1776573714.982000
77 266 1776573714.999000
87 279 1776573715.016000
91 288 1776573715.032000
95 307 1776573715.049000
93 324 1776573715.066000
84 337 1776573715.082000
77 341 1776573715.099000
63 345 1776573715.116000
55 346 1776573715.133000
43 346 1776573715.149000
39 346 1776573715.166000
36 346 1776573715.183000

STROKE 2
118 272 1776573715.474000
118 272 1776573715.485000
118 272 1776573715.501000
118 271 1776573715.518000
118 271 1776573715.534000
118 270 1776573715.551000
120 270 1776573715.568000
122 270 1776573715.584000
127 271 1776573715.601000
131 273 1776573715.618000
141 281 1776573715.634000
146 287 1776573715.651000
154 301 1776573715.668000
155 308 1776573715.684000
153 320 1776573715.701000
148 330 1776573715.718000
136 339 1776573715.735000
130 342 1776573715.751000
117 346 1776573715.768000
111 347 1776573715.785000
100 348 1776573715.802000
95 348 1776573715.818000
88 347 1776573715.835000
86 347 1776573715.852000
85 346 1776573715.869000

STROKE 3
194 356 1776573716.181000
194 356 1776573716.204000
194 356 1776573716.222000
193 356 1776573716.236000
193 355 1776573716.253000
192 355 1776573716.270000
187 350 1776573716.287000
185 347 1776573716.303000
179 338 1776573716.320000
177 328 1776573716.337000
178 322 1776573716.353000
181 313 1776573716.370000
183 310 1776573716.387000
188 306 1776573716.404000
190 305 1776573716.420000
197 308 1776573716.437000
200 310 1776573716.454000
206 318 1776573716.471000
210 326 1776573716.488000
211 328 1776573716.504000
213 332 1776573716.521000
213 333 1776573716.538000
214 333 1776573716.554000
214 332 1776573716.571000
216 327 1776573716.588000
221 318 1776573716.605000
224 314 1776573716.621000
230 306 1776573716.638000
232 303 1776573716.655000
241 298 1776573716.671000
244 298 1776573716.688000
253 297 1776573716.705000
258 298 1776573716.722000
269 305 1776573716.738000
274 310 1776573716.755000
280 322 1776573716.772000
284 330 1776573716.788000
285 332 1776573716.805000
286 335 1776573716.822000

STROKE 4
260 285 1776573716.927000
260 285 1776573716.939000
260 285 1776573716.956000
260 285 1776573716.973000
259 285 1776573716.989000
256 285 1776573717.006000
247 283 1776573717.023000
240 282 1776573717.039000
225 279 1776573717.056000
219 277 1776573717.073000
212 275 1776573717.089000
211 272 1776573717.106000
214 270 1776573717.123000
224 266 1776573717.140000
229 263 1776573717.156000
236 259 1776573717.173000
238 258 1776573717.191000
240 256 1776573717.207000
237 253 1776573717.223000
232 250 1776573717.240000
213 239 1776573717.257000
201 232 1776573717.273000
176 213 1776573717.290000
172 207 1776573717.307000
171 195 1776573717.324000
172 189 1776573717.341000
186 176 1776573717.357000
209 168 1776573717.374000
219 167 1776573717.391000
235 170 1776573717.407000
242 173 1776573717.424000

STROKE 5
285 318 1776573717.626000
285 318 1776573717.642000
285 318 1776573717.659000
285 318 1776573717.676000
285 317 1776573717.692000
285 315 1776573717.708000
285 313 1776573717.725000
286 306 1776573717.742000
289 300 1776573717.759000
299 286 1776573717.775000
306 280 1776573717.792000
320 272 1776573717.809000
333 269 1776573717.825000
337 270 1776573717.842000
344 276 1776573717.859000
347 281 1776573717.876000
353 294 1776573717.892000
356 302 1776573717.909000
358 315 1776573717.926000
359 320 1776573717.943000
359 325 1776573717.959000

