STROKE 1
43 299 1777108565.194000
43 299 1777108565.216000
43 299 1777108565.221000
43 299 1777108565.236000
42 299 1777108565.261000
42 298 1777108565.274000
40 298 1777108565.290000
36 294 1777108565.307000
30 288 1777108565.326000
28 285 1777108565.341000
27 280 1777108565.358000
27 269 1777108565.374000
30 262 1777108565.391000
40 249 1777108565.408000
52 241 1777108565.425000
61 237 1777108565.441000
67 237 1777108565.459000
69 237 1777108565.475000
73 242 1777108565.492000
75 247 1777108565.508000
78 259 1777108565.525000
79 265 1777108565.541000
82 277 1777108565.559000
84 282 1777108565.575000
89 289 1777108565.592000
92 291 1777108565.609000
94 293 1777108565.625000

STROKE 2
113 237 1777108565.768000
113 237 1777108565.789000
113 238 1777108565.805000
117 244 1777108565.822000
121 249 1777108565.838000
128 262 1777108565.854000
130 269 1777108565.871000
132 280 1777108565.888000
131 284 1777108565.905000
128 290 1777108565.921000
126 291 1777108565.938000
115 294 1777108565.955000
110 293 1777108565.972000
102 293 1777108565.988000
99 292 1777108566.005000
96 291 1777108566.021000
95 290 1777108566.039000
93 288 1777108566.055000

STROKE 3
172 242 1777108566.249000
171 242 1777108566.274000
170 241 1777108566.290000
169 240 1777108566.307000
166 240 1777108566.322000
165 241 1777108566.339000
164 242 1777108566.356000
165 243 1777108566.373000
170 247 1777108566.390000
176 250 1777108566.406000
192 259 1777108566.423000
200 263 1777108566.440000
211 272 1777108566.456000
214 277 1777108566.473000
216 287 1777108566.489000
215 291 1777108566.507000
203 301 1777108566.523000
195 306 1777108566.540000
178 310 1777108566.557000
170 310 1777108566.574000
159 308 1777108566.590000
155 306 1777108566.607000
149 301 1777108566.623000
149 299 1777108566.641000
152 294 1777108566.657000
158 290 1777108566.674000
178 283 1777108566.691000
190 282 1777108566.708000
213 283 1777108566.724000
227 287 1777108566.741000

STROKE 4
144 389 1777108566.920000
143 389 1777108566.943000
139 390 1777108566.959000
136 390 1777108566.976000
128 390 1777108566.992000
125 390 1777108567.008000
117 387 1777108567.025000
114 385 1777108567.042000
109 377 1777108567.058000
108 371 1777108567.075000
109 359 1777108567.091000
110 354 1777108567.109000
118 343 1777108567.125000
124 338 1777108567.142000
147 328 1777108567.159000
157 327 1777108567.176000
172 328 1777108567.192000
177 330 1777108567.209000
183 337 1777108567.225000
185 342 1777108567.243000
185 356 1777108567.259000
182 365 1777108567.276000
173 382 1777108567.292000
167 390 1777108567.309000
153 401 1777108567.326000
145 403 1777108567.343000
130 403 1777108567.359000
124 402 1777108567.377000
115 396 1777108567.392000
111 392 1777108567.410000
108 386 1777108567.426000
108 382 1777108567.443000

STROKE 5
189 373 1777108567.611000
189 373 1777108567.628000
188 371 1777108567.645000
187 368 1777108567.661000
187 364 1777108567.677000
187 358 1777108567.694000
188 354 1777108567.710000
193 342 1777108567.727000
197 336 1777108567.744000
208 325 1777108567.760000
215 322 1777108567.777000
232 318 1777108567.794000
237 320 1777108567.810000
246 331 1777108567.827000
249 338 1777108567.844000
252 354 1777108567.861000
252 360 1777108567.878000
252 370 1777108567.894000
252 373 1777108567.911000
252 375 1777108567.929000

STROKE 6
239 303 1777108568.061000
239 303 1777108568.080000
239 303 1777108568.097000
238 302 1777108568.112000
238 302 1777108568.129000
238 301 1777108568.145000
238 300 1777108568.162000
240 292 1777108568.179000
243 285 1777108568.196000
253 267 1777108568.212000
258 259 1777108568.228000
269 250 1777108568.245000
278 245 1777108568.262000
288 243 1777108568.279000
292 244 1777108568.296000
300 247 1777108568.313000
303 250 1777108568.329000
309 259 1777108568.346000
311 266 1777108568.363000
313 287 1777108568.379000
312 300 1777108568.396000
308 327 1777108568.413000
306 341 1777108568.429000

