STROKE 1
64 250 1775473014.834000
63 249 1775473014.850000
62 249 1775473014.867000
60 250 1775473014.884000
58 253 1775473014.900000
53 265 1775473014.916000
50 275 1775473014.933000
48 298 1775473014.949000
50 309 1775473014.967000
60 329 1775473014.983000
67 331 1775473015.000000
83 326 1775473015.016000
92 324 1775473015.033000

STROKE 2
139 230 1775473015.178000
139 230 1775473015.201000
139 230 1775473015.217000
143 234 1775473015.234000
146 238 1775473015.250000
150 251 1775473015.267000
150 271 1775473015.284000
146 283 1775473015.301000
124 321 1775473015.317000
113 333 1775473015.335000
91 344 1775473015.351000
82 346 1775473015.368000
70 341 1775473015.385000
65 339 1775473015.401000

STROKE 3
186 218 1775473015.632000
186 218 1775473015.652000
186 218 1775473015.670000
186 218 1775473015.686000
186 220 1775473015.702000
187 230 1775473015.718000
186 251 1775473015.735000
185 266 1775473015.753000
177 299 1775473015.768000
166 333 1775473015.785000
149 370 1775473015.802000
140 386 1775473015.818000
123 408 1775473015.836000
116 414 1775473015.852000
104 418 1775473015.869000
95 415 1775473015.887000
92 412 1775473015.902000
88 404 1775473015.919000
87 399 1775473015.936000
88 390 1775473015.952000
90 387 1775473015.969000
98 376 1775473015.986000
113 359 1775473016.002000

STROKE 4
187 268 1775473016.194000
187 267 1775473016.204000
185 266 1775473016.221000
181 259 1775473016.238000
178 253 1775473016.254000
178 249 1775473016.271000
183 238 1775473016.287000
190 232 1775473016.304000
210 219 1775473016.320000
219 214 1775473016.337000
239 209 1775473016.354000
249 214 1775473016.371000
254 219 1775473016.388000
262 232 1775473016.404000
265 242 1775473016.421000
269 263 1775473016.437000
270 272 1775473016.454000
270 283 1775473016.471000

STROKE 5
318 222 1775473016.597000
318 221 1775473016.623000
318 218 1775473016.639000
318 218 1775473016.656000
318 219 1775473016.671000
318 221 1775473016.689000

STROKE 6
301 264 1775473016.773000
301 264 1775473016.789000
301 265 1775473016.806000
301 267 1775473016.822000

