STROKE 1
38 276 1776781025.303000
37 275 1776781025.308000
37 274 1776781025.329000
37 274 1776781025.341000
37 273 1776781025.359000
37 272 1776781025.374000
37 272 1776781025.391000
38 270 1776781025.408000
42 268 1776781025.424000
44 268 1776781025.441000
51 268 1776781025.458000
55 270 1776781025.475000
62 277 1776781025.491000
65 282 1776781025.508000
66 293 1776781025.525000
62 301 1776781025.542000
59 304 1776781025.558000
47 305 1776781025.575000
40 304 1776781025.592000
27 299 1776781025.608000
22 295 1776781025.625000
14 286 1776781025.642000
12 280 1776781025.659000
11 267 1776781025.676000
14 260 1776781025.692000
24 248 1776781025.709000
40 240 1776781025.727000
50 239 1776781025.743000

STROKE 2
101 237 1776781025.882000
100 236 1776781025.894000
100 236 1776781025.911000
100 236 1776781025.927000
100 237 1776781025.943000
99 239 1776781025.960000
96 248 1776781025.977000
95 256 1776781025.994000
94 274 1776781026.010000
94 284 1776781026.027000
99 298 1776781026.044000
104 305 1776781026.062000
110 309 1776781026.077000

STROKE 3
144 244 1776781026.187000
144 244 1776781026.195000
144 244 1776781026.213000
145 244 1776781026.228000
145 245 1776781026.245000
149 248 1776781026.261000
152 257 1776781026.281000
154 263 1776781026.296000
153 278 1776781026.318000
145 293 1776781026.333000
139 300 1776781026.350000
120 314 1776781026.367000
114 316 1776781026.383000
107 318 1776781026.400000
105 318 1776781026.416000
102 318 1776781026.430000

STROKE 4
198 309 1776781026.616000
197 308 1776781026.630000
197 308 1776781026.647000
195 308 1776781026.663000
192 307 1776781026.680000
190 306 1776781026.696000
186 304 1776781026.713000
183 301 1776781026.730000
179 293 1776781026.747000
178 280 1776781026.764000
179 274 1776781026.780000
182 265 1776781026.798000
184 262 1776781026.814000
190 260 1776781026.831000
194 261 1776781026.848000
202 267 1776781026.864000
205 271 1776781026.881000
210 277 1776781026.898000
211 279 1776781026.914000
213 282 1776781026.931000
214 283 1776781026.948000
215 283 1776781026.964000
218 279 1776781026.981000
222 274 1776781026.998000
235 260 1776781027.015000
242 253 1776781027.031000
258 242 1776781027.048000
262 242 1776781027.065000
269 245 1776781027.082000
272 248 1776781027.100000
278 264 1776781027.116000
280 286 1776781027.132000
280 295 1776781027.149000

STROKE 5
214 347 1776781027.393000
214 347 1776781027.417000
214 347 1776781027.434000
214 346 1776781027.450000
214 344 1776781027.468000
214 343 1776781027.483000
218 339 1776781027.500000
222 337 1776781027.517000
232 334 1776781027.534000
238 334 1776781027.550000
249 340 1776781027.567000
253 346 1776781027.584000
255 368 1776781027.601000
252 380 1776781027.617000
241 402 1776781027.634000
220 417 1776781027.651000
214 418 1776781027.667000
203 416 1776781027.684000
198 413 1776781027.701000
195 409 1776781027.720000
190 398 1776781027.736000
192 386 1776781027.751000
196 380 1776781027.768000
213 369 1776781027.784000
224 365 1776781027.802000
249 360 1776781027.818000
269 357 1776781027.836000

STROKE 6
283 282 1776781027.986000
283 282 1776781028.002000
283 282 1776781028.018000
283 282 1776781028.035000
283 281 1776781028.052000
283 280 1776781028.069000
283 276 1776781028.085000
284 272 1776781028.102000
288 257 1776781028.119000
295 240 1776781028.137000
300 233 1776781028.152000
309 224 1776781028.169000
316 222 1776781028.186000
327 231 1776781028.203000
332 240 1776781028.219000
339 266 1776781028.236000
340 278 1776781028.253000
340 295 1776781028.270000
339 304 1776781028.287000
339 306 1776781028.303000
339 310 1776781028.320000
339 311 1776781028.336000

