STROKE 1
112 280 1776951527.742000
111 280 1776951527.752000
111 280 1776951527.770000
111 280 1776951527.787000
110 280 1776951527.802000
107 281 1776951527.818000
104 281 1776951527.835000
98 280 1776951527.851000
94 280 1776951527.868000
86 276 1776951527.885000
82 273 1776951527.902000
75 264 1776951527.919000
73 259 1776951527.939000
70 239 1776951527.963000
71 228 1776951527.972000
74 222 1776951527.985000
79 217 1776951528.003000
89 210 1776951528.019000
94 208 1776951528.035000
104 207 1776951528.052000
109 207 1776951528.069000
119 212 1776951528.086000
124 216 1776951528.104000
131 227 1776951528.119000
133 234 1776951528.137000
134 246 1776951528.152000
131 255 1776951528.171000
128 259 1776951528.187000
120 264 1776951528.203000
115 266 1776951528.220000
104 267 1776951528.237000
98 267 1776951528.253000
87 265 1776951528.270000
83 263 1776951528.286000

STROKE 2
93 203 1776951528.492000
92 203 1776951528.506000
92 203 1776951528.521000
91 202 1776951528.539000
88 200 1776951528.554000
86 199 1776951528.571000
79 192 1776951528.587000
75 187 1776951528.604000
67 176 1776951528.621000
65 169 1776951528.638000
63 156 1776951528.654000
64 149 1776951528.671000
77 128 1776951528.687000
84 123 1776951528.705000
97 118 1776951528.721000
103 117 1776951528.738000
114 120 1776951528.755000
120 123 1776951528.772000
129 133 1776951528.788000
134 146 1776951528.806000
134 154 1776951528.821000
132 168 1776951528.839000
129 174 1776951528.855000
125 180 1776951528.872000
116 187 1776951528.888000
111 189 1776951528.905000
101 189 1776951528.922000
92 187 1776951528.939000
88 185 1776951528.955000
85 183 1776951528.972000
82 178 1776951528.989000
82 175 1776951529.006000
84 170 1776951529.022000
92 166 1776951529.040000
98 165 1776951529.055000
109 166 1776951529.073000
114 168 1776951529.089000
120 173 1776951529.106000
122 178 1776951529.123000

STROKE 3
189 266 1776951529.348000
189 266 1776951529.357000
188 266 1776951529.374000
188 266 1776951529.390000
185 264 1776951529.407000
181 262 1776951529.424000
172 253 1776951529.440000
168 247 1776951529.457000
160 235 1776951529.474000
158 230 1776951529.491000
157 221 1776951529.507000
157 217 1776951529.524000
163 208 1776951529.541000
169 205 1776951529.558000
181 203 1776951529.574000
186 204 1776951529.591000
191 206 1776951529.607000
193 207 1776951529.625000
195 211 1776951529.641000
197 213 1776951529.658000
198 219 1776951529.674000
200 223 1776951529.691000
203 232 1776951529.708000
206 236 1776951529.725000
214 245 1776951529.741000
219 250 1776951529.758000

STROKE 4
244 212 1776951529.896000
244 212 1776951529.910000
244 212 1776951529.926000
244 212 1776951529.943000
245 213 1776951529.958000
247 214 1776951529.976000
251 221 1776951529.992000
253 225 1776951530.009000
256 234 1776951530.025000
257 238 1776951530.042000
258 245 1776951530.059000
256 249 1776951530.076000
250 255 1776951530.092000
237 258 1776951530.110000
228 256 1776951530.126000
219 251 1776951530.143000
211 245 1776951530.160000

STROKE 5
259 199 1776951530.289000
258 199 1776951530.311000
258 200 1776951530.327000
256 201 1776951530.343000
253 202 1776951530.361000
243 203 1776951530.377000
235 201 1776951530.394000
217 192 1776951530.410000
208 186 1776951530.427000
195 174 1776951530.444000
188 165 1776951530.461000
187 153 1776951530.477000
188 142 1776951530.494000
205 111 1776951530.511000
215 99 1776951530.528000
229 88 1776951530.544000
242 85 1776951530.561000
248 87 1776951530.578000
261 96 1776951530.594000
268 104 1776951530.611000
279 123 1776951530.628000

