STROKE 1
36 293 1777178463.061000
35 293 1777178463.074000
35 290 1777178463.089000
35 289 1777178463.106000
35 286 1777178463.122000
37 283 1777178463.139000
38 282 1777178463.155000
40 282 1777178463.172000
46 281 1777178463.189000
50 282 1777178463.206000
52 284 1777178463.222000
53 290 1777178463.239000
53 294 1777178463.256000
50 303 1777178463.272000
47 307 1777178463.289000
40 314 1777178463.306000
36 317 1777178463.322000
30 319 1777178463.339000
27 319 1777178463.356000
21 315 1777178463.373000
19 312 1777178463.389000
15 300 1777178463.406000
14 293 1777178463.423000
14 277 1777178463.440000
14 271 1777178463.456000
16 263 1777178463.473000
18 260 1777178463.490000
24 256 1777178463.507000
29 256 1777178463.523000
43 258 1777178463.540000

STROKE 2
79 280 1777178463.714000
78 280 1777178463.725000
78 279 1777178463.742000
78 277 1777178463.758000
78 275 1777178463.774000
78 272 1777178463.791000
78 270 1777178463.808000
80 268 1777178463.824000
84 266 1777178463.842000
86 265 1777178463.858000
89 266 1777178463.875000
94 268 1777178463.891000
97 271 1777178463.908000
101 279 1777178463.925000
102 290 1777178463.941000
101 295 1777178463.958000
96 304 1777178463.975000
92 307 1777178463.992000
83 311 1777178464.008000
79 312 1777178464.025000
69 311 1777178464.042000
62 309 1777178464.059000
61 308 1777178464.075000
59 306 1777178464.092000
60 306 1777178464.109000

STROKE 3
106 308 1777178464.237000
106 307 1777178464.259000
106 306 1777178464.276000
105 303 1777178464.293000
104 302 1777178464.310000
104 298 1777178464.326000
104 296 1777178464.343000
107 290 1777178464.360000
114 281 1777178464.377000
118 276 1777178464.393000
127 269 1777178464.410000
131 266 1777178464.426000
139 264 1777178464.443000
143 265 1777178464.460000
152 270 1777178464.477000
155 275 1777178464.494000
158 286 1777178464.510000
160 299 1777178464.527000
160 304 1777178464.544000
160 313 1777178464.560000
160 316 1777178464.577000
160 320 1777178464.594000

STROKE 4
160 307 1777178464.791000
160 307 1777178464.812000
160 307 1777178464.828000
160 305 1777178464.845000
160 302 1777178464.862000
161 299 1777178464.878000
162 291 1777178464.895000
164 286 1777178464.912000
168 278 1777178464.928000
171 274 1777178464.945000
178 269 1777178464.962000
186 267 1777178464.979000
191 267 1777178464.995000
199 272 1777178465.012000
203 276 1777178465.029000
208 290 1777178465.045000
209 299 1777178465.062000
210 316 1777178465.079000
210 323 1777178465.096000

STROKE 5
241 325 1777178465.226000
241 325 1777178465.247000
240 325 1777178465.264000
240 325 1777178465.280000
238 326 1777178465.296000
236 326 1777178465.313000
232 327 1777178465.330000
230 326 1777178465.346000
225 324 1777178465.363000
222 321 1777178465.380000
219 312 1777178465.397000
218 307 1777178465.414000
218 297 1777178465.430000
220 290 1777178465.447000
222 287 1777178465.464000
228 286 1777178465.480000
232 286 1777178465.497000
237 289 1777178465.514000
240 291 1777178465.531000
244 294 1777178465.547000
247 297 1777178465.564000
248 298 1777178465.581000
250 298 1777178465.597000
251 298 1777178465.614000
255 294 1777178465.631000
258 290 1777178465.648000
267 282 1777178465.664000
270 279 1777178465.681000
277 275 1777178465.698000
282 274 1777178465.715000
285 277 1777178465.731000
288 286 1777178465.748000
290 294 1777178465.765000
291 307 1777178465.781000
291 313 1777178465.798000
291 319 1777178465.815000

STROKE 6
269 280 1777178465.919000
268 279 1777178465.933000
264 276 1777178465.949000
260 274 1777178465.965000
251 269 1777178465.982000
246 267 1777178465.999000
235 261 1777178466.016000
230 258 1777178466.033000
222 249 1777178466.049000
212 231 1777178466.066000
211 222 1777178466.082000
214 203 1777178466.099000
219 192 1777178466.116000
234 173 1777178466.133000
243 167 1777178466.149000
264 161 1777178466.166000
279 162 1777178466.183000
285 165 1777178466.200000
295 177 1777178466.216000
300 186 1777178466.233000
304 198 1777178466.250000

STROKE 7
328 312 1777178466.387000
328 312 1777178466.401000
328 312 1777178466.418000
328 312 1777178466.436000
327 312 1777178466.451000
326 312 1777178466.467000
326 312 1777178466.484000
325 312 1777178466.501000
325 311 1777178466.517000
323 308 1777178466.534000
322 306 1777178466.551000
320 301 1777178466.568000
320 294 1777178466.585000
321 290 1777178466.601000
325 282 1777178466.618000
328 278 1777178466.635000
336 271 1777178466.651000
340 269 1777178466.668000
347 266 1777178466.685000
350 266 1777178466.702000
355 266 1777178466.718000
360 268 1777178466.735000
361 270 1777178466.752000
365 277 1777178466.768000
366 280 1777178466.785000
366 288 1777178466.802000
365 292 1777178466.819000
362 302 1777178466.835000
357 311 1777178466.853000
355 314 1777178466.869000
352 317 1777178466.885000
349 319 1777178466.902000
344 320 1777178466.919000
340 320 1777178466.936000
332 318 1777178466.952000
328 315 1777178466.969000
320 308 1777178466.986000
315 300 1777178467.003000
314 296 1777178467.019000
314 288 1777178467.036000
315 285 1777178467.053000
321 279 1777178467.069000
324 278 1777178467.086000
329 276 1777178467.103000
331 277 1777178467.120000
334 279 1777178467.136000
334 285 1777178467.153000
334 289 1777178467.170000
333 296 1777178467.187000
332 299 1777178467.203000
333 301 1777178467.220000

STROKE 8
347 262 1777178467.336000
346 261 1777178467.355000
346 261 1777178467.372000
344 259 1777178467.387000
340 257 1777178467.405000
337 255 1777178467.421000
331 250 1777178467.437000
328 246 1777178467.454000
320 235 1777178467.471000
316 228 1777178467.488000
309 210 1777178467.504000
304 194 1777178467.521000
304 180 1777178467.538000
305 170 1777178467.555000
308 167 1777178467.572000
317 161 1777178467.588000
322 160 1777178467.605000
335 158 1777178467.622000
342 159 1777178467.638000
354 162 1777178467.655000
363 168 1777178467.673000
366 173 1777178467.688000
371 189 1777178467.705000

