STROKE 1
104 273 1775472600.499000
104 273 1775472600.519000
106 272 1775472600.534000
108 270 1775472600.551000
120 266 1775472600.566000
130 264 1775472600.583000
152 262 1775472600.600000
169 264 1775472600.617000
178 268 1775472600.633000
183 279 1775472600.650000
183 286 1775472600.667000
179 304 1775472600.683000
173 313 1775472600.700000
154 328 1775472600.716000
142 331 1775472600.734000
119 333 1775472600.750000
109 331 1775472600.767000
95 325 1775472600.783000
91 322 1775472600.801000
93 315 1775472600.817000
106 307 1775472600.834000
115 304 1775472600.851000
135 302 1775472600.867000
144 305 1775472600.884000
152 308 1775472600.901000

STROKE 2
161 350 1775472601.048000
161 349 1775472601.069000
161 348 1775472601.085000
161 347 1775472601.102000
163 346 1775472601.118000
164 346 1775472601.135000
167 347 1775472601.151000
169 349 1775472601.168000
172 352 1775472601.185000
174 360 1775472601.202000
173 366 1775472601.218000
165 382 1775472601.235000
157 391 1775472601.252000
137 406 1775472601.268000
125 411 1775472601.285000
90 416 1775472601.302000
81 414 1775472601.319000
69 408 1775472601.335000
65 405 1775472601.352000
58 394 1775472601.369000
54 378 1775472601.386000
52 366 1775472601.402000
51 338 1775472601.419000
51 321 1775472601.436000
52 285 1775472601.452000
53 267 1775472601.469000
57 234 1775472601.486000
59 220 1775472601.503000
66 202 1775472601.519000
74 194 1775472601.536000
82 194 1775472601.553000
103 198 1775472601.569000
116 205 1775472601.586000
126 211 1775472601.603000

STROKE 3
207 266 1775472601.773000
207 266 1775472601.788000
207 266 1775472601.805000
206 267 1775472601.820000
206 269 1775472601.838000
205 282 1775472601.854000
205 293 1775472601.871000
205 321 1775472601.887000
208 361 1775472601.904000
209 373 1775472601.921000
210 389 1775472601.937000
211 392 1775472601.954000
211 397 1775472601.967000

STROKE 4
240 282 1775472602.149000
240 282 1775472602.174000
239 285 1775472602.189000
238 288 1775472602.206000
236 303 1775472602.222000
234 325 1775472602.239000
234 336 1775472602.256000
235 361 1775472602.272000
236 366 1775472602.289000
239 371 1775472602.305000
241 373 1775472602.322000
246 374 1775472602.339000
250 374 1775472602.356000
258 373 1775472602.372000
267 367 1775472602.389000
272 363 1775472602.406000

STROKE 5
285 253 1775472602.560000
284 253 1775472602.575000
284 253 1775472602.590000
284 253 1775472602.608000
284 253 1775472602.623000

STROKE 6
289 273 1775472602.712000
289 273 1775472602.741000
289 274 1775472602.757000

