STROKE 1
83 323 1775299087.779000
81 323 1775299087.800000
76 323 1775299087.816000
72 324 1775299087.833000
61 324 1775299087.849000
55 323 1775299087.865000
42 316 1775299087.881000
35 310 1775299087.897000
23 292 1775299087.914000
15 272 1775299087.931000
15 245 1775299087.948000
18 234 1775299087.965000
28 214 1775299087.981000
35 205 1775299087.998000
54 189 1775299088.015000
65 184 1775299088.032000
85 179 1775299088.048000
94 180 1775299088.066000
109 189 1775299088.082000
123 208 1775299088.098000
129 221 1775299088.115000
134 250 1775299088.132000
133 264 1775299088.149000
123 289 1775299088.165000
114 299 1775299088.183000
93 312 1775299088.199000
83 315 1775299088.216000
64 315 1775299088.232000
54 312 1775299088.249000
35 300 1775299088.266000
21 285 1775299088.283000
17 276 1775299088.299000
14 267 1775299088.316000
14 250 1775299088.333000
18 236 1775299088.349000
22 231 1775299088.366000
32 224 1775299088.383000
38 223 1775299088.400000
52 226 1775299088.416000
60 232 1775299088.434000
78 251 1775299088.450000
88 264 1775299088.467000
103 291 1775299088.483000

STROKE 2
259 306 1775299088.704000
259 306 1775299088.719000
258 305 1775299088.735000
256 305 1775299088.753000
244 304 1775299088.767000
221 303 1775299088.786000
210 302 1775299088.801000
191 298 1775299088.818000
181 293 1775299088.835000
178 283 1775299088.852000
181 274 1775299088.868000
198 251 1775299088.886000
209 243 1775299088.901000
227 230 1775299088.918000
233 227 1775299088.935000
241 223 1775299088.952000
243 222 1775299088.969000
245 221 1775299088.985000
244 220 1775299089.002000
235 218 1775299089.019000
225 215 1775299089.035000
192 205 1775299089.052000
154 190 1775299089.069000
141 183 1775299089.085000
123 169 1775299089.103000
119 162 1775299089.119000
118 148 1775299089.136000
123 138 1775299089.153000
148 116 1775299089.169000
166 106 1775299089.186000
208 93 1775299089.203000
227 93 1775299089.220000
260 101 1775299089.236000
282 118 1775299089.254000
290 128 1775299089.270000

STROKE 3
296 235 1775299089.481000
296 234 1775299089.505000
296 234 1775299089.520000
296 234 1775299089.538000

STROKE 4
318 299 1775299089.694000
318 299 1775299089.706000
318 301 1775299089.722000

