STROKE 1
42 288 1775437503.371000
42 288 1775437503.381000
42 287 1775437503.397000
42 283 1775437503.414000
41 280 1775437503.430000
41 279 1775437503.446000
42 279 1775437503.463000
44 283 1775437503.480000
46 288 1775437503.496000
48 294 1775437503.514000
48 307 1775437503.531000
47 316 1775437503.546000
44 320 1775437503.564000
42 321 1775437503.580000
35 318 1775437503.597000
32 315 1775437503.613000
25 303 1775437503.630000
22 296 1775437503.647000
22 282 1775437503.663000
30 268 1775437503.681000
37 262 1775437503.697000
53 254 1775437503.714000
59 253 1775437503.730000
70 253 1775437503.747000
75 254 1775437503.764000
82 259 1775437503.780000
84 263 1775437503.799000
87 272 1775437503.814000
88 277 1775437503.831000
86 294 1775437503.848000
82 319 1775437503.864000
79 334 1775437503.881000
74 379 1775437503.898000
74 392 1775437503.915000
75 407 1775437503.931000
77 413 1775437503.948000
81 420 1775437503.965000
84 422 1775437503.982000

STROKE 2
77 312 1775437504.261000
77 311 1775437504.282000
76 309 1775437504.300000
75 308 1775437504.317000
76 303 1775437504.333000
77 298 1775437504.349000
85 284 1775437504.366000
92 274 1775437504.383000
112 257 1775437504.399000
123 251 1775437504.416000
145 243 1775437504.433000
154 246 1775437504.449000
157 250 1775437504.466000
163 263 1775437504.482000
165 272 1775437504.500000
167 291 1775437504.516000
167 311 1775437504.533000

STROKE 3
197 263 1775437504.714000
197 262 1775437504.735000
195 262 1775437504.751000
194 262 1775437504.768000
190 267 1775437504.783000
188 272 1775437504.800000
184 288 1775437504.817000
184 296 1775437504.834000
188 309 1775437504.851000
198 314 1775437504.867000
206 314 1775437504.884000
228 305 1775437504.900000
238 298 1775437504.917000
257 282 1775437504.934000
258 277 1775437504.951000
258 272 1775437504.967000
256 269 1775437504.984000
254 269 1775437505.001000
250 269 1775437505.017000
249 270 1775437505.034000
248 275 1775437505.051000
252 285 1775437505.068000
258 289 1775437505.084000
274 295 1775437505.101000
284 295 1775437505.118000
302 291 1775437505.135000
309 286 1775437505.152000
314 278 1775437505.167000
314 274 1775437505.185000
302 264 1775437505.201000
282 254 1775437505.218000

STROKE 4
295 248 1775437505.375000
295 248 1775437505.385000
295 248 1775437505.403000
294 247 1775437505.420000
285 245 1775437505.435000
277 243 1775437505.452000
251 236 1775437505.469000
238 230 1775437505.486000
209 211 1775437505.502000
198 193 1775437505.519000
196 182 1775437505.536000
201 158 1775437505.552000
208 147 1775437505.569000
230 131 1775437505.586000
243 126 1775437505.603000
275 123 1775437505.619000
310 132 1775437505.636000
324 141 1775437505.654000
341 165 1775437505.669000

