STROKE 1
105 326 1775472992.325000
103 326 1775472992.347000
99 327 1775472992.364000
96 328 1775472992.381000
89 326 1775472992.396000
84 324 1775472992.413000
72 314 1775472992.429000
63 298 1775472992.446000
62 288 1775472992.462000
64 278 1775472992.479000
89 246 1775472992.495000
122 229 1775472992.513000
139 224 1775472992.529000
164 221 1775472992.546000
174 222 1775472992.563000
187 230 1775472992.579000
191 237 1775472992.596000
194 258 1775472992.613000
192 272 1775472992.630000
182 305 1775472992.646000
166 334 1775472992.663000
156 342 1775472992.679000
134 348 1775472992.696000
122 345 1775472992.713000
101 334 1775472992.729000
93 327 1775472992.747000
88 322 1775472992.763000

STROKE 2
165 157 1775472993.108000
164 157 1775472993.115000
163 156 1775472993.132000
163 156 1775472993.149000
162 155 1775472993.165000
162 155 1775472993.183000
165 152 1775472993.198000
172 148 1775472993.215000
176 146 1775472993.232000
182 144 1775472993.248000
184 144 1775472993.265000
184 144 1775472993.281000
183 144 1775472993.298000
178 145 1775472993.315000
171 145 1775472993.332000
169 144 1775472993.349000
166 143 1775472993.365000
165 142 1775472993.382000
165 142 1775472993.398000
166 142 1775472993.415000

STROKE 3
176 387 1775472993.722000
175 386 1775472993.739000
175 386 1775472993.756000
175 386 1775472993.772000
174 385 1775472993.789000
174 385 1775472993.807000
174 385 1775472993.823000
174 385 1775472993.838000
175 385 1775472993.855000
178 384 1775472993.872000
180 382 1775472993.889000
181 382 1775472993.905000
183 382 1775472993.922000
183 382 1775472993.938000
182 381 1775472993.955000
182 381 1775472993.973000
180 380 1775472993.989000
179 379 1775472994.006000
178 379 1775472994.022000

