STROKE 1
72 283 1777212781.011000
68 282 1777212781.026000
66 281 1777212781.041000
57 277 1777212781.061000
54 276 1777212781.077000
50 272 1777212781.094000
45 265 1777212781.110000
43 251 1777212781.127000
46 235 1777212781.144000
54 215 1777212781.161000
60 207 1777212781.177000
64 203 1777212781.195000
74 199 1777212781.211000
83 198 1777212781.227000
94 200 1777212781.244000
105 207 1777212781.261000
112 219 1777212781.278000
116 236 1777212781.295000
114 254 1777212781.312000
111 262 1777212781.328000
102 275 1777212781.345000
92 282 1777212781.361000
82 284 1777212781.378000
71 280 1777212781.395000
61 272 1777212781.411000
54 262 1777212781.428000
53 256 1777212781.446000
54 245 1777212781.461000
60 237 1777212781.478000
72 232 1777212781.495000
85 233 1777212781.511000
98 238 1777212781.528000
106 249 1777212781.545000
110 255 1777212781.562000
113 260 1777212781.579000

STROKE 2
189 271 1777212781.731000
188 271 1777212781.746000
187 271 1777212781.762000
186 271 1777212781.780000
176 270 1777212781.796000
162 266 1777212781.812000
150 258 1777212781.829000
142 249 1777212781.846000
139 239 1777212781.862000
142 225 1777212781.880000
147 219 1777212781.896000
158 211 1777212781.913000
172 205 1777212781.930000
189 202 1777212781.946000
204 203 1777212781.963000
216 208 1777212781.980000
220 210 1777212781.997000
227 216 1777212782.013000
230 224 1777212782.030000
230 237 1777212782.047000
226 251 1777212782.063000
216 265 1777212782.080000
204 273 1777212782.097000
192 275 1777212782.114000
179 274 1777212782.130000
171 271 1777212782.147000
153 262 1777212782.163000
140 251 1777212782.180000
134 240 1777212782.197000
134 228 1777212782.213000
140 218 1777212782.230000
149 212 1777212782.247000
154 211 1777212782.265000
161 212 1777212782.280000
168 219 1777212782.298000
174 234 1777212782.314000
176 248 1777212782.331000
177 258 1777212782.348000
177 262 1777212782.364000
177 263 1777212782.382000

STROKE 3
184 200 1777212782.515000
183 200 1777212782.532000
182 199 1777212782.548000
180 197 1777212782.566000
178 197 1777212782.582000
172 195 1777212782.598000
163 193 1777212782.615000
147 186 1777212782.632000
133 176 1777212782.649000
118 163 1777212782.666000
114 152 1777212782.682000
115 146 1777212782.699000
124 132 1777212782.716000
149 120 1777212782.732000
180 114 1777212782.748000
210 114 1777212782.765000
229 115 1777212782.782000
236 120 1777212782.799000
240 129 1777212782.816000
242 136 1777212782.833000
243 150 1777212782.849000
244 158 1777212782.866000

