STROKE 1
76 335 1776781340.287000
76 335 1776781340.301000
76 335 1776781340.317000
75 335 1776781340.334000
71 334 1776781340.350000
64 331 1776781340.368000
60 328 1776781340.383000
56 324 1776781340.400000
48 309 1776781340.417000
46 299 1776781340.433000
46 274 1776781340.450000
58 247 1776781340.467000
63 242 1776781340.484000
75 238 1776781340.500000
81 237 1776781340.518000
93 240 1776781340.534000
99 245 1776781340.552000
110 258 1776781340.567000
116 279 1776781340.584000
116 290 1776781340.601000
111 308 1776781340.617000
106 316 1776781340.634000
95 327 1776781340.651000
90 330 1776781340.668000
81 334 1776781340.684000
78 335 1776781340.701000
74 334 1776781340.718000

STROKE 2
113 311 1776781340.925000
113 311 1776781340.937000
113 311 1776781340.955000
112 308 1776781340.970000
112 303 1776781340.986000
113 298 1776781341.003000
117 285 1776781341.019000
121 276 1776781341.037000
133 261 1776781341.053000
139 256 1776781341.069000
151 250 1776781341.086000
154 250 1776781341.103000
161 260 1776781341.119000
165 278 1776781341.137000
166 287 1776781341.153000
165 304 1776781341.169000
165 311 1776781341.187000
164 320 1776781341.203000

STROKE 3
242 270 1776781341.361000
241 269 1776781341.371000
240 268 1776781341.388000
239 267 1776781341.404000
235 263 1776781341.421000
229 260 1776781341.438000
226 260 1776781341.454000
222 259 1776781341.471000
217 259 1776781341.488000
214 261 1776781341.505000
213 263 1776781341.521000
214 269 1776781341.538000
217 274 1776781341.555000
227 286 1776781341.571000
234 293 1776781341.588000
246 305 1776781341.609000
254 313 1776781341.622000
256 316 1776781341.639000
254 322 1776781341.655000
251 325 1776781341.672000
229 330 1776781341.690000
219 330 1776781341.706000
202 328 1776781341.723000
192 322 1776781341.742000
189 319 1776781341.758000
187 315 1776781341.773000
185 306 1776781341.790000
187 295 1776781341.812000
190 290 1776781341.824000
195 284 1776781341.839000
198 282 1776781341.856000
203 282 1776781341.873000
206 284 1776781341.890000
213 296 1776781341.906000
217 308 1776781341.923000
222 339 1776781341.940000
222 355 1776781341.957000
221 381 1776781341.973000
221 391 1776781341.990000
220 403 1776781342.007000

STROKE 4
207 251 1776781342.210000
207 251 1776781342.225000
204 249 1776781342.241000
200 247 1776781342.259000
190 240 1776781342.274000
178 229 1776781342.294000
171 221 1776781342.308000
162 198 1776781342.325000
159 172 1776781342.342000
165 143 1776781342.359000
169 132 1776781342.375000
179 119 1776781342.392000
184 114 1776781342.409000
195 109 1776781342.425000
206 111 1776781342.443000
213 116 1776781342.459000
220 124 1776781342.476000
231 146 1776781342.492000
236 176 1776781342.509000

STROKE 5
265 352 1776781342.741000
265 352 1776781342.761000
265 352 1776781342.778000
265 352 1776781342.794000
265 352 1776781342.811000

