STROKE 1
87 232 1776605162.722000
86 231 1776605162.736000
86 230 1776605162.752000
86 229 1776605162.768000
87 227 1776605162.785000
90 226 1776605162.802000
94 225 1776605162.818000
99 224 1776605162.835000
110 225 1776605162.851000
116 228 1776605162.868000
125 238 1776605162.885000
126 245 1776605162.902000
124 260 1776605162.918000
120 268 1776605162.935000
108 280 1776605162.952000
92 286 1776605162.969000
80 288 1776605162.985000
72 286 1776605163.002000
70 284 1776605163.019000
68 281 1776605163.036000
69 278 1776605163.052000
72 274 1776605163.069000
89 262 1776605163.086000
112 253 1776605163.103000
120 251 1776605163.119000
131 250 1776605163.136000

STROKE 2
163 215 1776605163.268000
163 215 1776605163.287000
163 215 1776605163.304000
162 215 1776605163.320000
162 216 1776605163.336000
162 223 1776605163.353000
162 231 1776605163.370000
162 258 1776605163.387000
160 274 1776605163.404000
150 323 1776605163.420000
140 351 1776605163.437000
134 359 1776605163.454000
122 368 1776605163.470000
114 369 1776605163.487000
99 368 1776605163.504000
93 365 1776605163.520000
85 358 1776605163.537000
83 355 1776605163.554000
82 348 1776605163.570000
87 338 1776605163.587000
92 331 1776605163.604000

STROKE 3
160 199 1776605163.801000
159 198 1776605163.822000
157 198 1776605163.839000
156 198 1776605163.855000
150 195 1776605163.872000
146 192 1776605163.889000
135 183 1776605163.905000
130 177 1776605163.922000
120 163 1776605163.939000
115 149 1776605163.955000
115 136 1776605163.972000
126 121 1776605163.989000
138 115 1776605164.005000
172 109 1776605164.022000
187 108 1776605164.039000
209 109 1776605164.056000
219 112 1776605164.073000
220 115 1776605164.089000
217 125 1776605164.106000
212 132 1776605164.122000
192 155 1776605164.139000
181 166 1776605164.156000
164 187 1776605164.173000
155 201 1776605164.190000

STROKE 4
189 226 1776605164.399000
189 226 1776605164.425000
189 226 1776605164.441000
189 226 1776605164.457000
189 234 1776605164.474000
188 244 1776605164.490000
184 275 1776605164.507000
181 293 1776605164.525000
174 334 1776605164.541000
172 350 1776605164.557000
173 355 1776605164.574000
175 359 1776605164.591000
177 360 1776605164.607000
188 356 1776605164.624000
198 350 1776605164.642000
222 334 1776605164.658000
242 321 1776605164.674000

STROKE 5
284 275 1776605164.812000
284 274 1776605164.826000
284 274 1776605164.843000
283 274 1776605164.858000
282 274 1776605164.875000
278 274 1776605164.892000
264 271 1776605164.909000
246 265 1776605164.926000
238 261 1776605164.942000
229 252 1776605164.959000
226 243 1776605164.975000
235 228 1776605164.992000
245 220 1776605165.009000
269 206 1776605165.026000
276 202 1776605165.042000
286 197 1776605165.059000
288 196 1776605165.076000
285 193 1776605165.092000
267 187 1776605165.109000
253 182 1776605165.126000
227 171 1776605165.143000
218 166 1776605165.159000
210 158 1776605165.176000
213 151 1776605165.194000
220 147 1776605165.210000
250 142 1776605165.226000
270 143 1776605165.243000
289 147 1776605165.260000

