STROKE 1
70 315 1775629263.596000
70 315 1775629263.616000
68 316 1775629263.632000
67 316 1775629263.651000
62 318 1775629263.667000
57 318 1775629263.684000
53 317 1775629263.700000
45 315 1775629263.717000
42 312 1775629263.733000
35 305 1775629263.751000
32 299 1775629263.767000
32 281 1775629263.784000
36 271 1775629263.800000
51 244 1775629263.817000
56 240 1775629263.834000
65 236 1775629263.851000
69 236 1775629263.867000
78 238 1775629263.884000
82 240 1775629263.901000
89 247 1775629263.917000
93 257 1775629263.935000
94 263 1775629263.951000
90 279 1775629263.967000
86 288 1775629263.985000
76 305 1775629264.001000
71 311 1775629264.018000
61 318 1775629264.035000
55 322 1775629264.051000
53 322 1775629264.068000

STROKE 2
88 300 1775629264.256000
87 299 1775629264.270000
86 298 1775629264.286000
85 294 1775629264.302000
85 292 1775629264.319000
86 284 1775629264.335000
87 278 1775629264.353000
93 266 1775629264.370000
101 254 1775629264.386000
106 249 1775629264.403000
117 243 1775629264.419000
127 240 1775629264.436000
138 241 1775629264.452000
142 245 1775629264.469000
150 254 1775629264.486000
156 267 1775629264.502000
158 276 1775629264.520000
160 297 1775629264.536000
161 306 1775629264.554000
162 317 1775629264.569000

STROKE 3
243 299 1775629264.726000
243 299 1775629264.738000
242 299 1775629264.753000
240 299 1775629264.771000
232 300 1775629264.786000
219 300 1775629264.803000
213 298 1775629264.820000
201 294 1775629264.836000
197 290 1775629264.853000
194 279 1775629264.870000
196 270 1775629264.887000
216 238 1775629264.903000
231 225 1775629264.921000
234 222 1775629264.937000
236 220 1775629264.953000
236 220 1775629264.970000
234 217 1775629264.987000
230 213 1775629265.004000
216 202 1775629265.020000
200 185 1775629265.038000
194 177 1775629265.054000
187 163 1775629265.070000
186 157 1775629265.087000
190 148 1775629265.104000
195 144 1775629265.121000
212 141 1775629265.137000
223 143 1775629265.154000
245 154 1775629265.171000

STROKE 4
242 362 1775629265.347000
242 362 1775629265.356000
242 362 1775629265.372000
242 362 1775629265.389000
242 362 1775629265.405000
242 362 1775629265.422000

