STROKE 1
54 291 1775197843.802000
54 291 1775197843.812000
55 290 1775197843.829000
58 285 1775197843.845000
61 283 1775197843.862000
74 281 1775197843.878000
83 283 1775197843.895000
100 291 1775197843.912000
107 298 1775197843.929000
114 310 1775197843.945000
113 328 1775197843.962000
110 333 1775197843.978000
99 339 1775197843.995000
92 341 1775197844.012000
74 338 1775197844.029000
63 334 1775197844.045000
42 319 1775197844.062000
35 309 1775197844.079000
29 286 1775197844.095000
32 274 1775197844.112000
50 249 1775197844.129000
63 240 1775197844.145000
90 229 1775197844.162000
102 228 1775197844.179000
122 233 1775197844.195000
130 238 1775197844.212000

STROKE 2
214 350 1775197844.382000
214 350 1775197844.398000
213 350 1775197844.414000
207 350 1775197844.430000
202 349 1775197844.446000
184 342 1775197844.463000
172 335 1775197844.480000
152 317 1775197844.496000
142 301 1775197844.513000
140 281 1775197844.530000
142 270 1775197844.547000
166 248 1775197844.563000
182 240 1775197844.580000
214 233 1775197844.597000
226 234 1775197844.614000
243 245 1775197844.630000
249 253 1775197844.647000
254 275 1775197844.663000
254 289 1775197844.680000
246 320 1775197844.697000
238 335 1775197844.714000
218 357 1775197844.731000
195 363 1775197844.747000
181 361 1775197844.764000
156 346 1775197844.780000
147 336 1775197844.797000
137 313 1775197844.814000
136 301 1775197844.831000
142 275 1775197844.847000
147 266 1775197844.864000
159 255 1775197844.881000
165 253 1775197844.898000
178 257 1775197844.914000
193 270 1775197844.932000
199 280 1775197844.947000
206 302 1775197844.964000
207 314 1775197844.981000
205 335 1775197844.998000

