STROKE 1
208 186 1776949779.764000
208 185 1776949779.780000
207 181 1776949779.795000
205 178 1776949779.812000
201 171 1776949779.827000
198 168 1776949779.845000
190 162 1776949779.860000
177 158 1776949779.877000
170 157 1776949779.894000
152 157 1776949779.911000
136 161 1776949779.927000
124 170 1776949779.944000
120 176 1776949779.961000
117 190 1776949779.977000
118 205 1776949779.995000
121 213 1776949780.011000
130 227 1776949780.028000
134 231 1776949780.044000
144 237 1776949780.061000
149 237 1776949780.078000
159 238 1776949780.094000
163 237 1776949780.112000
170 235 1776949780.128000
175 234 1776949780.145000
176 233 1776949780.162000
179 232 1776949780.178000
180 232 1776949780.195000
181 232 1776949780.212000
181 232 1776949780.228000
182 231 1776949780.245000
182 231 1776949780.262000
182 231 1776949780.279000
183 231 1776949780.296000
183 231 1776949780.313000
183 231 1776949780.329000
183 231 1776949780.346000
182 232 1776949780.362000
180 233 1776949780.380000
174 237 1776949780.396000
166 243 1776949780.414000
162 245 1776949780.429000
153 250 1776949780.446000
149 251 1776949780.463000
141 252 1776949780.480000
136 252 1776949780.498000
126 250 1776949780.513000
122 249 1776949780.530000
113 246 1776949780.546000
105 243 1776949780.563000
102 242 1776949780.580000
98 240 1776949780.596000
97 239 1776949780.613000
95 238 1776949780.630000
94 238 1776949780.647000
94 238 1776949780.663000
94 237 1776949780.681000
94 237 1776949780.697000
94 237 1776949780.713000
94 237 1776949780.730000
94 237 1776949780.747000
94 237 1776949780.764000
93 237 1776949780.780000
93 238 1776949780.798000
93 242 1776949780.814000
93 247 1776949780.831000
93 266 1776949780.847000
92 292 1776949780.864000
91 306 1776949780.881000
90 328 1776949780.898000
88 338 1776949780.914000
87 352 1776949780.931000
86 357 1776949780.948000
86 363 1776949780.964000
86 365 1776949780.982000
88 367 1776949780.997000
97 367 1776949781.014000
106 365 1776949781.031000
128 359 1776949781.048000
139 356 1776949781.064000
149 352 1776949781.082000

STROKE 2
144 283 1776949781.283000
143 283 1776949781.301000
143 283 1776949781.317000
143 284 1776949781.334000
142 288 1776949781.349000
142 292 1776949781.367000
140 301 1776949781.383000
138 305 1776949781.400000
134 311 1776949781.416000
131 313 1776949781.433000
124 315 1776949781.449000
115 309 1776949781.466000

STROKE 3
188 148 1776949781.732000
187 147 1776949781.752000
187 147 1776949781.768000
186 146 1776949781.788000
182 143 1776949781.800000
179 140 1776949781.817000
172 131 1776949781.834000
168 125 1776949781.851000
160 105 1776949781.867000
156 84 1776949781.885000
155 67 1776949781.901000
159 53 1776949781.918000
162 48 1776949781.934000
175 38 1776949781.951000
185 35 1776949781.968000
205 35 1776949781.984000
214 38 1776949782.001000
229 49 1776949782.018000
234 58 1776949782.035000
243 82 1776949782.052000
245 109 1776949782.068000
243 121 1776949782.085000
234 141 1776949782.101000
228 147 1776949782.119000
215 154 1776949782.135000
208 154 1776949782.152000
196 150 1776949782.169000
187 142 1776949782.185000
184 137 1776949782.202000
184 125 1776949782.219000
186 118 1776949782.235000
193 108 1776949782.252000
199 103 1776949782.269000
202 102 1776949782.286000
205 102 1776949782.303000
207 103 1776949782.319000
209 108 1776949782.336000
210 112 1776949782.353000
212 125 1776949782.369000
213 135 1776949782.386000
215 146 1776949782.403000

