STROKE 1
53 352 1776573316.157000
52 352 1776573316.166000
52 352 1776573316.183000
52 351 1776573316.199000
50 350 1776573316.215000
48 347 1776573316.232000
44 339 1776573316.249000
42 333 1776573316.265000
40 317 1776573316.282000
41 309 1776573316.299000
48 291 1776573316.316000
54 284 1776573316.333000
82 272 1776573316.349000
95 273 1776573316.366000
117 285 1776573316.382000
125 294 1776573316.399000
133 312 1776573316.416000
135 322 1776573316.432000
137 335 1776573316.449000
137 339 1776573316.466000
136 344 1776573316.483000

STROKE 2
85 273 1776573316.646000
84 274 1776573316.668000
83 275 1776573316.684000
79 277 1776573316.700000
75 279 1776573316.718000
65 279 1776573316.733000
51 275 1776573316.751000
43 270 1776573316.767000
27 252 1776573316.784000
21 239 1776573316.800000
19 200 1776573316.818000
23 188 1776573316.834000
28 180 1776573316.851000
43 170 1776573316.867000
65 166 1776573316.884000
77 168 1776573316.901000
97 179 1776573316.918000
105 187 1776573316.934000
115 205 1776573316.951000
118 214 1776573316.968000
117 231 1776573316.984000
112 239 1776573317.001000
94 254 1776573317.018000
83 260 1776573317.034000
62 269 1776573317.051000
54 271 1776573317.068000
45 274 1776573317.085000

STROKE 3
180 290 1776573317.336000
179 288 1776573317.352000
178 288 1776573317.369000
176 286 1776573317.386000
175 286 1776573317.403000
171 291 1776573317.419000
170 297 1776573317.436000
167 315 1776573317.452000
168 325 1776573317.469000
175 342 1776573317.486000
181 348 1776573317.503000

STROKE 4
237 273 1776573317.604000
237 272 1776573317.620000
237 272 1776573317.636000
238 272 1776573317.653000
240 272 1776573317.670000
243 274 1776573317.687000
250 279 1776573317.704000
254 283 1776573317.720000
261 295 1776573317.737000
266 309 1776573317.754000
265 317 1776573317.770000
258 333 1776573317.787000
246 347 1776573317.804000
227 355 1776573317.821000
218 355 1776573317.837000
203 352 1776573317.854000
198 350 1776573317.871000
193 347 1776573317.888000
192 343 1776573317.905000
192 341 1776573317.921000
195 335 1776573317.937000
201 331 1776573317.954000
218 325 1776573317.971000
227 322 1776573317.988000
240 321 1776573318.004000
245 321 1776573318.021000
250 322 1776573318.038000
251 322 1776573318.055000
253 322 1776573318.071000
254 322 1776573318.087000

STROKE 5
250 262 1776573318.216000
248 262 1776573318.239000
243 261 1776573318.256000
239 260 1776573318.272000
229 259 1776573318.289000
223 257 1776573318.305000
211 252 1776573318.322000
204 248 1776573318.339000
192 236 1776573318.356000
183 213 1776573318.372000
184 200 1776573318.389000
194 174 1776573318.406000
202 163 1776573318.422000
222 146 1776573318.439000
233 141 1776573318.456000
252 140 1776573318.473000
267 149 1776573318.489000
272 155 1776573318.506000
280 171 1776573318.523000
282 181 1776573318.539000

STROKE 6
314 275 1776573318.733000
314 275 1776573318.759000
314 275 1776573318.774000
314 275 1776573318.791000
314 275 1776573318.807000

STROKE 7
314 324 1776573318.898000
314 324 1776573318.925000
314 324 1776573318.942000

