STROKE 1
44 225 1777304780.692000
44 224 1777304780.713000
46 222 1777304780.730000
51 220 1777304780.745000
56 220 1777304780.762000
67 221 1777304780.778000
72 222 1777304780.795000
82 227 1777304780.812000
86 230 1777304780.828000
91 239 1777304780.845000
91 244 1777304780.862000
88 255 1777304780.878000
78 268 1777304780.895000
66 278 1777304780.911000
52 285 1777304780.928000
47 286 1777304780.945000
38 288 1777304780.962000
34 288 1777304780.979000
29 287 1777304780.995000
26 286 1777304781.012000
25 285 1777304781.029000

STROKE 2
86 266 1777304781.172000
85 265 1777304781.197000
85 263 1777304781.213000
85 261 1777304781.231000
85 256 1777304781.246000
85 252 1777304781.263000
88 243 1777304781.280000
96 234 1777304781.296000
101 230 1777304781.313000
113 226 1777304781.330000
118 226 1777304781.347000
129 231 1777304781.363000
133 235 1777304781.380000
142 250 1777304781.397000
144 256 1777304781.414000
145 267 1777304781.430000
144 272 1777304781.447000
143 283 1777304781.464000

STROKE 3
122 232 1777304781.599000
122 231 1777304781.615000
122 231 1777304781.632000
120 229 1777304781.648000
118 228 1777304781.664000
112 224 1777304781.681000
107 221 1777304781.698000
94 211 1777304781.715000
80 196 1777304781.731000
74 187 1777304781.748000
66 163 1777304781.765000
68 155 1777304781.782000
81 140 1777304781.798000
91 134 1777304781.815000
110 131 1777304781.831000
124 134 1777304781.849000
130 139 1777304781.865000
138 151 1777304781.881000
140 160 1777304781.899000
136 186 1777304781.915000
131 202 1777304781.932000
116 235 1777304781.948000

STROKE 4
136 295 1777304782.144000
136 295 1777304782.166000
136 295 1777304782.184000
136 295 1777304782.200000
135 296 1777304782.216000
135 298 1777304782.233000
133 309 1777304782.250000
131 318 1777304782.267000
128 341 1777304782.283000
127 353 1777304782.300000
126 379 1777304782.316000
127 384 1777304782.334000
130 388 1777304782.351000
139 383 1777304782.367000
148 376 1777304782.384000
156 369 1777304782.397000

STROKE 5
181 243 1777304782.572000
181 242 1777304782.586000
181 242 1777304782.603000
181 242 1777304782.618000
181 242 1777304782.635000
181 243 1777304782.651000

STROKE 6
177 289 1777304782.754000
177 289 1777304782.772000
177 288 1777304782.786000
177 288 1777304782.803000

STROKE 7
222 295 1777304782.944000
222 295 1777304782.972000
222 294 1777304782.987000
220 293 1777304783.004000
219 292 1777304783.019000
214 288 1777304783.036000
211 285 1777304783.053000
204 275 1777304783.069000
201 270 1777304783.086000
199 258 1777304783.103000
201 251 1777304783.119000
212 237 1777304783.136000
235 225 1777304783.153000
243 224 1777304783.170000
252 228 1777304783.186000
255 230 1777304783.203000
258 238 1777304783.220000
259 242 1777304783.237000
258 251 1777304783.253000
257 255 1777304783.270000
256 263 1777304783.286000
255 272 1777304783.303000
256 277 1777304783.320000
259 284 1777304783.337000
261 286 1777304783.354000
264 288 1777304783.370000

STROKE 8
306 224 1777304783.495000
306 224 1777304783.522000
306 224 1777304783.539000
306 224 1777304783.555000
308 227 1777304783.571000
311 236 1777304783.588000
313 243 1777304783.605000
311 261 1777304783.621000
307 271 1777304783.638000
296 289 1777304783.654000
284 300 1777304783.672000
272 305 1777304783.688000
267 305 1777304783.705000
259 302 1777304783.721000
257 300 1777304783.738000

STROKE 9
298 218 1777304783.928000
298 217 1777304783.941000
297 217 1777304783.956000
296 216 1777304783.973000
293 214 1777304783.989000
291 213 1777304784.006000
283 207 1777304784.022000
279 202 1777304784.039000
268 190 1777304784.056000
263 182 1777304784.073000
255 169 1777304784.090000
251 152 1777304784.106000
253 146 1777304784.123000
263 136 1777304784.140000
272 132 1777304784.156000
295 126 1777304784.173000
306 125 1777304784.190000
323 127 1777304784.206000
334 134 1777304784.223000
338 141 1777304784.240000
340 149 1777304784.257000

