STROKE 1
32 240 1777123814.252000
32 240 1777123814.262000
32 240 1777123814.279000
32 240 1777123814.297000
32 239 1777123814.312000
32 238 1777123814.329000
32 237 1777123814.345000
33 236 1777123814.362000
35 234 1777123814.379000
37 234 1777123814.396000
39 234 1777123814.412000
41 234 1777123814.429000
42 238 1777123814.446000
42 240 1777123814.463000
40 246 1777123814.479000
40 248 1777123814.496000
39 250 1777123814.512000
39 251 1777123814.530000
40 253 1777123814.546000
42 254 1777123814.563000
48 258 1777123814.580000
53 261 1777123814.596000
61 269 1777123814.613000
63 274 1777123814.630000
63 283 1777123814.647000
61 287 1777123814.663000
49 294 1777123814.680000
34 293 1777123814.697000
27 292 1777123814.713000
22 290 1777123814.730000
15 284 1777123814.747000
10 277 1777123814.764000
9 273 1777123814.780000

STROKE 2
61 270 1777123814.930000
61 270 1777123814.948000
61 269 1777123814.966000
60 267 1777123814.981000
60 266 1777123814.998000
60 261 1777123815.015000
62 253 1777123815.032000
64 249 1777123815.048000
67 245 1777123815.065000
72 238 1777123815.082000
78 235 1777123815.098000
82 235 1777123815.115000
91 241 1777123815.132000
95 247 1777123815.148000
103 264 1777123815.165000
106 272 1777123815.182000
110 283 1777123815.198000
110 286 1777123815.215000
112 288 1777123815.232000

STROKE 3
153 282 1777123815.374000
153 282 1777123815.400000
153 282 1777123815.417000
153 282 1777123815.434000
152 282 1777123815.450000
150 280 1777123815.466000
148 279 1777123815.483000
142 273 1777123815.500000
138 268 1777123815.517000
131 256 1777123815.533000
130 249 1777123815.550000
128 235 1777123815.567000
129 228 1777123815.583000
133 214 1777123815.600000
136 210 1777123815.617000
138 208 1777123815.634000
142 207 1777123815.650000
145 207 1777123815.667000
150 209 1777123815.684000
154 213 1777123815.701000
160 224 1777123815.717000
163 230 1777123815.734000
165 240 1777123815.751000
166 242 1777123815.767000
166 246 1777123815.784000
166 248 1777123815.801000
165 250 1777123815.817000
161 250 1777123815.835000
158 250 1777123815.851000
153 249 1777123815.868000
151 248 1777123815.885000
146 242 1777123815.901000
145 238 1777123815.918000
143 230 1777123815.934000
142 226 1777123815.952000
143 219 1777123815.968000
145 214 1777123815.986000
147 213 1777123816.002000
152 211 1777123816.019000
155 210 1777123816.036000
162 211 1777123816.052000
166 211 1777123816.068000
170 214 1777123816.086000
178 222 1777123816.102000
186 232 1777123816.119000
190 236 1777123816.136000
194 242 1777123816.152000
196 243 1777123816.169000
200 247 1777123816.186000
201 249 1777123816.203000
204 252 1777123816.219000
206 255 1777123816.236000
208 256 1777123816.253000
210 259 1777123816.269000

STROKE 4
167 356 1777123816.644000
167 356 1777123816.657000
167 356 1777123816.672000
167 356 1777123816.688000
166 355 1777123816.704000
166 355 1777123816.721000
163 353 1777123816.738000
157 346 1777123816.755000
154 341 1777123816.771000
149 327 1777123816.788000
147 320 1777123816.804000
147 307 1777123816.821000
149 303 1777123816.838000
154 295 1777123816.854000
157 293 1777123816.871000
166 293 1777123816.888000
173 293 1777123816.905000
187 300 1777123816.921000
198 311 1777123816.939000
202 317 1777123816.955000
203 323 1777123816.972000
204 333 1777123816.989000
202 341 1777123817.005000
199 345 1777123817.022000
193 350 1777123817.039000
188 351 1777123817.056000
175 350 1777123817.072000
161 346 1777123817.090000
155 342 1777123817.106000
147 334 1777123817.123000
145 331 1777123817.139000
143 324 1777123817.156000
144 322 1777123817.172000
148 318 1777123817.189000
152 317 1777123817.206000
160 318 1777123817.222000
165 320 1777123817.239000
175 327 1777123817.256000
179 331 1777123817.273000
182 333 1777123817.291000

STROKE 5
251 210 1777123817.498000
251 210 1777123817.507000
251 210 1777123817.525000
250 211 1777123817.541000
250 217 1777123817.557000
249 224 1777123817.574000
248 244 1777123817.591000
247 256 1777123817.607000
245 282 1777123817.624000
245 301 1777123817.641000
243 317 1777123817.657000
243 323 1777123817.675000
243 332 1777123817.691000
242 337 1777123817.709000
242 339 1777123817.725000
241 341 1777123817.741000
241 342 1777123817.758000
239 343 1777123817.775000
235 343 1777123817.792000
230 340 1777123817.809000
227 336 1777123817.826000
225 333 1777123817.839000

STROKE 6
265 294 1777123818.038000
265 294 1777123818.060000
264 294 1777123818.078000
264 292 1777123818.093000
264 289 1777123818.109000
263 285 1777123818.126000
262 274 1777123818.143000
262 267 1777123818.160000
264 250 1777123818.176000
266 242 1777123818.193000
270 227 1777123818.209000
275 218 1777123818.227000
280 212 1777123818.243000
283 211 1777123818.260000
290 211 1777123818.277000
297 215 1777123818.293000
301 220 1777123818.310000
305 233 1777123818.327000
306 240 1777123818.343000
304 251 1777123818.360000
302 257 1777123818.377000
295 267 1777123818.393000
288 273 1777123818.411000
285 275 1777123818.427000
278 278 1777123818.444000
277 279 1777123818.461000
274 280 1777123818.477000
272 280 1777123818.494000

STROKE 7
286 273 1777123818.635000
286 273 1777123818.646000
286 271 1777123818.662000
286 269 1777123818.678000
288 262 1777123818.695000
290 257 1777123818.712000
299 243 1777123818.728000
306 234 1777123818.745000
320 221 1777123818.761000
328 213 1777123818.779000
331 211 1777123818.795000
336 212 1777123818.812000
338 215 1777123818.829000
341 228 1777123818.845000
340 238 1777123818.862000
336 263 1777123818.878000
333 274 1777123818.896000

STROKE 8
270 368 1777123819.111000
270 368 1777123819.130000
269 368 1777123819.148000
268 368 1777123819.165000
267 367 1777123819.180000
266 366 1777123819.197000
264 364 1777123819.213000
263 361 1777123819.230000
261 353 1777123819.247000
261 348 1777123819.264000
263 338 1777123819.280000
264 333 1777123819.297000
269 326 1777123819.313000
274 322 1777123819.330000
277 320 1777123819.347000
284 319 1777123819.365000
288 320 1777123819.380000
296 323 1777123819.397000
300 325 1777123819.414000
305 333 1777123819.431000
307 337 1777123819.448000
308 344 1777123819.464000
306 351 1777123819.482000
304 354 1777123819.498000
298 358 1777123819.515000
294 359 1777123819.531000
285 360 1777123819.548000
280 360 1777123819.565000
274 359 1777123819.581000
272 358 1777123819.598000
270 357 1777123819.615000

STROKE 9
309 346 1777123819.784000
308 346 1777123819.801000
308 344 1777123819.818000
309 340 1777123819.832000
310 337 1777123819.849000
317 329 1777123819.865000
327 321 1777123819.883000
332 318 1777123819.899000
340 315 1777123819.916000
343 314 1777123819.933000
347 318 1777123819.949000
349 322 1777123819.966000
