STROKE 1
85 302 1777272323.337000
85 302 1777272323.351000
82 302 1777272323.369000
78 302 1777272323.385000
66 300 1777272323.401000
53 292 1777272323.418000
48 287 1777272323.434000
40 275 1777272323.451000
36 261 1777272323.468000
37 243 1777272323.485000
42 236 1777272323.501000
60 221 1777272323.518000
84 213 1777272323.534000
95 211 1777272323.551000
110 211 1777272323.568000
119 215 1777272323.585000
128 224 1777272323.601000
131 230 1777272323.618000
134 247 1777272323.635000
133 264 1777272323.651000
126 282 1777272323.668000
122 288 1777272323.685000
112 296 1777272323.702000
98 298 1777272323.719000
83 297 1777272323.735000
77 296 1777272323.752000
67 293 1777272323.769000
61 292 1777272323.786000
59 291 1777272323.804000

STROKE 2
182 245 1777272324.010000
182 244 1777272324.020000
181 240 1777272324.036000
180 237 1777272324.053000
177 234 1777272324.070000
172 232 1777272324.086000
164 234 1777272324.103000
161 236 1777272324.121000
158 241 1777272324.137000
162 250 1777272324.153000
175 260 1777272324.170000
184 264 1777272324.187000
201 269 1777272324.205000
216 271 1777272324.222000
223 273 1777272324.237000
224 275 1777272324.253000
221 282 1777272324.270000
206 294 1777272324.287000
189 304 1777272324.303000
171 310 1777272324.320000
155 311 1777272324.337000
142 308 1777272324.353000
138 305 1777272324.370000
134 299 1777272324.387000
136 292 1777272324.403000
146 280 1777272324.420000
155 275 1777272324.438000
175 270 1777272324.454000
192 273 1777272324.471000
203 281 1777272324.487000
206 286 1777272324.504000

STROKE 3
162 333 1777272324.656000
161 333 1777272324.673000
160 330 1777272324.689000
159 326 1777272324.705000
159 323 1777272324.721000
161 322 1777272324.738000
173 319 1777272324.755000
188 319 1777272324.771000
196 321 1777272324.789000
198 322 1777272324.806000
199 325 1777272324.821000
196 332 1777272324.839000
187 343 1777272324.856000
184 347 1777272324.872000
181 350 1777272324.888000
181 351 1777272324.905000
182 352 1777272324.923000
190 352 1777272324.940000
202 354 1777272324.956000
210 356 1777272324.972000
212 357 1777272324.989000
214 365 1777272325.006000
207 378 1777272325.022000
193 388 1777272325.039000
185 390 1777272325.056000
166 390 1777272325.073000
146 384 1777272325.089000
129 378 1777272325.106000
125 374 1777272325.123000
120 369 1777272325.139000
120 365 1777272325.156000

STROKE 4
229 280 1777272325.314000
225 273 1777272325.341000
223 268 1777272325.357000
221 256 1777272325.373000
224 242 1777272325.390000
234 228 1777272325.408000
243 221 1777272325.423000
269 207 1777272325.440000
291 203 1777272325.457000
298 203 1777272325.473000
305 205 1777272325.490000
310 212 1777272325.506000
314 225 1777272325.523000
314 235 1777272325.540000
314 256 1777272325.556000
309 279 1777272325.573000
304 290 1777272325.590000
295 311 1777272325.607000
293 317 1777272325.624000

