STROKE 1
59 214 1777212699.997000
58 211 1777212700.014000
57 204 1777212700.030000
56 198 1777212700.047000
57 195 1777212700.063000
58 193 1777212700.080000
66 189 1777212700.098000
73 187 1777212700.114000
91 184 1777212700.130000
101 184 1777212700.147000
104 186 1777212700.163000
102 190 1777212700.180000
88 200 1777212700.197000
79 204 1777212700.214000
67 210 1777212700.230000
62 213 1777212700.247000
61 214 1777212700.264000
62 215 1777212700.280000
72 217 1777212700.297000
93 218 1777212700.314000
102 219 1777212700.332000
115 222 1777212700.347000
122 227 1777212700.364000
121 232 1777212700.381000
112 242 1777212700.397000
100 253 1777212700.414000
88 260 1777212700.430000
74 264 1777212700.449000
66 265 1777212700.464000
54 264 1777212700.481000
47 262 1777212700.498000
43 259 1777212700.514000
41 256 1777212700.531000
41 253 1777212700.548000
42 251 1777212700.565000
43 250 1777212700.582000
46 250 1777212700.598000
48 252 1777212700.615000

STROKE 2
67 274 1777212700.673000
67 274 1777212700.681000
67 274 1777212700.699000
67 274 1777212700.716000
67 274 1777212700.732000
67 274 1777212700.748000
67 275 1777212700.765000
67 280 1777212700.782000
67 299 1777212700.799000
67 319 1777212700.816000
67 328 1777212700.832000
67 347 1777212700.849000
68 352 1777212700.866000
68 354 1777212700.882000
68 354 1777212700.899000
69 354 1777212700.916000
71 353 1777212700.933000
78 349 1777212700.949000
94 339 1777212700.966000
100 335 1777212700.983000
101 334 1777212700.999000

STROKE 3
166 261 1777212701.222000
165 261 1777212701.235000
165 261 1777212701.250000
163 261 1777212701.267000
159 261 1777212701.284000
153 260 1777212701.300000
144 255 1777212701.317000
135 248 1777212701.335000
132 242 1777212701.350000
130 229 1777212701.367000
134 214 1777212701.384000
150 197 1777212701.400000
165 190 1777212701.417000
178 189 1777212701.434000
189 191 1777212701.451000
194 194 1777212701.467000
203 203 1777212701.484000
210 218 1777212701.501000
210 236 1777212701.518000
209 255 1777212701.534000
208 267 1777212701.551000

STROKE 4
148 357 1777212701.790000
147 356 1777212701.802000
146 351 1777212701.819000
144 338 1777212701.836000
144 324 1777212701.852000
144 318 1777212701.869000
146 306 1777212701.886000
151 297 1777212701.902000
163 290 1777212701.919000
180 287 1777212701.935000
198 287 1777212701.952000
211 289 1777212701.969000
221 293 1777212701.986000
229 301 1777212702.004000
232 308 1777212702.019000
235 325 1777212702.036000
235 343 1777212702.052000
234 359 1777212702.069000
234 369 1777212702.086000

