STROKE 1
72 206 1777094734.005000
72 206 1777094734.018000
72 206 1777094734.034000
70 209 1777094734.050000
69 213 1777094734.068000
66 226 1777094734.083000
66 236 1777094734.100000
67 258 1777094734.117000
69 267 1777094734.133000
78 283 1777094734.150000
81 284 1777094734.167000
84 286 1777094734.181000

STROKE 2
123 208 1777094734.257000
123 207 1777094734.285000
124 206 1777094734.303000
125 207 1777094734.318000
129 209 1777094734.334000
134 214 1777094734.351000
137 218 1777094734.367000
140 226 1777094734.384000
141 231 1777094734.401000
140 242 1777094734.418000
138 248 1777094734.434000
131 259 1777094734.451000
120 270 1777094734.469000
109 278 1777094734.484000
98 284 1777094734.501000
94 285 1777094734.518000
89 287 1777094734.535000
87 288 1777094734.552000

STROKE 3
163 196 1777094734.741000
163 196 1777094734.753000
163 198 1777094734.769000
163 202 1777094734.785000
164 220 1777094734.802000
165 235 1777094734.818000
167 270 1777094734.836000
168 308 1777094734.852000
168 315 1777094734.869000
166 326 1777094734.885000
164 331 1777094734.902000
155 341 1777094734.919000
147 346 1777094734.936000
128 357 1777094734.952000
118 359 1777094734.973000
102 358 1777094734.986000
94 347 1777094735.003000
92 340 1777094735.020000
97 322 1777094735.036000
104 312 1777094735.055000
122 294 1777094735.069000
132 285 1777094735.086000

STROKE 4
211 210 1777094735.265000
211 210 1777094735.287000
211 210 1777094735.304000
210 212 1777094735.320000
206 222 1777094735.337000
205 230 1777094735.355000
203 245 1777094735.371000
204 256 1777094735.387000
205 259 1777094735.404000
208 262 1777094735.420000
210 262 1777094735.437000
218 256 1777094735.454000
223 249 1777094735.470000
232 235 1777094735.487000
234 229 1777094735.504000
237 222 1777094735.521000
239 220 1777094735.538000
241 220 1777094735.554000
248 227 1777094735.571000
266 245 1777094735.590000
276 254 1777094735.604000
292 267 1777094735.621000
303 273 1777094735.638000
310 270 1777094735.654000
313 264 1777094735.671000
317 244 1777094735.688000
317 231 1777094735.705000
311 209 1777094735.722000
307 202 1777094735.740000
297 192 1777094735.755000
287 187 1777094735.773000
283 186 1777094735.788000

STROKE 5
273 186 1777094735.940000
273 185 1777094735.957000
271 185 1777094735.972000
270 184 1777094735.989000
264 181 1777094736.005000
256 175 1777094736.022000
251 170 1777094736.039000
244 157 1777094736.056000
241 149 1777094736.072000
239 130 1777094736.088000
248 102 1777094736.106000
259 94 1777094736.122000
290 83 1777094736.140000
306 81 1777094736.156000
331 83 1777094736.173000
341 86 1777094736.189000
351 99 1777094736.206000
353 124 1777094736.224000

