STROKE 1
64 242 1775196285.429000
63 242 1775196285.446000
59 239 1775196285.464000
55 234 1775196285.479000
54 231 1775196285.495000
54 226 1775196285.513000
59 222 1775196285.529000
78 216 1775196285.546000
92 216 1775196285.562000
117 221 1775196285.579000
125 226 1775196285.596000
136 241 1775196285.613000
136 246 1775196285.629000
129 255 1775196285.646000
122 259 1775196285.662000
106 268 1775196285.679000
100 270 1775196285.695000
97 274 1775196285.713000
101 279 1775196285.730000
106 282 1775196285.746000
117 290 1775196285.763000
122 294 1775196285.779000
126 304 1775196285.796000
124 309 1775196285.813000
112 320 1775196285.830000
102 325 1775196285.846000
74 333 1775196285.863000
59 334 1775196285.880000
38 333 1775196285.896000
32 331 1775196285.913000

STROKE 2
124 280 1775196286.059000
123 278 1775196286.076000
122 278 1775196286.093000
121 275 1775196286.110000
120 274 1775196286.126000
120 273 1775196286.142000
120 267 1775196286.159000
124 256 1775196286.175000
129 249 1775196286.193000
142 235 1775196286.209000
148 229 1775196286.226000
166 223 1775196286.242000
173 224 1775196286.259000
185 232 1775196286.275000
190 239 1775196286.292000
198 256 1775196286.309000
200 266 1775196286.326000
200 288 1775196286.342000
197 312 1775196286.360000
195 322 1775196286.375000
194 335 1775196286.393000

STROKE 3
186 343 1775196287.348000
186 343 1775196287.363000
186 343 1775196287.380000
186 343 1775196287.395000
186 344 1775196287.413000
186 349 1775196287.429000
185 355 1775196287.446000
184 372 1775196287.462000
183 381 1775196287.479000
184 397 1775196287.495000
185 403 1775196287.512000
189 411 1775196287.528000
192 412 1775196287.546000
202 407 1775196287.562000
222 390 1775196287.579000

STROKE 4
227 222 1775196287.819000
226 222 1775196287.830000
226 223 1775196287.846000
226 225 1775196287.864000
225 236 1775196287.879000
225 245 1775196287.896000
226 267 1775196287.913000
228 277 1775196287.930000
238 299 1775196287.946000
243 304 1775196287.963000
253 308 1775196287.980000

STROKE 5
301 216 1775196288.109000
301 216 1775196288.131000
302 219 1775196288.148000
304 229 1775196288.165000
306 247 1775196288.180000
305 259 1775196288.198000
297 285 1775196288.214000
285 305 1775196288.231000
270 312 1775196288.247000

STROKE 6
285 205 1775196288.421000
285 205 1775196288.433000
282 205 1775196288.448000
278 205 1775196288.465000
264 204 1775196288.481000
253 202 1775196288.498000
231 193 1775196288.514000
221 187 1775196288.531000
199 168 1775196288.548000
195 161 1775196288.565000
194 147 1775196288.581000
195 139 1775196288.598000
208 125 1775196288.615000
219 118 1775196288.631000
252 109 1775196288.648000
288 106 1775196288.666000
301 108 1775196288.682000
312 112 1775196288.698000

