STROKE 1
89 188 1776605569.408000
89 188 1776605569.425000
88 190 1776605569.440000
85 202 1776605569.459000
83 222 1776605569.476000
85 245 1776605569.492000
97 273 1776605569.509000
110 283 1776605569.526000
129 283 1776605569.543000
140 278 1776605569.560000

STROKE 2
174 197 1776605569.683000
174 197 1776605569.694000
174 197 1776605569.711000
174 197 1776605569.727000
175 202 1776605569.744000
178 219 1776605569.760000
179 242 1776605569.777000
174 267 1776605569.794000
158 295 1776605569.810000
152 299 1776605569.827000
132 302 1776605569.845000
126 300 1776605569.861000
115 293 1776605569.877000
108 283 1776605569.894000
106 271 1776605569.911000
109 256 1776605569.927000
121 240 1776605569.944000
136 230 1776605569.961000
149 225 1776605569.977000
158 226 1776605569.994000
162 229 1776605570.011000
174 248 1776605570.028000
176 256 1776605570.045000
179 271 1776605570.061000
182 281 1776605570.078000
184 285 1776605570.095000

STROKE 3
225 197 1776605570.248000
225 197 1776605570.263000
225 201 1776605570.279000
223 214 1776605570.296000
221 241 1776605570.312000
218 272 1776605570.329000
211 317 1776605570.347000
208 334 1776605570.362000
198 360 1776605570.379000
190 370 1776605570.396000
181 371 1776605570.412000
168 361 1776605570.429000
154 342 1776605570.446000
147 323 1776605570.463000
147 315 1776605570.479000
147 312 1776605570.496000
147 312 1776605570.513000
147 311 1776605570.530000
148 312 1776605570.547000
150 320 1776605570.563000
149 341 1776605570.580000
138 362 1776605570.597000
119 375 1776605570.613000
91 381 1776605570.630000
61 382 1776605570.647000
37 380 1776605570.663000
28 378 1776605570.680000
19 374 1776605570.697000
18 372 1776605570.714000
18 371 1776605570.730000

STROKE 4
264 301 1776605570.951000
262 299 1776605570.965000
258 293 1776605570.981000
250 278 1776605570.998000
244 262 1776605571.015000
243 253 1776605571.031000
247 234 1776605571.048000
260 212 1776605571.065000
276 200 1776605571.081000
290 193 1776605571.098000
301 190 1776605571.115000
313 191 1776605571.131000
328 203 1776605571.148000
339 224 1776605571.165000
343 246 1776605571.181000
343 258 1776605571.199000
338 278 1776605571.215000
327 296 1776605571.232000
312 306 1776605571.248000
294 307 1776605571.265000
278 304 1776605571.282000
265 298 1776605571.299000
256 290 1776605571.315000
250 277 1776605571.332000
249 260 1776605571.349000
252 245 1776605571.366000
255 238 1776605571.383000
263 229 1776605571.399000
270 226 1776605571.416000
275 225 1776605571.432000
281 230 1776605571.449000
289 244 1776605571.466000
296 263 1776605571.482000
299 278 1776605571.499000
299 286 1776605571.516000
299 289 1776605571.533000

STROKE 5
303 192 1776605571.690000
303 192 1776605571.701000
302 192 1776605571.717000
300 193 1776605571.734000
291 194 1776605571.750000
271 192 1776605571.767000
251 182 1776605571.783000
235 168 1776605571.800000
219 144 1776605571.817000
214 122 1776605571.834000
213 112 1776605571.851000
218 91 1776605571.867000
228 75 1776605571.884000
247 61 1776605571.901000
268 51 1776605571.917000
287 50 1776605571.934000
303 57 1776605571.951000
318 76 1776605571.967000
329 103 1776605571.984000

