STROKE 1
74 168 1776617456.364000
74 167 1776617456.383000
73 166 1776617456.400000
73 165 1776617456.411000
73 163 1776617456.427000
74 161 1776617456.441000
77 156 1776617456.458000
79 153 1776617456.474000
88 149 1776617456.492000
93 148 1776617456.509000
101 150 1776617456.525000
106 158 1776617456.542000
106 164 1776617456.558000
102 176 1776617456.575000
99 181 1776617456.591000
93 189 1776617456.608000
90 192 1776617456.627000
89 193 1776617456.642000
90 192 1776617456.659000
93 191 1776617456.675000
104 189 1776617456.692000
110 189 1776617456.708000
122 193 1776617456.725000
126 197 1776617456.743000
133 210 1776617456.759000
130 220 1776617456.776000
126 224 1776617456.792000
115 231 1776617456.809000
108 232 1776617456.825000
91 231 1776617456.842000
84 229 1776617456.860000
73 220 1776617456.875000
68 215 1776617456.892000

STROKE 2
125 267 1776617457.100000
125 266 1776617457.123000
123 263 1776617457.140000
121 261 1776617457.155000
116 256 1776617457.172000
113 255 1776617457.188000
106 252 1776617457.205000
101 252 1776617457.222000
91 255 1776617457.239000
82 261 1776617457.256000
78 267 1776617457.272000
74 279 1776617457.289000
73 287 1776617457.305000
74 306 1776617457.322000
77 313 1776617457.339000
83 322 1776617457.355000
86 325 1776617457.372000
93 329 1776617457.389000
102 328 1776617457.406000
108 324 1776617457.422000
122 308 1776617457.439000
128 296 1776617457.456000
135 270 1776617457.472000
136 249 1776617457.490000
134 241 1776617457.506000
129 231 1776617457.523000
126 228 1776617457.539000
123 226 1776617457.556000

STROKE 3
195 168 1776617457.763000
194 168 1776617457.774000
194 167 1776617457.790000
193 167 1776617457.807000
190 166 1776617457.824000
187 166 1776617457.840000
183 167 1776617457.857000
180 169 1776617457.874000
179 170 1776617457.890000
180 173 1776617457.907000
181 175 1776617457.924000
188 183 1776617457.940000
192 188 1776617457.957000
198 199 1776617457.974000
200 203 1776617457.991000
202 210 1776617458.007000
198 216 1776617458.024000
195 218 1776617458.041000
183 221 1776617458.057000
176 221 1776617458.074000
156 217 1776617458.091000
152 214 1776617458.108000
147 206 1776617458.124000
146 198 1776617458.141000
147 194 1776617458.158000
151 187 1776617458.174000
153 185 1776617458.191000
157 185 1776617458.208000
160 188 1776617458.225000
165 199 1776617458.241000
171 223 1776617458.258000
173 238 1776617458.275000
178 269 1776617458.291000
179 282 1776617458.308000
183 301 1776617458.325000
185 307 1776617458.342000
186 313 1776617458.358000
187 314 1776617458.375000

STROKE 4
193 165 1776617458.546000
192 165 1776617458.577000
191 164 1776617458.593000
189 163 1776617458.609000
179 157 1776617458.626000
172 152 1776617458.642000
155 137 1776617458.659000
146 128 1776617458.676000
131 102 1776617458.692000
128 84 1776617458.710000
130 77 1776617458.726000
139 64 1776617458.742000
149 58 1776617458.759000
174 51 1776617458.776000
185 51 1776617458.793000
200 56 1776617458.809000
210 69 1776617458.827000
213 77 1776617458.843000

STROKE 5
240 163 1776617459.038000
240 163 1776617459.062000
240 164 1776617459.077000

STROKE 6
242 212 1776617459.202000
242 212 1776617459.228000
242 212 1776617459.246000

