STROKE 1
40 299 1775279128.002000
40 298 1775279128.011000
39 295 1775279128.028000
38 292 1775279128.046000
38 286 1775279128.061000
40 283 1775279128.079000
45 277 1775279128.095000
50 275 1775279128.111000
62 273 1775279128.128000
69 275 1775279128.145000
81 284 1775279128.161000
85 292 1775279128.178000
88 310 1775279128.195000
83 326 1775279128.212000
79 331 1775279128.228000
64 333 1775279128.246000
54 331 1775279128.262000
34 318 1775279128.278000
26 310 1775279128.295000
16 291 1775279128.312000
15 281 1775279128.329000
21 260 1775279128.345000
29 250 1775279128.362000
55 233 1775279128.379000
82 225 1775279128.396000
112 228 1775279128.412000

STROKE 2
139 230 1775279128.586000
139 229 1775279128.597000
138 226 1775279128.613000
138 224 1775279128.630000
138 220 1775279128.646000
139 219 1775279128.664000
146 216 1775279128.680000
154 215 1775279128.697000
175 216 1775279128.713000
185 219 1775279128.730000
201 229 1775279128.746000
209 251 1775279128.764000
205 264 1775279128.780000
186 286 1775279128.797000
174 294 1775279128.814000
155 301 1775279128.830000
147 302 1775279128.847000
135 300 1775279128.863000
132 299 1775279128.880000
130 295 1775279128.897000
131 291 1775279128.914000
147 281 1775279128.930000
161 275 1775279128.947000
188 268 1775279128.964000
198 269 1775279128.981000
206 272 1775279128.998000

STROKE 3
201 303 1775279129.147000
200 301 1775279129.166000
198 299 1775279129.182000
189 294 1775279129.198000
181 293 1775279129.215000
163 293 1775279129.231000
151 297 1775279129.248000
128 311 1775279129.265000
110 329 1775279129.282000
99 358 1775279129.298000
101 387 1775279129.316000
105 399 1775279129.331000
109 408 1775279129.349000
123 419 1775279129.365000
149 417 1775279129.382000
163 411 1775279129.399000
186 392 1775279129.415000
194 381 1775279129.432000
203 363 1775279129.449000
204 355 1775279129.466000
201 339 1775279129.482000
197 331 1775279129.499000
185 314 1775279129.516000
179 306 1775279129.533000
171 295 1775279129.549000
169 291 1775279129.566000

STROKE 4
257 210 1775279129.730000
256 206 1775279129.751000
255 203 1775279129.768000
253 198 1775279129.783000
253 197 1775279129.801000
252 197 1775279129.817000

STROKE 5
250 251 1775279129.910000
250 251 1775279129.934000
250 251 1775279129.952000
250 251 1775279129.967000

